iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999974,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000019,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
12,Mon 4 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999971,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000022,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
13,Tue 5 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.9999999997,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000023,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
14,Wed 6 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999967,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000026,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
15,Thu 7 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999964,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.000000000003,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
16,Fri 8 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.9999999996,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000032,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
17,Sat 9 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999958,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000033,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
18,Sun 10 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999953,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000035,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
19,Mon 11 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999952,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000036,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
20,Tue 12 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.9999999995,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000038,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
21,Wed 13 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999949,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.000000000004,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
22,Thu 14 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999946,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000042,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
23,Fri 15 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999943,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000044,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
24,Sat 16 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999942,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000047,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
25,Sun 17 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999939,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000048,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
26,Mon 18 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999936,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.000000000005,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
27,Tue 19 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999933,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000051,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
28,Wed 20 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.9999999993,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000055,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
29,Thu 21 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999929,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000057,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
30,Fri 22 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999929,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000059,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
31,Sat 23 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.999999999999986,15.0,15.000000000000016,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.00000000000003,101.39726027397265,15.0,152.73972602739724,45.00000000000004,15.000000000000014,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999929,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14201.0,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2699.0,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000061,15843.0,95416.99999999999,14253.0,21718.0,934.0000000000009,23152.0,7546.000000000001,489.00000000000017,658.0000000000003
32,Sat 23 May 09,6.389041095890411,45.000000000000036,25.51780821917808,30.0,25.345205479452044,29.99999999999999,15.0,15.000000000000014,24.542465753424672,30.0,35919.38356164384,221.84931506849344,15.0,15.0,15.0,17.904109589041095,30.0,15.0,17344.972602739726,30.000000000000032,101.39726027397265,15.0,152.73972602739727,45.00000000000004,15.000000000000016,12.36986301369863,6187.0,3646.0,2668.0000000000005,32020.0,126401.99999999929,34036.00000000001,4724.0,12293.0,12.0,91195.0,58364.0,22594.0,2200.0,2766.9999999999995,64661.0,6699.999999999999,1070.0,3252.0,6129.0,19358.0,14200.999999999998,1600.0,27603.99999999999,24090.000000000007,17777.0,1717.0,1984.9999999999998,29511.999999999996,913.9999999999999,3154.0,2698.9999999999995,25051.99999999999,4421.0,33935.0,58352.0,26017.999999999996,4726.0,10800.999999999989,30004.000000000007,3569.0,4296.0,886.0000000000064,15843.0,95416.99999999999,14253.0,21718.0,934.000000000001,23152.000000000004,7546.000000000001,489.00000000000017,658.0000000000003
