iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
12,Mon 4 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,1.7836054251440825E-24,0.0,0.0,0.0,0.0,0.0,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6008058103135866E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Tue 5 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,1.7836054251440825E-24,6.442899685295561E-22,0.0,0.0,0.0,0.0,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6008058103135866E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Wed 6 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,1.7836054251440825E-24,6.442899685295561E-22,0.0,0.0,0.0,0.0,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6008058103135866E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Thu 7 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510072955913002,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006333356909264975,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,0.0,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121038984092397E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Fri 8 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510316820932589,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006427086573750706,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,0.0,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,2.2459515803683504E-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121038984092397E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Sat 9 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2510316820932589,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006427086573750706,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121038984092397E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
18,Sun 10 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.26871819837685174,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006790144625831628,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121038984092397E-22,1.0058733025688928E-19,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
19,Mon 11 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.2687181983768518,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.006790144625831628,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0058733025688928E-19,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
20,Tue 12 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.3079539677512123,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.007482494155249028,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779856771752098E-22,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0058733025688928E-19,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
21,Wed 13 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.3079539677512123,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.007482494155249028,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0058733025688928E-19,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
22,Thu 14 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.37297492461777504,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.008592996916349665,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0058733025688928E-19,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
23,Fri 15 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.37297492461777504,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.008592996916349665,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
24,Sat 16 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.47108557183914307,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.010249317782383152,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,1.128685664685289E-21,0.0,0.0
25,Sun 17 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.47108557183914307,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.010249317782383152,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,5.363167373491364E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,3.444999707055936E-21,0.0,0.0
26,Mon 18 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.6229238420421737,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.01276241290269577,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,5.363167373491364E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,3.444999707055936E-21,0.0,0.0
27,Tue 19 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.6229238420421737,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.01276241290269577,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,1.1472775500088678E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,3.444999707055936E-21,0.0,0.0
28,Wed 20 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.8618441008187067,7.271503068968739E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.016594137615220505,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,6.864321019796584E-28,0.0,4.889440473352081E-21,0.0,0.0,0.0,1.1472775500088678E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373791175270516E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,3.444999707055936E-21,0.0,0.0
29,Thu 21 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,0.8618441008187067,7.27150306896874E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.016594137615220505,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,3.344490618543584E-27,0.0,4.889440473352081E-21,0.0,0.0,0.0,1.1472775500088678E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080139400675528E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,3.444999707055936E-21,0.0,0.0
30,Fri 22 May 09,2.10678039788981E-6,1.4732543598002519E-5,8.369277362462893E-6,9.826075876564696E-6,8.31854017589408E-6,9.821822003325834E-6,4.9105808064018545E-6,4.910571033076663E-6,8.046777946693366E-6,9.822071695631017E-6,1.239227674594251,7.27150306896874E-5,4.910880368286728E-6,4.91101656827684E-6,4.910566044318017E-6,5.88254711212051E-6,9.821757987731166E-6,4.9106969290511435E-6,0.022411079115201377,9.821578841629157E-6,3.3226799364846854E-5,4.9106025552048135E-6,5.000990236847554E-5,1.473384726926348E-5,4.910534567110851E-6,4.057944188631422E-6,0.0,7.281117378526689E-27,5.008205094295406E-24,1.6876312496339772E-21,0.0,5.942789606659402E-21,0.0,3.344490618543584E-27,0.0,4.889440473352081E-21,0.0,0.0,0.0,1.1472775500088678E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354973405610777E-21,2.7882885579729466E-21,3.394278878970254E-23,0.0,0.0,0.0,0.0,6.5370221552114215E-21,1.993858108938372E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.080139400675528E-21,1.0841028242992444E-18,0.0,0.0,0.0,0.0,3.444999707055936E-21,0.0,0.0
