iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Mon 4 May 09,1.2175751823285178E-5,8.53756189840638E-5,4.847250958723293E-5,5.6973347074234144E-5,4.81744501001841E-5,5.6918580964375545E-5,2.8454635814701028E-5,2.8454389234179263E-5,4.6608524386000305E-5,5.692244709795288E-5,0.6251276743937138,4.225175968855648E-4,2.845832255800568E-5,2.8460953087161586E-5,2.8453953681000934E-5,3.4045562768041915E-5,5.691732407587187E-5,2.8456211827703314E-5,0.04230337705241532,5.691546432543629E-5,1.9254167237178085E-4,2.845485213158677E-5,2.9010561957558986E-4,8.539170965032586E-5,2.8453907131672225E-5,2.3502794962926185E-5,0.002471037529138606,9.945946674978997E-7,7.954915158581454E-6,4.7871118613921623E-4,0.019022051205497208,0.0010300288724252099,9.941683479329077E-6,2.4802859094218635E-7,2.387446209353759E-10,0.004008762791680665,0.001061435120140399,0.008879068042110935,8.950445013782696E-6,6.081003811831913E-5,7.16215544144869E-4,1.338075024586017E-7,3.4839346832208335E-5,6.48503597635138E-8,2.9823941210230505E-6,1.3555107675167506E-4,2.876192187880622E-7,3.191063062204568E-8,0.001322331358234332,4.504479486242142E-4,3.033823313726238E-4,3.430015172092671E-8,8.964970716487441E-5,0.0014788308497558993,9.955319217508525E-6,9.943308963656587E-6,5.39274714643698E-8,9.949604501933887E-7,8.775409254533537E-5,7.479522484132898E-4,0.001983030960267209,5.714166464465162E-4,1.9890071900239367E-6,4.4250662719087883E-4,0.0011078719713311519,7.19264922517831E-8,1.988893730023656E-6,1.1948404599651628E-5,2.0542484553515278E-4,0.015216310296664218,7.055639336856745E-5,3.502328312585601E-4,1.8662927716420698E-8,0.0013405177646013356,1.8129401396576155E-4,9.740048919796405E-9,5.980293237746222E-6
13,Tue 5 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Wed 6 May 09,1.1302726984534044E-5,7.925827442688758E-5,4.500326136639501E-5,5.291975729342353E-5,4.473294558354356E-5,5.28409954488021E-5,2.641348470910108E-5,2.6413048732893937E-5,4.327128090612575E-5,5.2846985775204766E-5,0.633835222423233,3.932616296706266E-4,2.641872677091024E-5,2.6423078735561305E-5,2.641218794464633E-5,3.160744567631833E-5,5.283891178430111E-5,2.6415818758047408E-5,0.044303434761348966,5.283646121231972E-5,1.78790860111232E-4,2.6413755874157373E-5,2.6956441627021645E-4,7.928121761840011E-5,2.641234499190582E-5,2.1822241307831998E-5,0.003974549711202536,1.6066828021592643E-6,1.2855944331841551E-5,7.744135762128087E-4,0.030692517995757604,0.0016818242138411832,1.6068839988571845E-5,4.0239187085509617E-7,3.853968263437052E-10,0.0064889935994669745,0.00173922024458664,0.014336054741405866,1.4459891264570159E-5,9.830149147444558E-5,0.00115946955086931,2.1632012177453194E-7,5.6233065231835174E-5,1.0477990689436682E-7,4.822914596584198E-6,2.2016352347986566E-4,4.670622073298441E-7,5.15597757413785E-8,0.002138503029039084,7.310204535159558E-4,4.950322024337377E-4,5.545487486846488E-8,1.4475786359546692E-4,0.0023997690162502446,1.6080185649929754E-5,1.607500945267068E-5,8.717981180620709E-8,1.6169233655009805E-6,1.4190902958970133E-4,0.0012138708113013598,0.003212054348325143,9.240090753336948E-4,3.214049385422685E-6,7.162640925146043E-4,0.0017921480054330942,1.165874670057859E-7,3.2137527045192642E-6,1.9299855204464865E-5,3.323432255755443E-4,0.024584575229758737,1.1438510775818043E-4,5.72920012997736E-4,3.017650806369122E-8,0.0021679551756096493,2.9285193350438675E-4,1.572969904805692E-8,9.679763147235736E-6
15,Thu 7 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943099571610212E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015922761733424481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Fri 8 May 09,1.1162622946304545E-5,7.828301084520518E-5,4.445448327473413E-5,5.230047561842798E-5,4.4195108041623594E-5,5.2191678997284154E-5,2.6085603582238747E-5,2.6084871063887744E-5,4.2741935082834436E-5,5.2200632242537304E-5,0.6942367399715752,3.896688301301013E-4,2.6092795127551054E-5,2.609969483218224E-5,2.6083322431230005E-5,3.1220477679718076E-5,5.21883676392505E-5,2.6088945372166602E-5,0.04881614206513763,5.218528011459818E-5,1.766471371639964E-4,2.608591661935172E-5,2.6655630917321566E-4,7.831461113328797E-5,2.608388076808836E-5,2.1557879926145077E-5,0.005314327195611498,2.155205847216771E-6,1.7257182318249762E-5,0.0010414199982290494,0.041138670809508185,0.0022912905292982438,2.157320969564405E-5,5.432985381437154E-7,5.163662974592048E-10,0.00873609827792527,0.002380051104183429,0.019277740324671708,1.9399820980755375E-5,1.3204078568549026E-4,0.001560938619073096,2.90538555039877E-7,7.535048049406157E-5,1.4059586186133374E-7,6.480148762479435E-6,2.9772225128889686E-4,6.312253761483116E-7,6.918521496908079E-8,0.0028749239173311144,9.88074696566901E-4,6.727699455326029E-4,7.448552311969673E-8,1.9412266474324666E-4,0.0032435215492952955,2.1568404595803903E-5,2.159113142373893E-5,1.1707043491961245E-7,2.1875810286097674E-6,1.9072932197176768E-4,0.0016408264134540954,0.004327324679049668,0.001241744232302596,4.313524296453144E-6,9.642401770299073E-4,0.0024099576472099574,1.571416300002088E-7,4.312767172435425E-6,2.588838957897373E-5,4.4695814978786734E-4,0.03302962843674693,1.5431902306817114E-4,7.809779390960263E-4,4.053995982700595E-8,0.00291496875375595,3.928889157257945E-4,2.1089492939012234E-8,1.3023540460844263E-5
17,Sat 9 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050494039568995785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061974994564371055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Sun 10 May 09,1.216836670276977E-5,8.53484120220071E-5,4.84720175137487E-5,5.705180293103828E-5,4.819731223825211E-5,5.6903207548310766E-5,2.8436763355344454E-5,2.843557202654798E-5,4.660298748915269E-5,5.691641043329594E-5,0.7898566054337157,4.2621582824581755E-4,2.8446592370259383E-5,2.8457270472358085E-5,2.8432957522296568E-5,3.404042883483519E-5,5.6898061577239574E-5,2.844151323615687E-5,0.05700372885065598,5.6894188099590416E-5,1.9265275280221542E-4,2.8437104385366435E-5,2.9096536259585386E-4,8.539178227761425E-5,2.8434190700081356E-5,2.350788451585839E-5,0.006645814487294605,2.685100186367097E-6,2.1520124099218417E-5,0.0013022150374412127,0.05131199377736276,0.0029020958768718992,2.690319903237046E-5,6.818461961315934E-7,6.423538435554274E-10,0.010941830491061377,0.0030258990838849006,0.02427227664333904,2.4176352415953628E-5,1.6486078516150893E-4,0.0019541546441647385,3.6256581988211146E-7,9.379700090648692E-5,1.752352333578169E-7,8.089157239653095E-6,3.7423669089919177E-4,7.922294658703275E-7,8.622816863657785E-8,0.003594366665626458,0.0012433224996588501,8.485012194215109E-4,9.294814416744453E-8,2.419527991694474E-4,0.004082203918788455,2.6874136283423535E-5,2.6947126975137423E-5,1.46006813736348E-7,2.7493894451705772E-6,2.3832504978436807E-4,0.002064951302513811,0.005419672455859016,0.0015511932038795543,5.377745564693768E-6,0.0012075215087686626,0.003013100281403953,1.966272729346706E-7,5.375870965503574E-6,3.2260461110574677E-5,5.588450928223185E-4,0.04134090025487024,1.9368439570411906E-4,9.865894486105746E-4,5.060263682002146E-8,0.003646118154396098,4.89766140865046E-4,2.6256786652831526E-8,1.6280307800210914E-5
19,Mon 11 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11231245532333667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011870895712912666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Tue 12 May 09,1.3955707432869176E-5,9.790262017054354E-5,5.560801742699563E-5,6.547728361853431E-5,5.530246665746984E-5,6.527459825862359E-5,3.261577577723195E-5,3.261388125758827E-5,5.3461989099853266E-5,6.529395105524848E-5,0.9366100635347596,4.905817450455027E-4,3.26293157908607E-5,3.264556025059331E-5,3.260965071268626E-5,3.905014604615735E-5,6.526670684939741E-5,3.262252986538535E-5,0.06957177373760262,6.52617978558824E-5,2.2106607480387537E-4,3.2616122999968244E-5,3.3419818984107034E-4,9.796250225881823E-5,3.26119544031773E-5,2.6970694775009732E-5,0.008138765047519956,3.2570482966546016E-6,2.6133347071143525E-5,0.0015871724863640814,0.06240136518926078,0.003577429787951244,3.266561391509028E-5,8.334288810065374E-7,7.777992549979749E-10,0.013362052252538675,0.00374038344664273,0.02995461820777268,2.9337151655613235E-5,2.0055922619328958E-4,0.002384714976362946,4.406824234417601E-7,1.1369594211434177E-4,2.126700109559413E-7,9.833255852644703E-6,4.5806663702325666E-4,9.672540217674087E-7,1.0463703237970666E-7,0.004380082439106598,0.0015263970542296673,0.0010400580302714442,1.1295223639465523E-7,2.937932708240625E-4,0.005012675401017431,3.260709295628182E-5,3.2759786440513964E-5,1.7727213906554675E-7,3.3626191367023485E-6,2.902241226334278E-4,0.002535436831940221,0.0066119485049264464,0.0018880536519915567,6.528886608161157E-6,0.001474260512095845,0.003670837453307616,2.393034048008472E-7,6.524651206038477E-6,3.914883094620724E-5,6.80956614285668E-4,0.05050503148943473,2.3703529106179389E-4,0.0012092284656375566,6.15171454555184E-8,0.004446600753179321,5.946400709783926E-4,3.1821272348067144E-8,1.9815409619024625E-5
21,Wed 13 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18659690562878972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019117561729937345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Thu 14 May 09,1.6700523162851168E-5,1.1718284410460718E-4,6.656579745304282E-5,7.840748071997108E-5,6.621137076671706E-5,7.81310099801742E-5,3.903427702540543E-5,3.90313122690407E-5,6.399501664294004E-5,7.815925684505868E-5,1.150202906785092,5.892058940742094E-4,3.9053130285749684E-5,3.9077478644398556E-5,3.902465878255188E-5,4.674343493891621E-5,7.811901568266181E-5,3.904388547401046E-5,0.08767283523257383,7.811273731858821E-5,2.646911149870549E-4,3.9034587994815766E-5,4.005433413196159E-4,1.1726599301699727E-4,3.902862291704208E-5,3.228773513107523E-5,0.009926913941423757,3.91701144023324E-6,3.146957368334121E-5,0.0019201841759558986,0.07531321551179693,0.0043687502383459005,3.932114826855814E-5,1.0101385466410726E-6,9.335750860454077E-10,0.01619853490907006,0.0045759891487659856,0.03684347429475318,3.529813203171123E-5,2.4207301387449358E-4,0.0028887287091947647,5.312622499547718E-7,1.3664397192387836E-4,2.5592275724772344E-7,1.1852677537381237E-5,5.557689279024529E-4,1.1696531596261975E-6,1.2588941875137935E-7,0.005296818974661786,0.0018613935651382886,0.001261735180744376,1.3611028431185722E-7,3.5387120537323807E-4,0.006113137011563243,3.9230060369197063E-5,3.9504519740332925E-5,2.1337564903271433E-7,4.074657492583993E-6,3.507410179389051E-4,0.003092208480656992,0.007999666467281553,0.0022799890626986484,7.860174623212055E-6,0.0017865778462735522,0.00443692835995611,2.884263403045723E-7,7.851428677361075E-6,4.711028232119176E-5,8.234320571748166E-4,0.06129602479156543,2.8802111248559675E-4,0.0014645436434123982,7.41688094838074E-8,0.005383114873126753,7.160079656263691E-4,3.822588701743178E-8,2.3908196194651683E-5
23,Fri 15 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822498567886478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02861978954742249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Sat 16 May 09,2.0169345207825585E-5,1.4155678860783264E-4,8.042027455654915E-5,9.476285096226475E-5,8.000790765976535E-5,9.438479530523585E-5,4.714702588045563E-5,4.714243815607819E-5,7.731218369782024E-5,9.44259407828537E-5,1.431373015941413,7.145549751046641E-4,4.7173691502579383E-5,4.720969883999659E-5,4.713217684545815E-5,5.647030985113677E-5,9.43666656459494E-5,4.7160716309579776E-5,0.11161214550821295,9.435855485841294E-5,3.1987060661474556E-4,4.714722598827018E-5,4.845972515960057E-4,1.4167299751528128E-4,4.713867705627534E-5,3.9011238106111376E-5,0.011375942577580522,4.393193329473951E-6,3.536921815539117E-5,0.0021743724499535947,0.08494741651585101,0.00501982293315715,4.416678292282282E-5,1.147101524516435E-6,1.0439525066627825E-9,0.018398567203398337,0.005272469358033874,0.042749970318298386,3.961924956060482E-5,2.730847997385184E-4,0.0032777966050983004,5.982059506539687E-7,1.530862947501549E-4,2.873337720665815E-7,1.334157070707262E-5,6.32030647686612E-4,1.3240360241307414E-6,1.412831604611759E-7,0.005993181115487576,0.0021334669720352003,0.0014357822096045091,1.5314001163334868E-7,3.978713315002012E-4,0.0070061256448542275,4.4028061403952865E-5,4.450129783553198E-5,2.397216205686373E-7,4.626458355626538E-6,3.964873170716614E-4,0.003544488005349571,0.00905951895757167,0.0025741331360157743,8.831075415578863E-6,0.0020280154566809077,0.005016642124966125,3.248253074977554E-7,8.814311459810388E-6,5.288980820072592E-5,9.316942250841329E-4,0.0697331270181821,3.283084384526227E-4,0.0016635046294011559,8.352322998845931E-8,0.006101255397532402,8.046390484375994E-4,4.279364130263337E-8,2.6953042192823973E-5
25,Sun 17 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437856171776417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357235650893285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Mon 18 May 09,2.474238325533393E-5,1.7369928547183254E-4,9.869172511795695E-5,1.1633803836773418E-4,9.820686776609343E-5,1.1581998231436456E-4,5.784403130543273E-5,5.7836991786137944E-5,9.487503408567234E-5,1.1587981594696315E-4,1.7903468132063702,8.805283599078239E-4,5.788243900448705E-5,5.7934930555636736E-5,5.7821386733323995E-5,6.929830137523305E-5,1.1579269479944777E-4,5.7863549029916926E-5,0.14269771769353562,1.1578214988872826E-4,3.9266565981599556E-4,5.784398872644847E-5,5.956288222039493E-4,1.738624644517643E-4,5.7831726913464266E-5,4.7879230348683284E-5,0.0131926136978071,4.966266210112825E-6,4.0078510916108694E-5,0.0024868143587222324,0.09662434932079601,0.005801706934436099,4.99933127867375E-5,1.3129337999054696E-6,1.1765350505318918E-9,0.02109952529213107,0.006101139416150977,0.050227802924812645,4.482768920878589E-5,3.1085937740484655E-4,0.003756576796311211,6.79452870489514E-7,1.7283304675505065E-4,3.252343876742416E-7,1.5138275612750021E-5,7.23836882708035E-4,1.5078479881532649E-6,1.59809277325042E-7,0.006842934756199239,0.002471135489549068,0.0016414666293800664,1.7369999634744192E-7,4.51157108875387E-4,0.008109232269235371,4.981372212096384E-5,5.0572155153000754E-5,2.7147380343310834E-7,5.287495465098662E-6,4.5249151978960525E-4,0.004105164074328034,0.010341543159713019,0.002932370347155301,1.0004441769990268E-5,0.0023237582745342785,0.005721921606791797,3.679805638360126E-7,9.973905459183633E-6,5.986379119766911E-5,0.00106425374981036,0.08012294850540787,3.780438639578299E-4,0.0018934064697989769,9.485142202632388E-8,0.006981640368979831,9.117354722841109E-4,4.826315941903014E-8,3.0608916254525826E-5
27,Tue 19 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905697655733771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664440613328416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Wed 20 May 09,3.0207604877274896E-5,2.12133800634175E-4,1.205443546793705E-4,1.4216329062883147E-4,1.1998355266473821E-4,1.4145335523019123E-4,7.063101128867126E-5,7.062031173137815E-5,1.1587950430980681E-4,1.4154002583031348E-4,2.2264286434040024,0.0010807956127201882,7.06873793970491E-5,7.076247140903787E-5,7.059689893405393E-5,8.464016450870478E-5,1.4141254121764573E-4,7.065877249000327E-5,0.18148919115636936,1.4139879055511553E-4,4.797888872192584E-4,7.06305080151818E-5,7.288837417587028E-4,2.1236327112811077E-4,7.061295604977169E-5,5.8487894889100354E-5,0.015715471410142144,5.747422427812059E-6,4.649907220393664E-5,0.0029159773020167056,0.11257550637510172,0.006837760666391458,5.790906005760599E-5,1.5365383196103082E-6,1.3580373161101408E-9,0.02479088989005428,0.007187976843708395,0.06056623924800495,5.193052800032879E-5,3.625413099858771E-4,0.00441323120397988,7.904878180483667E-7,1.9975671023764763E-4,3.769532051480481E-7,1.757998118997006E-5,8.467121297056552E-4,1.7531231915207041E-6,1.8503415631673923E-7,0.00800321437796001,0.0029321237642926427,0.0019138738506021137,2.0166727672393854E-7,5.240329230582766E-4,0.009609095976877507,5.7709493050416425E-5,5.8872639504500605E-5,3.147611262097375E-7,6.1713066537895575E-6,5.292900569544535E-4,0.004869481046117678,0.012075760809179178,0.0034219211744586308,1.160644242402715E-5,0.0027271470822752167,0.00668305400659692,4.2571214888412074E-7,1.1553085377096258E-5,6.93833330473245E-5,0.0012458033148483654,0.09436187350558067,4.460355589296092E-4,0.0021925780864370543,1.102918355079514E-7,0.008186705432883523,0.0010579321561653696,5.5702066918625687E-8,3.5543922086954224E-5
29,Thu 21 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932522722789544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014692136705921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Fri 22 May 09,3.6289563387084514E-5,2.549472452889195E-4,1.4489647399907365E-4,1.7099081874183433E-4,1.4427356150796544E-4,1.7001152873076937E-4,8.486648963032813E-5,8.485025656716014E-5,1.3928472086459343E-4,1.7013741323980162E-4,2.7377851840610816,0.001307629374624364,8.49514752057318E-5,8.505726185473165E-5,8.481529806154069E-5,1.0173565803447534E-4,1.6995045006881003E-4,8.49061234363455E-5,0.22873309384837437,1.699323702129611E-4,5.770014644382877E-4,8.486516608921742E-5,8.783275552054124E-4,2.5527223993747675E-4,8.483993875078223E-5,7.031531414284242E-5,0.019260575096483136,6.837851083020733E-6,5.545721436087019E-5,0.003517524688859654,0.13483270899872246,0.008246445612015976,6.892019992139949E-5,1.8449599742005268E-6,1.6129616588968324E-9,0.029935418736586852,0.008654721085583404,0.0750005291386957,6.184696705258945E-5,4.34784521606536E-4,0.005332089964715314,9.456884960588303E-7,2.3734632600613446E-4,4.4920548748257407E-7,2.0975230835056414E-5,0.0010150436612904575,2.0894527734725073E-6,2.2020162030665158E-7,0.009620509363313852,0.00357221558780144,0.002286048688695411,2.405849255748703E-7,6.259433560154406E-4,0.011684005829691792,6.873987874168598E-5,7.047718802548306E-5,3.752526076077925E-7,7.383852443890385E-6,6.368188635150681E-4,0.005929026465779822,0.014475502555053175,0.004105464897549875,1.384499638568113E-5,0.0032882033845267446,0.008021243204391576,5.051304050646909E-7,1.375484192895886E-5,8.268313752950563E-5,0.0014996622485718865,0.11422269744799447,5.407368089712475E-4,0.002596644868615917,1.3181658973160754E-7,0.00986910132850595,0.00126212025251262,6.607022377684209E-8,4.2366262881079366E-5
