iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,9.900651504452107E-6,6.94349168291978E-5,3.9420117333407197E-5,4.6328772083620095E-5,3.917593309124231E-5,4.6290962999986515E-5,2.314215753811888E-5,2.314195684253289E-5,3.790470494318845E-5,4.629379534418569E-5,0.4401396853396637,3.434568544567799E-4,2.3144669915829228E-5,2.314670295658022E-5,2.3141565284463564E-5,2.768663126808431E-5,4.6289990230876995E-5,2.3143268366337455E-5,0.03383627994089118,4.628880334104904E-5,1.56582303063041E-4,2.3142291318845467E-5,2.3590619751136276E-4,6.944590184394385E-5,2.314162059112737E-5,1.9113063955900043E-5,0.001641108876290601,8.052922450518368E-7,6.4461890796062444E-6,3.854097653754193E-4,0.014467003885688456,8.310916479000015E-4,8.064704251812036E-6,2.0215107034044862E-7,1.9283963539879999E-10,0.003191981768736717,8.64855054617494E-4,0.005942348369403556,7.2413387706172035E-6,4.87814904718335E-5,5.783785549679566E-4,1.0834718952950974E-7,2.7800475474378143E-5,5.246041333982251E-8,2.4242301237473356E-6,1.1080836924827241E-4,2.3496856120059168E-7,2.5816028473878915E-8,0.0010505340922311174,3.631575568868677E-4,2.4622696094956964E-4,2.7778567849385698E-8,7.121393453834683E-5,0.00117709889557616,8.016499172902383E-6,8.06555164154405E-6,4.36797970684873E-8,8.187776050855264E-7,7.047784607003816E-5,6.020971321822276E-4,0.0015860300188650165,4.5852432371241156E-4,1.6120699973522095E-6,3.527399515182737E-4,8.840900252463879E-4,5.857859801202292E-8,1.6119956507860844E-6,9.610861517269553E-6,1.6557048447850387E-4,0.011538666786194042,5.771918752774582E-5,2.8524753195058306E-4,1.5116956780690982E-8,0.0010608593216168602,1.452277519296858E-4,7.873153203167162E-9,4.837414023152641E-6
12,Mon 4 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Tue 5 May 09,5.465447362164274E-6,3.833110873673683E-5,2.176664245204148E-5,2.5608965040449116E-5,2.163943855893387E-5,2.55555163842573E-5,1.277280230981958E-5,1.2772455302023548E-5,2.0928169227735293E-5,2.5559852705775734E-5,0.32770847203483267,1.9078422654005334E-4,1.277631772056422E-5,1.2779629355941535E-5,1.2771723099877634E-5,1.5286466692144388E-5,2.5553928250969346E-5,1.2774427384693174E-5,0.025057254552211115,2.5552410642501636E-5,8.649345583562817E-5,1.2772960926097039E-5,1.3051373216923826E-4,3.8346536389571304E-5,1.2771971483790553E-5,1.055554773545472E-5,0.002487084211174492,1.2098421441530066E-6,9.693890051959832E-6,5.809809681958517E-4,0.02182074368541532,0.0012776659259215815,1.21315057998678E-5,3.0642229315199516E-7,2.892990996943201E-10,0.004823361520097642,0.0013375667710264012,0.009058129098499925,1.0882637064539465E-5,7.345405477827923E-5,8.730593931286338E-4,1.6302885745417357E-7,4.1752211036484155E-5,7.884500724026201E-8,3.6498911223996443E-6,1.6833375500494575E-4,3.569939922070883E-7,3.880288276117219E-8,0.0015849708272896686,5.509921731181334E-4,3.771065235239624E-4,4.180496632639381E-8,1.0709081962639054E-4,0.001787754145866946,1.2046255659951315E-5,1.2137018906539499E-5,6.573976972930884E-8,1.2448569331363447E-6,1.0618931971953268E-4,9.13688534381294E-4,0.0023999724743528914,6.909085458624469E-4,2.4233820016614436E-6,5.329573026836924E-4,0.0013341003660326208,8.869144949946483E-8,2.4231807536003023E-6,1.4444227349686355E-5,2.496215981208317E-4,0.017451249010348602,8.731075825050853E-5,4.394701234062774E-4,2.2754919810955026E-8,0.001601143831617377,2.1838364859089578E-4,1.1821726709454136E-8,7.300253677607509E-6
14,Wed 6 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001642978103546744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Thu 7 May 09,4.165615300569731E-6,2.922017473102768E-5,1.6598312830570577E-5,1.9556105374782844E-5,1.6509495147754738E-5,1.948218096847076E-5,9.733826825279587E-6,9.733255222310882E-6,1.595713167592563E-5,1.9488649649566158E-5,0.33057463060467607,1.4675127086322156E-4,9.738682939908629E-6,9.74387392671855E-6,9.731999165531437E-6,1.1655360036247949E-5,1.9479685651452913E-5,9.73616313113245E-6,0.025326577861366276,1.947775796770892E-5,6.599411644112584E-5,9.734004388722416E-6,9.981479749987457E-5,2.9241586101608605E-5,9.732572357633649E-6,8.051115686143746E-6,0.003077243355430767,1.4774654155441135E-6,1.1853613269681763E-5,7.12969263450033E-4,0.02678102742575401,0.0016022173978683105,1.4837563279114897E-5,3.7828651465267577E-7,3.5258605820915386E-10,0.005937268408440524,0.0016873955352976345,0.011301107558729099,1.3295803256888244E-5,8.999120408110027E-5,0.001073197781930711,1.9951871800086785E-7,5.096431075326718E-5,9.63373551875942E-8,4.469484712833997E-6,2.0832438165361604E-4,4.413239510931039E-7,4.741327064582779E-8,0.0019466813928954532,6.820786153865468E-4,4.6995655816810744E-4,5.1166951104552954E-8,1.309615247237296E-4,0.002215635323362182,1.4715709584599447E-5,1.4855757235414151E-5,8.043316644303413E-8,1.540790378446009E-6,1.3021643179238478E-4,0.0011313535716554381,0.0029565430144679627,8.471442449365734E-4,2.962003179688399E-6,6.559091770200191E-4,0.0016385924280231145,1.091759790502157E-7,2.961355041254356E-6,1.7648666841548012E-5,3.063390240432009E-4,0.02151056921627018,1.07642796022252E-4,5.500513509825957E-4,2.7859964528620065E-8,0.0019678498288559906,2.670238885893986E-4,1.4424743740729676E-8,8.962920587423556E-6
16,Fri 8 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055801272648053124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007398336381711366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Sat 9 May 09,4.240009455351325E-6,2.9750915771896125E-5,1.6904486404761937E-5,1.993917098114937E-5,1.6821296152490237E-5,1.983696858410546E-5,9.907839272436047E-6,9.906923105339319E-6,1.6249985083437635E-5,1.984654246927204E-5,0.3716740046218193,1.5063455831792414E-4,9.914607585984951E-6,9.922582093036013E-6,9.904874271244284E-6,1.1869102621232902E-5,1.9833114645782073E-5,9.911199998655995E-6,0.029636583665688002,1.9830618202127674E-5,6.724757813364683E-5,9.908029927067554E-6,1.0193484169445856E-4,2.978087253968188E-5,9.905958750171645E-6,8.201238969863557E-6,0.003661763700868238,1.7283470459220497E-6,1.3888691047771047E-5,8.393831509535861E-4,0.03151117336170577,0.0019267800291641382,1.7386230742516517E-5,4.479389876928414E-7,4.11425307959973E-10,0.0070142117472454584,0.0020394740256946425,0.013585445739666642,1.5562169730790947E-5,1.057082552873527E-4,0.0012658870973348403,2.3403547909960015E-7,5.958341178219172E-5,1.1277328944611042E-7,5.245251645547603E-6,2.472800809301646E-4,5.226363840600641E-7,5.550046116099418E-8,0.002293376188574205,8.114741704818843E-4,5.603027039103402E-4,6.001657677149416E-8,1.5348052007276212E-4,0.0026387563224996606,1.722213614073824E-5,1.742974493908703E-5,9.427107753419157E-8,1.8277815266353255E-6,1.5314898424820904E-4,0.0013463607166776716,0.0034925643190023645,9.959792406228035E-4,3.4688744071925953E-6,7.74672737448184E-4,0.0019300548506368807,1.2867832965285275E-7,3.467184655949264E-6,2.065994064024876E-5,3.6060400046800036E-4,0.025457406318646937,1.2743249602101272E-4,6.572967318792398E-4,3.2693816453607924E-8,0.002320578933606493,3.128560129248663E-4,1.6855255133082613E-8,1.0546236572060166E-5
18,Sun 10 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293665131980408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013438876953267068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Mon 11 May 09,4.831666811031924E-6,3.391477245932942E-5,1.9274919164874397E-5,2.2755273310989053E-5,1.9187430751726864E-5,2.2614342533240457E-5,1.1291609138788825E-5,1.1290168251082309E-5,1.852730223431173E-5,2.2628410328950143E-5,0.44252003565560494,1.7299049409820293E-4,1.130110571274281E-5,1.1313151220185374E-5,1.1286930043379216E-5,1.3532313184017706E-5,2.2608458678843555E-5,1.1296432361512164E-5,0.03728221375185822,2.2605196244911443E-5,7.671621800059678E-5,1.1291796862727175E-5,1.1652940213763379E-4,3.3956815157231874E-5,1.1288809153753504E-5,9.352856470888129E-6,0.004369450428925999,2.0203491663124702E-6,1.6265530738595824E-5,9.889334632958088E-4,0.03707273312019315,0.0023143028331794567,2.035886657200234E-5,5.304063266990181E-7,4.795627623565856E-10,0.008293776558655836,0.002458939476561933,0.016397103070482144,1.8203481926746866E-5,1.2418620152256982E-4,0.0014944882707730995,2.7447604497619346E-7,6.960145023917992E-5,1.319370516857057E-7,6.153129697908566E-6,2.9342505661702486E-4,6.18089211671704E-7,6.492232287872099E-8,0.0027028910190569403,9.673139781432974E-4,6.660184477614751E-4,7.036866561833816E-8,1.7981876535949772E-4,0.00314798925250352,2.014321826314721E-5,2.0447748246699276E-5,1.1041061200268446E-7,2.16623881746322E-6,1.8020232729407262E-4,0.0016053296032072363,0.004125188586260443,0.0011711412998348198,4.060572262726383E-6,9.15656843258839E-4,0.0022737556475474676,1.5142235382604106E-7,4.056804451857154E-6,2.4171491067131382E-5,4.246980442340096E-4,0.030165490800611823,1.510637827399425E-4,7.815546595252848E-4,3.835721670936591E-8,0.0027385072429510467,3.6639456523113336E-4,1.9675048010699523E-8,1.2401371334692737E-5
20,Tue 12 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21579458298971113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02064694422376892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Wed 13 May 09,5.836050303837637E-6,4.0981161010743874E-5,2.3295636287837316E-5,2.752162840178282E-5,2.3198063604101746E-5,2.7327512352890536E-5,1.3641044969897542E-5,1.3638808296287948E-5,2.2390838137586035E-5,2.7348084416406224E-5,0.5489199439676533,2.1047084450333102E-4,1.3654501891710858E-5,1.3672432027955567E-5,1.3633796934999584E-5,1.6354098352915242E-5,2.7318595503513615E-5,1.364795506571882E-5,0.048457125937251586,2.731430824599443E-5,9.276413067422545E-5,1.3641198223687099E-5,1.4118601870864242E-4,4.1040319377179536E-5,1.3636895441137977E-5,1.1305619159877814E-5,0.005273435268734763,2.3813087272526894E-6,1.9211600045816267E-5,0.0011764545672790637,0.04399963596277386,0.0027986289715711344,2.4036552939407418E-5,6.333889422658514E-7,5.635349472417478E-10,0.009901158323613029,0.0029808320871331645,0.020029093773653653,2.147216696277206E-5,1.4722279740331256E-4,0.0017816551775847733,3.2475160644181307E-7,8.197137636089361E-5,1.556645587509146E-7,7.2793046288914515E-6,3.509545306805559E-4,7.362252558579607E-7,7.657490434955645E-8,0.0032149482807384707,0.0011650669364513964,7.961892106082287E-4,8.320906396513818E-8,2.1251887611193913E-4,0.0037929812572800497,2.3758615744409018E-5,2.420223441030176E-5,1.303938349957991E-7,2.5868017085742407E-6,2.140369088788222E-4,0.00193383692648222,0.004913856997991525,0.0013896254383558764,4.793937154499519E-6,0.0010925738195705422,0.002702787133984124,1.7945679531642222E-7,4.786349696921697E-6,2.851987503454741E-5,5.049104141706804E-4,0.036099093485014555,1.808719792808043E-4,9.328860562797778E-4,4.5393476862988084E-8,0.003262609659319635,4.327773650578456E-4,2.3150386955498216E-8,1.4700335017906617E-5
22,Thu 14 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34971095876917846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215949704061328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Fri 15 May 09,7.351034181580265E-6,5.164025264373275E-5,2.9359452898679186E-5,3.470453285267537E-5,2.924569773701887E-5,3.4436999321341464E-5,1.718538209657788E-5,1.7181942555808828E-5,2.8218113082275636E-5,3.446699518445367E-5,0.6900400305121552,2.6684632226020696E-4,1.7204729576254015E-5,1.7231041421280178E-5,1.7174302146868447E-5,2.0610219409046562E-5,3.4423553758493926E-5,1.7195273411463802E-5,0.06339065577129321,3.441789218215288E-5,1.1696326592369448E-4,1.7185444577018495E-5,1.7834456969734769E-4,5.172374255567851E-5,1.7179251502313705E-5,1.4250485250434687E-5,0.005897392424670935,2.566219932423614E-6,2.0771404751988688E-5,0.001286767838223376,0.04793318826702962,0.003133500259582923,2.5966408124942917E-5,6.961497434734583E-7,6.045651642673718E-10,0.0108846315221339,0.003349576110388325,0.022795046026424334,2.3167826102231655E-5,1.6012467040220084E-4,0.0019549735465395476,3.5211852585399757E-7,8.822475487293861E-5,1.6802534433613973E-7,7.8887505236105E-6,3.865361024227933E-4,8.057743811471127E-7,8.260581077110807E-8,0.0035142178404950477,0.0012980461379935955,8.771174834183572E-4,9.011351624231727E-8,2.3002552657090647E-4,0.004227182315427813,2.5632949807797938E-5,2.625789619428146E-5,1.4096265167056334E-7,2.842713706385616E-6,2.335148012333447E-4,0.002154858036338519,0.005380838967415841,0.0015134066696969911,5.180039000979268E-6,0.0012000138798049498,0.002951217423853,1.9489747745261908E-7,5.165772437591021E-6,3.07869831052766E-5,5.516209800491862E-4,0.039833897201866864,1.9975457088912784E-4,0.001025022694592889,4.9228287771429716E-8,0.003575734351957274,4.6797081444218243E-4,2.4877572224563435E-8,1.5974790181725763E-5
24,Sat 16 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414971962173647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863734839345787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Sun 17 May 09,8.944467137513431E-6,6.28666826567925E-5,3.5750424121309756E-5,4.2295529777064544E-5,3.5628555897854826E-5,4.192649944621015E-5,2.0914996601983725E-5,2.0909744378500604E-5,3.435881518181156E-5,4.1970142508298354E-5,0.8606293919107947,3.2773336733279133E-4,2.0943313312400847E-5,2.098133301739148E-5,2.0898222325790463E-5,2.5095282483400084E-5,4.190630365668521E-5,2.092914111791383E-5,0.0818970081006388,4.1898809295007925E-5,1.4251649387069806E-4,2.0914869953929793E-5,2.1787998463108335E-4,6.298476943554446E-5,2.0905961427174137E-5,1.735631945437711E-5,0.006655911225874802,2.765283222275726E-6,2.2473486133547588E-5,0.0014134348302456664,0.05233313547659153,0.003514644953352065,2.8050917480547598E-5,7.668302871571558E-7,6.48200989652665E-10,0.012018381332470272,0.0037651327778385293,0.026230190876757944,2.5003964869236925E-5,1.7458848889434858E-4,0.0021551746074001646,3.8243258785709996E-7,9.491641853709425E-5,1.8144959560251392E-7,8.555568055857131E-6,4.263171291541054E-4,8.815938915711215E-7,8.91117210192083E-8,0.003853406932569773,0.0014557949535360193,9.653324282381218E-4,9.766320774881138E-8,2.492983887979041E-4,0.004738941630338809,2.7664422716751507E-5,2.8541777749051702E-5,1.524768161709313E-7,3.1262990961114803E-6,2.5565135710543265E-4,0.002416526781952246,0.005903808778124409,0.0016524451544152107,5.601540497584945E-6,0.001323217908052426,0.0032309394586322593,2.1137175639014243E-7,5.576038007769977E-6,3.32505037115999E-5,6.048120673407698E-4,0.04418793332764278,2.2180443339818117E-4,0.001121394625158887,5.345805406635805E-8,0.0039347139826642315,5.064577502286552E-4,2.6705519811749333E-8,1.7363736383951398E-5
26,Mon 18 May 09,9.846612281616525E-7,7.049095399188352E-6,4.055657460872766E-6,5.031442847518191E-6,4.125113304684176E-6,4.713704052513549E-6,2.3132718403502615E-6,2.3083420891015585E-6,3.884272405557826E-6,4.753095054450429E-6,0.8435084470396631,5.084009528053213E-5,2.3391467177327836E-6,2.373049599137283E-6,2.2976361536748244E-6,2.8347512990444345E-6,4.694992262741292E-6,2.3258402530414708E-6,0.07335341164136308,4.68882037403786E-6,1.660280248274695E-5,2.3129901490009075E-6,2.804862750145512E-5,7.152991892280844E-6,2.3050309830110608E-6,1.988051204422577E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Tue 19 May 09,1.0349544147597246E-5,7.275829337316648E-5,4.137508474928368E-5,4.894339165521072E-5,4.123752676297129E-5,4.852474170095622E-5,2.4204518313510507E-5,2.4197937635960745E-5,3.976566958751692E-5,4.857694265453313E-5,1.0577842205461754,3.799220503747414E-4,2.4239434873094088E-5,2.428379005434442E-5,2.4183732866907987E-5,2.9044947001480016E-5,4.8499808923739154E-5,2.4221142675952698E-5,0.10452392461143255,4.849167051707902E-5,1.649657660732831E-4,2.4204110836387283E-5,2.5236754526112036E-4,7.289589825396927E-5,2.4193569834603447E-5,2.0087857527646337E-5,0.007779907469087191,3.071146122829174E-6,2.507046832906034E-5,0.0016048629353294587,0.05895457591954278,0.004048902883749647,3.121923842064204E-5,8.701906168697368E-7,7.166272752633363E-10,0.013705179183309397,0.004338088549122561,0.03122613014423977,2.781917583221085E-5,1.9651437344289738E-4,0.002455748227713968,4.2860646549226443E-7,1.0522503381978685E-4,2.0203924617781582E-7,9.562979450899352E-6,4.8368369092571995E-4,9.916179875707396E-7,9.906598066655854E-8,0.004361581431761184,0.001686577536734448,0.0010905971979973173,1.0909808952507057E-7,2.78753961722555E-4,0.005482683104570487,3.078279184270877E-5,3.201838057136301E-5,1.700888329021681E-7,3.5367102641112136E-6,2.8915431321795723E-4,0.0027983565288039088,0.006675520632027942,0.0018623925371551518,6.247046285242035E-6,0.0015061767642161404,0.0036497442537340155,2.356576033285885E-7,6.203269397892599E-6,3.702849479118194E-5,6.849963491977726E-4,0.05064685261684623,2.544557600025081E-4,0.0012554147066663347,5.986980650852085E-8,0.00447225231857119,5.652601167151438E-4,2.95230751213423E-8,1.9430053191411584E-5
28,Wed 20 May 09,5.471253860508609E-6,3.860860421772882E-5,2.1999028166809374E-5,2.624089886946285E-5,2.200840685000582E-5,2.576257073355145E-5,1.2812250430585739E-5,1.2804129961837996E-5,2.1131604395675145E-5,2.582485987137378E-5,1.3297834555446917,2.1565361511783138E-4,1.2854818535376273E-5,1.2906672545038869E-5,1.2786755663608958E-5,1.5432109043749816E-5,2.573213162017318E-5,1.2831789720832847E-5,0.1111158679777827,2.5723298160761544E-5,8.815513639159418E-5,1.2811524999649887E-5,1.375699258636615E-4,3.8768873369038E-5,1.2799068611281701E-5,1.0699600923941538E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Thu 21 May 09,1.0587365593137341E-5,7.451994438500692E-5,4.2400635652761696E-5,5.027165385061041E-5,4.230884337636159E-5,4.970840132577874E-5,2.4771962871872943E-5,2.4762209310967733E-5,4.074604026040297E-5,4.9782434699578246E-5,1.2672274618710941,3.974300166961137E-4,2.4824105362322706E-5,2.4884279600123068E-5,2.47415176017236E-5,2.9760592983985028E-5,4.967194076811503E-5,2.4795110694025014E-5,0.131082726989651,4.966155187550352E-5,1.6932335384835625E-4,2.477102595668458E-5,2.60677477365326E-4,7.471013176775737E-5,2.475623910236948E-5,2.059719133784173E-5,0.00938726901496014,3.5114047239807886E-6,2.8798990975884937E-5,0.0018801909876053036,0.06842827939731087,0.004782375518599281,3.574864344218512E-5,1.0153367113251786E-6,8.165583464663825E-10,0.01610580145268919,0.005116612587843462,0.0382877774482595,3.1869563522455644E-5,2.2799154271679455E-4,0.0028865925961120355,4.950067570757795E-7,1.2007505186356747E-4,2.316907958683495E-7,1.1000033588599788E-5,5.633738626728095E-4,1.1452530134680037E-6,1.1335646046619302E-7,0.005086576496363603,0.002012012048339774,0.0012640583512758016,1.254278143647459E-7,3.211611881467787E-4,0.00652581584231184,3.5273841217772455E-5,3.7017591368178664E-5,1.9548906310872118E-7,4.10942429181407E-6,3.3731317332179263E-4,0.003335392795877102,0.007765240123845978,0.0021631656896165634,7.176433000053452E-6,0.0017658195765562386,0.004246694203840593,2.6981560045767497E-7,7.1035759032462244E-6,4.246853006953214E-5,7.999723327153172E-4,0.059835471213925975,3.008233569267827E-4,0.001438322411659816,6.90495158276259E-8,0.005240108733105983,6.498149486921919E-4,3.3574888989670713E-8,2.2348880753461306E-5
