iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
18,Sun 10 May 09,0.43025576531813653,3.017271040238458,1.7128014160741774,2.0115135889693656,1.7018393930686746,2.0115140143432773,1.0057570514713743,1.0057570552909763,1.6470298592913424,2.011513974435881,14143.56403884847,14.869840323673877,1.0057570233604949,1.005756990069045,1.0057570638721498,1.2030717550398995,2.011514030395262,1.0057570374793474,1162.374928367081,2.0115140407128576,6.8018764333774415,1.005757050682675,10.238437835415715,3.0172709158236968,1.005757059305064,0.8303661031576571,2555.008107302643,1.0000010647076139,8.000008381833334,480.00048949396194,19112.033041892577,1022.0005530622749,10.000010377552517,0.24855483298724712,2.3999834482962032E-4,4013.0043811107735,1051.0003276559587,9128.027098245135,9.000009657622197,61.00006672276493,718.0006892144481,0.13437048251422598,35.000043172154314,0.06514900664778249,3.00000300261025,136.00010441151238,0.28820004093284834,0.03205740611172313,1325.001542891438,450.00037242434126,302.00018383599445,0.034443656505722106,90.00011281930517,1476.001417444245,10.000011078774486,10.000010256602856,0.05416417457957314,1.0000007237982034,88.00009341451208,747.0006262414317,1984.0020169835395,573.0006152617719,2.000002090905102,443.0004789443981,1110.0012285383007,0.07215273457449539,2.0000020971961834,12.000013387819195,206.00020780414206,15267.025747908372,71.00006129286872,348.00016505868945,0.018739542103245927,1343.0016129474427,182.00020936964677,0.009788194129909177,6.000005849919625
19,Mon 11 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Tue 12 May 09,0.43025959629546123,3.0172978292707686,1.7128165782099039,2.011531156901692,1.7018543855474861,2.0115318644560745,1.005766008395353,1.0057660152444718,1.647044454043999,2.0115317956755785,14143.330857320583,14.869960391469723,1.0057659611324017,1.0057659028789743,1.0057660306491438,1.2030824184356674,2.011531892757521,1.0057659845946203,1162.3551522549237,2.011531909439981,6.801936290685639,1.0057660072923775,10.238525764611135,3.0172976201470494,1.0057660220036406,0.8303734369038259,2555.012413871818,1.0000019848118287,8.000015595500948,480.0008984651506,19112.05513013684,1022.0011066785463,10.000019369061535,0.24855501483164966,2.3999857425776146E-4,4013.0078352675705,1051.0007700112405,9128.041292879494,9.000017932274819,61.00012167586854,718.0012743971432,0.13437060046614038,35.00007792379262,0.0651490658518755,3.000005620519311,136.0002006502568,0.2882002502319114,0.03205743526664222,1325.0027503772963,450.0006867231248,302.000375908281,0.034443686772841806,90.00020128532182,1476.0025263223956,10.00002041917603,10.000019072674398,0.05416422277053162,1.0000014225520326,88.00017064403947,747.0011502584363,1984.0036835442818,573.0011237651032,2.0000038979784773,443.0008594084329,1110.0022171890585,0.07215279242797121,2.000003912919093,12.000024611861123,206.00038296266598,15267.042501520551,71.0001143942975,348.00036888634276,0.018739558436064778,1343.0028460046067,182.0003811014354,0.009788203292172431,6.000010942095797
21,Wed 13 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Thu 14 May 09,0.43026256154807424,3.017318496239797,1.712828246592826,2.0115445343023852,1.7018658751783649,2.0115456285863944,1.0057729368487343,1.0057729483871767,1.6470556946210289,2.011545517699415,14142.983348101545,14.870044912436724,1.0057728624665982,1.005772767231728,1.0057729743082464,1.2030906326522868,2.011545675412925,1.0057728990421888,1162.3255386406115,2.011545700375054,6.8019821082151966,1.0057729355400886,10.238591537655344,3.017318168362211,1.00577295899431,0.8303790698461544,2555.017379985492,1.0000030854638633,8.000024156175554,480.00136798596225,19112.08104976629,1022.0016705650069,10.000030068842971,0.24855521994084415,2.3999885154966471E-4,4013.0117518517927,1051.0011886412854,9128.057287882682,9.000027801405594,61.00018588662745,718.0019388978226,0.13437073936077426,35.00011958929849,0.06514913639175543,3.000008709486418,136.00030836488799,0.28820049127798475,0.03205747006236532,1325.0041450791537,450.00102012038064,302.000591634436,0.03444372253928976,90.00030601523103,1476.003715929078,10.000031559391108,10.000029436930545,0.0541642800812607,1.0000022130448776,88.00026006334544,747.0017062248189,1984.0055994129107,573.0017159319644,2.0000060453119537,443.0012918975288,1110.0033621042858,0.07215286077876436,2.000006077428214,12.000037980907585,206.00058480446262,15267.06163541679,71.00017303028491,348.0006022543554,0.018739577662775075,1343.0042605946783,182.00058486224088,0.009788214326492514,6.000016915358872
23,Fri 15 May 09,5.551115123125783E-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228E-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Sat 16 May 09,0.4302647215927801,3.01733343943839,1.7128366401910824,2.011553944708237,1.701874065482199,2.011555569833926,1.0057779749915525,1.0057779937257587,1.6470637932964358,2.011555397673777,14142.510391754939,14.870093446334419,1.0057778615489148,1.00577771230917,1.0057780356294455,1.203096552973475,2.0115556445524834,1.0057779171885564,1162.2851214789825,2.0115556803415218,6.802014678554543,1.0057779737181267,10.238635873439847,3.017332944436543,1.005778009728549,0.8303831049136194,2555.0233493556075,1.000004571919342,8.000035659904487,480.0019822416101,19112.114276696164,1022.0023989707199,10.000044502365741,0.2485554921332387,2.3999922742930322E-4,4013.016806090708,1051.0017400954891,9128.07611438945,9.000041090757701,61.00027077036573,718.0028050218606,0.13437092522358715,35.00017537841884,0.06514923143334857,3.0000128604776224,136.00045148213445,0.2882008186698051,0.03205751703968622,1325.0059639667127,450.0014370170606,302.00088544091864,0.034443770615737716,90.00044455250227,1476.0052005001091,10.000046523832953,10.00004327186433,0.05416435736661465,1.0000032760030146,88.00037757285426,747.0024014186092,1984.0081234480033,573.0024980137887,2.0000089329546524,443.0018520818097,1110.0048652689618,0.07215295416832072,2.000008996931583,12.000055910865528,206.00085018865514,15267.085583872142,71.00024851450127,348.00093227533597,0.018739603428590355,1343.0060888402345,182.0008567091999,0.009788229297450265,6.000024941921757
25,Sun 17 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Mon 18 May 09,0.4302639705674717,3.017327851568954,1.7128333437936705,2.011549458781411,1.7018705748674794,2.011551813013675,1.0057761947756865,1.005776224478586,1.6470606601133164,2.0115515518695593,14141.849406706853,14.870029573293754,1.0057760239777944,1.0057757971444035,1.0057762904246865,1.203094270417838,2.0115519295715054,1.0057761084552281,1162.229319843549,2.0115519795234493,6.802000470986977,1.0057761940081635,10.238607611427058,3.0173271209149575,1.0057762480394796,0.8303814577238301,2555.029271981972,1.0000061021698134,8.000047316336522,480.00255810735,19112.14781043089,1022.0028962438303,10.000059235653762,0.24855573941487613,2.399996210634443E-4,4013.021446366325,1051.002023142872,9128.09379465736,9.000054695748545,61.00035405504622,718.0035950678632,0.13437111006905414,35.000233367243716,0.06514932841092941,3.0000170230728105,136.00058022545923,0.28820113209789494,0.03205756520312605,1325.0077123691574,450.00174975267475,302.00115129695496,0.03444381894842826,90.00058494668812,1476.006372927394,10.00006185453721,10.000056989061623,0.054164435803900075,1.0000042523809478,88.00049025106084,747.0029254715993,1984.0105295797612,573.0032599963478,2.000011862978363,443.00237046296826,1110.006317352503,0.07215304838165408,2.0000119833169014,12.000074235579035,206.00110172319586,15267.108322323775,71.00031258372508,348.0012459633793,0.01873962908518309,1343.0078182900336,182.00113279670995,0.009788244932535156,6.000032930804324
27,Tue 19 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Wed 20 May 09,0.4302582056127535,3.017287052618409,1.7128100565255804,2.011521490477623,1.7018472069581443,2.011524578076171,1.0057626830403477,1.0057627251869097,1.647038302322305,2.0115242213230773,14140.927049868147,14.869789638144624,1.005762448076829,1.0057621406322428,1.00576281791467,1.2030779446033901,2.011524741307131,1.0057625667511878,1162.1527659137498,2.0115248045622485,6.801906779601941,1.0057626833859852,10.238459114427336,3.017286077158301,1.0057627565166085,0.830370115642083,2555.034860596367,1.0000076055548677,8.000058484105045,480.00303487772334,19112.18001775113,1022.0030156455045,10.000073545627906,0.24855593359961206,2.400000167617666E-4,4013.0251551374536,1051.001887029788,9128.108960098092,9.00006794620556,61.00042957071891,718.0042121690657,0.13437128139161666,35.00029132113286,0.06514942229079804,3.000020950540697,136.00068007652163,0.28820140659593363,0.032057612246898994,1325.0092455534664,450.00187981323614,302.00135883070595,0.03444386472745943,90.00071971986256,1476.0069941891422,10.000076804868062,10.000069637142149,0.05416451098182616,1.0000050402965879,88.00058798906495,747.0031505723659,1984.0126143071784,573.0039426319458,2.0000146733078776,443.0027926705558,1110.007602073578,0.07215313855028958,2.0000148896286833,12.0000920391884,206.00131508060412,15267.127964739753,71.0003545434092,348.0015186464793,0.0187396529626398,1343.0092882020942,182.0013985464312,0.009788260652324018,6.000040405064274
29,Thu 21 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Fri 22 May 09,0.4302454654540432,3.0171971689022645,1.7127588609361102,2.011460533620888,1.7017960156657355,2.011464603029877,1.0057328449484806,1.0057329053720832,1.6469891173508768,2.0114641115903376,14139.640965571125,14.869292067491322,1.0057325133254449,1.0057320986677274,1.0057330366764001,1.2030420230174126,2.0114648339738146,1.005732687182762,1162.0481460205726,2.0114649141164804,6.80170174673814,1.0057328474865153,10.238139873865597,3.017195856366635,1.0057329472542946,0.8303452218465862,2555.0399328991207,1.000009048296503,8.000068790822384,480.00335882547296,19112.20997866574,1022.0026250909038,10.000087086106038,0.24855605241699283,2.400004071596776E-4,4013.0274859133947,1051.0011956087296,9128.120517811329,9.000080491782688,61.00049271931437,718.0045678971661,0.13437143039525026,35.00034843430907,0.06514951024530241,3.0000244985199434,136.00074045904333,0.28820162652584963,0.03205765704902632,1325.0104518772948,450.0017501639071,302.0014855796158,0.03444390632992968,90.00084439988952,1476.0068408841423,10.000090982844663,10.000080534596991,0.05416458013053734,1.0000055652774327,88.00066240347552,747.0029533372451,1984.01422974577,573.0045010921443,2.0000172666884923,443.0030737994472,1110.008632203346,0.07215322261492033,2.000017641675496,12.000108824586652,206.00146978406568,15267.1430081008,71.00036433958694,348.0017383423303,0.01873967396260292,1343.0103660437628,182.00164556202748,0.009788276287806765,6.000047107311182
31,Sat 23 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Sat 23 May 09,0.43022480866771107,3.0170520449496907,1.7126764188441446,2.011363426593472,1.7017139612362793,2.011367826499528,1.005684522103993,1.005684591832035,1.6469098509172233,2.011367276890623,14137.850515323807,14.868553546676022,1.0056841335751445,1.0056836879538595,1.0056847412939962,1.2029841210466947,2.011368090375789,1.0056843478658577,1161.9058784474823,2.011368174351369,6.801373577293637,1.0056845267655552,10.237641136738185,3.0170506012424654,1.0056846375209543,0.8303052210428672,2555.0442331917625,1.0000103901439232,8.000077774626204,480.00345734915976,19112.236474534893,1022.0015509496319,10.000099459584245,0.24855606744220332,2.4000078224232482E-4,4013.0278474087027,1050.999769613778,9128.126987592203,9.000091904646814,61.000537463193496,718.0045430962028,0.1343715456248623,35.00040380164121,0.06514958873637318,3.000027492424952,136.00074839005703,0.2882017725707239,0.03205769828617863,1325.0111850802264,450.0012597108857,302.0015020747546,0.03444394181108743,90.00095322721705,1476.0056227382497,10.00010390437217,10.0000887915369,0.05416463959211844,1.0000057332419374,88.00070225976353,747.002173286046,1984.0151864852103,573.0048765510812,2.0000195199054103,443.0031555582763,1110.0092941461946,0.07215329827332233,2.00002015116917,12.00012397233743,206.00153853749404,15267.15144490486,71.00032869676686,348.00189051160964,0.018739690699388814,1343.0108757678727,182.00186323230778,0.009788291678907523,6.000052736119312
