iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
18,Sun 10 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Mon 11 May 09,0.43026643028581224,3.0173457924402003,1.712843834455986,2.011563322300477,1.70188151389681,2.011563845762155,1.005781978947457,1.0057819839686732,1.6470706540080107,2.011563795068779,14143.928429476126,14.870204307709951,1.0057819441441893,1.0057819012210898,1.0057819952979399,1.2031015549611668,2.0115638665531033,1.0057819613978358,1162.3962178634201,2.0115638788521477,6.802044752083353,1.0057819781157513,10.238690378936063,3.017345638281924,1.005781988959661,0.8303866617157308,2555.0131369321925,1.000002390886957,8.000018915354525,480.0011149389555,19112.062322338184,1022.0017312545114,10.00002351745505,0.24855513821504072,2.3999866789349168E-4,4013.009696016641,1051.0014625957035,9128.04453624838,9.000021602149273,61.00014793049336,718.0016090734591,0.13437065804042778,35.00009153684246,0.0651490927780564,3.0000068991133872,136.00026946983024,0.28820039336838915,0.0320574484996829,1325.003333405797,450.000925099802,302.0005452523013,0.03444370150492706,90.00023741485005,1476.003297387479,10.000024486572618,10.000023316445704,0.05416424561415539,1.0000019246202614,88.0002094577767,747.0015464958168,1984.0046116280578,573.0013742630201,2.000004725116575,443.00106442740275,1110.0027101459116,0.07215282569984414,2.000004735398216,12.0000295043977,206.00047571245705,15267.048813848474,71.00014873565826,348.00057176631134,0.018739566518008354,1343.0034402600386,182.00045565256025,0.009788207204829306,6.000013619685135
20,Tue 12 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004E-14,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Wed 13 May 09,0.4302715326044317,3.0173814774093324,1.7128640397845378,2.0115867810986057,1.7019015054752713,2.0115876246856645,1.005793905764365,1.0057939144550265,1.6470901002025666,2.011587540152345,14143.747745117505,14.870366186421705,1.0057938488140703,1.0057937764028568,1.0057939340121365,1.2031157623688993,2.0115876601215463,1.0057938768380845,1162.3777962852178,2.0115876794969587,6.802124574154199,1.0057939046718067,10.238807971863848,3.017381225817104,1.0057939225981372,0.8303964377300574,2555.01855025588,1.000003655624915,8.000028840526133,480.00167828878597,19112.09148332796,1022.0025571113882,10.000035905900132,0.24855539528167803,2.3999898218969338E-4,4013.0144332398227,1051.0021663551772,9128.06248467087,9.000032966548488,61.000223265244294,718.0024193486051,0.13437082080268675,35.000138743640036,0.06514917425746167,3.0000105160936688,136.00040622557643,0.2882006918481945,0.03205748864239251,1325.0049807562957,450.00136649801857,302.0008283128304,0.03444374331542218,90.00035734645292,1476.0048374079306,10.000037284752112,10.000035458520811,0.054164312151434156,1.0000029230124636,88.00031553877042,747.0022819598563,1984.0069183730056,573.0020726598217,2.0000072115857277,443.0015867835485,1110.0040655482892,0.07215290710375714,2.000007234298547,12.000044874494705,206.00071736495465,15267.070941718195,71.00022279820529,348.0008812751312,0.018739589085550706,1343.0051169962937,182.00069023020137,0.009788219791250042,6.000020689903327
22,Thu 14 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Fri 15 May 09,0.4302764781634221,3.017416002338399,1.712883565546255,2.011609341614657,1.701920785026106,2.011610624684906,1.0058054601498727,1.005805474492952,1.6471088989333769,2.011610490843267,14143.510972079797,14.870516060269367,1.0058053715168147,1.0058052557716228,1.005805506633042,1.2031294978020872,2.0116106822207773,1.0058054149747624,1162.3533605275654,2.011610710834661,6.802201502775433,1.005805458957032,10.238920006348263,3.0174156138076653,1.005805487057642,0.8304058760007464,2555.0252520832196,1.0000053815693377,8.000042340905635,480.0024310202837,19112.129615514354,1022.0036577056405,10.00005280185823,0.24855574266447014,2.3999941215825072E-4,4013.020698029073,1051.003117802804,9128.084432499514,9.000048442771043,61.00032451552897,718.0035002711303,0.13437104159979077,35.00020267097667,0.06514928527006832,3.0000154377471775,136.000591200076,0.288201101487849,0.03205754340776162,1325.0071725085556,450.00194187974444,302.00121702989617,0.03444380019562947,90.00051835479627,1476.006836161402,10.000054675206652,10.000051905102216,0.05416440290297702,1.0000042854420583,88.00045761277799,747.0032402757314,1984.0100117574923,573.0030108320921,2.000010595606196,443.0022792481193,1110.0058780027919,0.072153019222461,2.000010641894212,12.00006573471286,206.00104131163792,15267.099427221096,71.00032105023466,348.0013169254937,0.018739619728838582,1343.0073338645261,182.0010073147209,0.009788237017719246,6.000030304845709
24,Sat 16 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0
25,Sun 17 May 09,0.43028075314481756,3.0174457332671683,1.7129003407521277,2.011628532732849,1.7019372782926527,2.011630420200595,1.00581543708223,1.0058154600680829,1.6471250606046253,2.0116302146380516,14143.18477640341,14.870633208381605,1.005815302250204,1.005815123791541,1.0058155112252478,1.2031413081880287,2.011630510954911,1.005815368703393,1162.3199016082742,2.0116305516844175,6.802267222955402,1.005815436117085,10.239013408892129,3.017445151601866,1.005815478835949,0.830413968685929,2555.032207866779,1.0000072402150473,8.000056737605178,480.00319910841154,19112.16990168555,1022.0046471628549,10.000070896536458,0.24855609163056594,2.3999988033769648E-4,4013.0270072501676,1051.0039231787594,9128.10648671298,9.000065049177833,61.00043038502756,718.0045878656762,0.13437127455850026,35.00027182110097,0.06514940418414314,3.0000206534075446,136.0007760062767,0.2882015243081764,0.03205760223287298,1325.009434125923,450.00247301242547,302.00160762027906,0.03444386057128665,90.000689729742,1476.0087132628105,10.000073338562094,10.00006922304672,0.05416449979667857,1.0000056618507946,88.00060430477554,747.0041262550002,1984.0131907010598,573.0039878358544,2.000014208185299,443.00297952806835,1110.0077544676992,0.07215313839418544,2.000014296842179,12.000088086281465,206.0013737972503,15267.12844750383,71.00041655971908,348.0017659812948,0.018739652077647877,1343.0096002048545,182.00134558542,0.009788255733375493,6.000040442094762
26,Mon 18 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Tue 19 May 09,0.4302835349273437,3.0174650367298876,1.7129112248236773,2.011640951275466,1.7019479613908959,2.0116432692604342,1.0058219217837534,1.0058219516909672,1.6471355477614225,2.0116430092661246,14142.734907980977,14.870706165322092,1.0058217508398883,1.0058215259861425,1.0058220178364004,1.2031489719299409,2.011643386171045,1.0058218361707225,1162.2742026421392,2.0116434349804466,6.802309757859477,1.0058219213081634,10.239073200549694,3.0174643134045436,1.0058219749714348,0.8304192152803686,2555.039122693753,1.000009145292435,8.000071274627924,480.00391885996635,19112.210465313925,1022.0053688328006,10.000089305474038,0.2485564110328741,2.400003674109006E-4,4013.032815419606,1051.0044204020435,9128.1273006544,9.000081980396171,61.000534057876735,718.0055813399425,0.1343715055714051,35.00034338173272,0.0651495250281994,3.000025872078784,136.0009441822748,0.28820193053462523,0.03205766231120378,1325.0116077696907,450.0028806344775,302.0019657396433,0.03444392113029847,90.00086280672286,1476.010223854333,10.000092380528088,10.000086344103199,0.054164597676037055,1.0000069356575418,88.00074478635644,747.0048102096713,1984.0162270494684,573.0049384130365,2.000017859526221,443.0036295207977,1110.0095666216225,0.07215325839162344,2.000018021269808,12.00011083950805,206.0016888361989,15267.156011987798,71.00049829512481,348.0021971201647,0.018739684216810982,1343.0117446134948,182.00168792655077,0.009788275186553957,6.000050528373679
28,Wed 20 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914E-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Thu 21 May 09,0.4302854222705568,3.0174779247694357,1.7129184247071116,2.0116488359329194,1.7019549013537763,2.01165182754872,1.0058262993701899,1.0058263409816353,1.6471425027959936,2.0116514787138073,14142.122782232947,14.870733558140852,1.005826066717014,1.0058257689773196,1.0058264320919623,1.203154056997834,2.0116519882119146,1.005826186033761,1162.2128190322237,2.0116520491633323,6.80233721793491,1.0058263000378005,10.239107570680604,3.0174769747289973,1.0058263714122635,0.8304226567555435,2555.0460190137455,1.000011132671874,8.000086151325048,480.00457632825544,19112.251772558502,1022.0057721389435,10.000108371449436,0.24855669736173922,2.4000088305340555E-4,4013.0380026227826,1051.0045564789655,9128.146576875992,9.000099520337569,61.00063560615425,718.0064525807938,0.13437173591488483,35.000418929808575,0.06514964962764225,3.0000311620084874,136.0010949830661,0.288202324641223,0.0320577247512765,1325.013684217691,450.003127506074,302.00229146457735,0.03444398269206375,90.00103965908922,1476.0112699861797,10.000112116731284,10.000103339848797,0.05416469771992501,1.0000081049088216,88.00087772010558,747.0052337823046,1984.019120353481,573.0058617113441,2.0000215967959525,443.0042193793409,1110.0113117817793,0.07215338195086349,2.000021880662873,12.000134350998632,206.00198248866906,15267.181842085594,71.00056222557764,348.0026219154348,0.018739716419299734,1343.0137419014702,182.0020390180939,0.009788295861316644,6.000060721698664
30,Fri 22 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004E-14,0.0,1.7763568394002505E-15,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Sat 23 May 09,0.43028462473654583,3.017471806137864,1.7129147875938544,2.011643759985841,1.701950973615262,2.0116476968137174,1.0058243789235095,1.0058244383649044,1.6471390473376197,2.0116472175981537,14141.288642847645,14.870650518267269,1.005824048964268,1.0058236510486314,1.0058245668035197,1.2031515382353264,2.011647923395915,1.005824225552472,1162.1306998516825,2.011648000604758,6.80232109770073,1.005824381810629,10.239073001413754,3.017470529873246,1.0058244789456419,0.8304208211155585,2555.0529866768356,1.0000132835996238,8.000101898415272,480.0051663203223,19112.295008750716,1022.0058237812576,10.00012890016752,0.24855695451332496,2.4000144708994498E-4,4013.0425314825675,1051.0042962641242,9128.164153258693,9.00011834532927,61.00073700324308,718.0071843666989,0.13437197148877128,35.000501733680956,0.06514978252954085,3.0000367179860628,136.0012325075103,0.2882027226313964,0.03205779211891606,1325.0156925001263,450.0031787836867,302.00259452005275,0.03444404754747783,90.00122586227418,1476.0117717193054,10.000133294185295,10.00012061718096,0.0541648031318419,1.0000092018937077,88.00100387696506,747.005344874722,1984.021935782253,573.0067743192066,2.0000255472750417,443.0047504174108,1110.0130214943376,0.07215351525837116,2.000026030136736,12.000159485289117,206.00225560758867,15267.206009882379,71.00060520926834,348.00306767735924,0.0187397496684956,1343.015598695417,182.00241094141128,0.009788318744624748,6.000071446794603
32,Sat 23 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
