iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,0.4302471662749687,3.0172108244025573,1.7127673114428454,2.0114740089313443,1.7018056354993025,2.0114738861789965,1.0057369329846217,1.0057369324898309,1.6469970368706983,2.0114738945547046,14144.315893956955,14.869564116456283,1.0057369411756139,1.0057369467050268,1.0057369316539264,1.203047773115497,2.011473883517006,1.0057369364389734,1162.4363446657933,2.011473879355189,6.801741597109634,1.0057369334914308,10.23823847111648,3.0172108600498517,1.005736931420646,0.8303496009831354,2555.0014747842547,1.000000374650446,8.000003001094376,480.0001812641447,19112.008450798705,1022.0003685430096,10.000003744418217,0.24855472609508503,2.3999816868579786E-4,4013.0015581911152,1051.0003651242644,9128.005176625422,9.000003385380598,61.000023295652674,718.0002688883338,0.1343703966970717,35.00001363359029,0.06514896261833437,3.000001118886472,136.0000498086023,0.28819992860084165,0.03205738447729192,1325.0005191346484,450.00016754377344,302.0001080290813,0.034443634597425186,90.00003546908145,1476.000569155387,10.000003790083456,10.000003747230808,0.05416413976160471,1.0000003623966314,88.00003346723761,747.0002790791389,1984.000757089608,573.0002183700446,2.0000007485084343,443.0001714411529,1110.000428832696,0.07215269898299467,2.000000748556287,12.000004560141166,206.00007756878824,15267.00678067337,71.00002636136237,348.00012158217874,0.018739530324219246,1343.000532111907,182.00006993082386,0.009788187208404147,6.000002241381461
12,Mon 4 May 09,0.43025187130885767,3.017243809870084,1.7127860330271703,2.011495967445162,1.7018242306685907,2.0114958756582686,1.0057479305730872,1.005747930274339,1.647015040879826,2.011495881547138,14144.43341102939,14.869725593363745,1.0057479367271154,1.0057479403711258,1.0057479298495169,1.2030609253577655,2.011495873899825,1.0057479330907628,1162.4431675532724,2.011495870626617,6.80181591089829,1.005747930985726,10.238350142668098,3.0172438365839795,1.0057479294846994,0.8303586754709945,2555.002772700073,1.000000716178211,8.000005725750016,480.000346113116,19112.0160989666,1022.0006957116949,10.000007139099244,0.24855480737397376,2.3999825132825172E-4,4013.002971634815,1051.0006851645949,9128.009719361826,9.000006466687314,61.000044526361556,718.000512582234,0.1343704423188939,35.00002609776514,0.0651489848599498,3.000002130102383,136.00009392268336,0.288200021577523,0.032057395416802886,1325.0009909480757,450.0003185590881,302.00020412941836,0.03444364628054564,90.00006783046369,1476.0010820772409,10.00000725252878,10.000007141088417,0.054164158121824874,1.0000006808267516,88.00006393974739,747.0005306916438,1984.0014432208538,573.0004172148001,2.0000014292352035,443.0003269988583,1110.0008186460288,0.0721527226871422,2.000001429333062,12.00000872614084,206.0001480718774,15267.012895792663,71.00004975260826,348.00022884935635,0.01873953667452137,1343.0010153132735,182.000133779576,0.009788190564702759,6.0000042705977625
13,Tue 5 May 09,0.43025520518397314,3.0172671847987584,1.712799297800435,2.011511510443887,1.7018374021558362,2.0115114578785973,1.0057557251314302,1.005755725039295,1.647027798010737,2.0115114608391678,14144.479954272647,14.869839480578625,1.0057557286708487,1.0057557302194169,1.0057557250140736,1.2030702446979038,2.0115114571229493,1.0057557264962882,1162.445370972886,2.011511455094073,6.801868549334106,1.0057557254040745,10.238429155650048,3.0172672000797167,1.005755724598638,0.8303651039516889,2555.0038455721497,1.0000009646810992,8.000007720845467,480.00046633584674,19112.02186006186,1022.0009426311482,10.000009630820337,0.2485548678286997,2.3999831100176956E-4,4013.0040100985275,1051.0009305483843,9128.013485350202,9.000008715123519,61.0000599952909,718.0006910607754,0.13437047550672424,35.00003517056457,0.06514900099257455,3.0000028752688603,136.00012737531486,0.28820009145936376,0.03205740335435318,1325.0013373006236,450.0004296957811,302.0002766236585,0.03444365478552107,90.00009148206777,1476.0014616871167,10.000009766149333,10.000009634059618,0.05416417150608629,1.0000009254932016,88.00008615190534,747.0007158545346,1984.001947960829,573.0005622501604,2.0000019261776183,443.00044120101853,1110.0011043048537,0.07215274032547526,2.000001926423593,12.000011751222672,206.00019953540237,15267.017523849729,71.00006742713013,348.0003111299716,0.018739541299533,1343.0013708857946,182.00018024450839,0.009788192993699645,6.000005762176597
14,Wed 6 May 09,0.43025780025401467,3.01728537535767,1.712809617858606,2.011523591561067,1.7018476458817842,2.0115235836808565,1.005761792381714,1.0057617926261921,1.6470377239851595,2.0115235827756446,14144.4832619671,14.869927481375319,1.0057617929880904,1.0057617914558568,1.005761793337926,1.2030774958636148,2.011523584404368,1.0057617923432245,1162.4453709728857,2.0115235835545,6.8019094840201095,1.0057617925430726,10.238490484563473,3.0172853777153494,1.005761792596928,0.83037010457047,2555.0057819901212,1.0000014758301814,8.000011792966419,480.0007117914509,19112.033270927226,1022.001418732043,10.000014702881431,0.2485549879817363,2.3999843495446115E-4,4013.006109249744,1051.0013928568908,9128.020241431754,9.000013324637196,61.000091666674834,718.0010532060745,0.13437054362477238,35.00005383694997,0.06514903426067334,3.0000043841654755,136.00019243369667,0.2882002286577592,0.03205741971650921,1325.0020395807999,450.00065243816584,302.0004178395214,0.034443672227866075,90.00013985997569,1476.0022183278288,10.000014946718386,10.00001470091322,0.054164198922296125,1.000001394856144,88.00013156404322,747.0010869266492,1984.0029656636277,573.0008586221901,2.0000029440254954,443.00067224142776,1110.001684377972,0.07215277546961005,2.000002944491083,12.000017983184907,206.00030450433349,15267.026618320979,71.0001020739345,348.00046784114824,0.018739550776582358,1343.002089785368,182.00027569014753,0.009788198021439043,6.000008781879926
15,Thu 7 May 09,0.4302608936761102,3.0173070627751133,1.7128219217995575,2.0115379926138313,1.701859858590122,2.011538040435774,1.0057690259218985,1.0057690265243164,1.6470495581178393,2.011538035034059,14144.483261967103,14.8700324062611,1.0057690228472171,1.0057690178953245,1.0057690279842062,1.2030861409208096,2.011538042799221,1.0057690241894073,1162.4453709728855,2.0115380435596166,6.801958288597423,1.0057690259152916,10.238563612418497,3.017307048976857,1.0057690269994393,0.8303760663053037,2555.0074948075326,1.0000018762886231,8.000015004761625,480.00090475344336,19112.04251232067,1022.0018090381707,10.000018714081381,0.24855508462096415,2.399985312617966E-4,4013.0077725093292,1051.0017782383236,9128.026249655211,9.000016946530732,61.00011652777456,718.0013393329092,0.13437059701863022,35.000068454885565,0.06514906024794946,3.0000055825247207,136.00024579169732,0.2882003403176071,0.03205743250307731,1325.0025952297058,450.0008296101738,302.0005328771858,0.03444368591119677,90.00017791056821,1476.00282338789,10.00001899570656,10.000018710782575,0.05416422046829259,1.0000017850054623,88.00016723696214,747.0013820717886,1984.0037742148918,573.0010915988919,2.0000037442896668,443.0008551903647,1110.0021427380427,0.07215280375622178,2.0000037451270485,12.00002285515273,206.0003871134254,15267.034024757291,71.0001303271154,348.00059803232364,0.018739558215579304,1343.0026598904572,182.0003504759562,0.009788201938416598,6.000011176437687
16,Fri 8 May 09,0.43026286965200317,3.0173209078689434,1.7128297716853202,2.0115471574219534,1.7018676429504,2.011547268646816,1.0057736465575067,1.0057736477130117,1.6470571098410864,2.0115472573800646,14144.483261967107,14.87009817373091,1.0057736392943815,1.0057736294875699,1.0057736504077313,1.2030916577519624,2.0115472733511433,1.0057736427557225,1162.4453709728853,2.011547275679448,6.801989390047844,1.0057736464260012,10.238609991164688,3.0173208755372554,1.0057736487839757,0.8303798682684244,2555.0098264793883,1.0000024964096184,8.000019932126587,480.0011995506202,19112.056275657873,1022.0023581489859,10.000024849846483,0.24855522723850834,2.3999868224810168E-4,4013.010281685263,1051.0023041003806,9128.034327807727,9.000022533893388,61.000154710449955,718.0017727677204,0.1343706792894469,35.000091127526034,0.06514910056349561,3.0000074031983015,136.00032267561673,0.2882005029910838,0.03205745233160561,1325.0034384784258,450.00109227897076,302.0006985685869,0.03444370697711719,90.00023646825312,1476.0037159406882,10.000025277036993,10.00002482851631,0.05416425361555962,1.0000023398067917,88.00022187461101,747.0018195373034,1984.0049896039075,573.0014483679598,2.0000049768827095,443.0011314306658,1110.0028391315861,0.07215284579599177,2.000004978464712,12.000030408398333,206.00051319266285,15267.04492032198,71.00017151316462,348.00078073189167,0.018739569652683294,1343.0035221428716,182.0004660122717,0.009788208048852965,6.000014803871494
17,Sat 9 May 09,0.43026592351612575,3.0173423125061802,1.7128419114119044,2.0115613478554177,1.7018796869689081,2.0115615362276893,1.0057807879277259,1.0057807896759734,1.647068787269799,2.0115615182348443,14144.483261967105,14.870200796987719,1.0057807755752515,1.005780760386481,1.0057807936649275,1.203100188451757,2.011561543521169,1.0057807816870932,1162.4453709728853,2.0115615478925846,6.802037515938918,1.0057807876080649,10.238681932279441,3.017342257739794,1.005780791459844,0.8303857491620152,2555.012080108161,1.0000030309981662,8.00002421083557,480.00145498143746,19112.06852110918,1022.0028592840858,10.000030193702644,0.24855535417399896,2.3999881122069509E-4,4013.012474432715,1051.002793043371,9128.042204005855,9.000027365245518,61.00018771877107,718.0021505933479,0.13437075031835327,35.00011064489652,0.06514913522542491,3.000008996357362,136.00039249796384,0.2882006497001759,0.032057469387810636,1325.0041736803878,450.0013234289549,302.0008478339701,0.03444372518159014,90.00028711964563,1476.0045052747744,10.000030678307647,10.000030160712324,0.05416428232108379,1.0000028506352199,88.00026916175464,747.0022044958622,1984.0060561975624,573.0017573708657,2.0000060436360556,443.00137271255466,1110.0034457955505,0.07215288322959072,2.000006046131122,12.00003690524926,206.00062257391178,15267.05468105575,71.00020861043885,348.00094904243025,0.018739579543639865,1343.0042755747857,182.0005656250263,0.009788213285417378,6.000017976878508
18,Sun 10 May 09,0.4302679336848393,3.0173563886504797,1.7128498880916911,2.011570640772297,1.7018875903809128,2.0115709175508254,1.0057854882347297,1.0057854908630028,1.6470764622788314,2.0115708908463144,14144.483261967103,14.870266539502124,1.0057854699528652,1.0057854473395174,1.005785496829672,1.2031057954687343,2.0115709284568393,1.0057854789925835,1162.445370972885,2.011570934900957,6.802069086130244,1.0057854877870602,10.238728800778311,3.0173563076059744,1.005785493495764,0.830389611042173,2555.0147531171306,1.0000037498078003,8.000029901957433,480.0017917089994,19112.084353886356,1022.0034551581517,10.000037280751549,0.24855551483344326,2.3999898718346388E-4,4013.0153229412645,1051.0033535550426,9128.051370521778,9.000033833974612,61.00023158355009,718.0026433690923,0.13437084508004588,35.00013696915522,0.06514918188301584,3.00001109176749,136.00047864820328,0.2882008331623142,0.03205749233989176,1325.0051372581036,450.0016157468409,302.00103233721387,0.034443749453866274,90.00035477210434,1476.0054996481638,10.00003795291077,10.00003720372983,0.05416432058638688,1.0000034731876486,88.00033173956186,747.0026911927342,1984.0074366559954,573.0021664549758,2.000007468650667,443.00168646590686,1110.004241638582,0.07215293120176833,2.000007473067149,12.000045648280306,206.00076664923492,15267.067088808626,71.00025497726443,348.00115164813803,0.018739592705882747,1343.005259065597,182.00069913578764,0.00978822038669583,6.000022130227426
19,Mon 11 May 09,0.4302712619526233,3.0173797072126596,1.712863109375151,2.011586077573788,1.7019007013275618,2.0115864601046884,1.0057932705565957,1.0057932741369244,1.647089181310245,2.011586423479108,14144.483261967105,14.87037729820405,1.005793245249902,1.00579321437231,1.0057932822279834,1.2031150872743508,2.0115864750117822,1.0057932578301974,1162.445370972885,2.011586484048393,6.802121468301354,1.005793269912614,10.238806908338201,3.017379595097081,1.0057932777688148,0.8303960145722017,2555.0175063826214,1.0000044112361235,8.000035180885265,480.0021038724188,19112.099395071305,1022.0040455573445,10.000043876321621,0.2485556686213674,2.3999914745625404E-4,4013.0179897932,1051.00392153518,9128.060933351451,9.0000398056312,61.00027211669489,718.0031035617299,0.13437093251647275,35.000161138292704,0.06514922471510809,3.000013052243085,136.00056289488685,0.2882010114576008,0.03205751342200578,1325.006036296816,450.0018924137801,302.0012112707491,0.034443771873592675,90.00041723361541,1476.0064453767316,10.000044629790882,10.00004376419395,0.05416435602476739,1.0000040908590788,88.000389660104,747.00315182542,1984.0087368166442,573.0025454043199,2.0000087856888378,443.001980084246,1110.0049839015592,0.07215297712219797,2.000008792202668,12.000053675888767,206.0009004105013,15267.078979339274,71.000299799441,348.00135332097085,0.018739604875225063,1343.0061787672814,182.00082204712547,0.009788226879877317,6.0000260210564695
20,Tue 12 May 09,0.4302735520028941,3.017395731890939,1.7128721862273308,2.0115966341853104,1.7019096880141436,2.011597139054333,1.0057986241711303,1.0057986291257295,1.647097916033099,2.0115970896266337,14144.483261967107,14.87045097321477,1.0057985904481925,1.005798548439225,1.0057986402998564,1.2031214685817135,2.0115971594643702,1.0057986071244858,1162.445370972885,2.011597171237837,6.802157356760443,1.0057986234153775,10.238859962800976,3.0173955826493084,1.0057986339580438,0.8304004075986009,2555.0205526368654,1.0000052418601253,8.000041728848018,480.002485637637,19112.11753150203,1022.0046841083342,10.00005203467545,0.24855584826053068,2.3999935205701645E-4,4013.021197319823,1051.0045103946873,9128.071247497703,9.000047269426474,61.000322235094735,718.0036591121196,0.13437104114856382,35.00019161973473,0.06514927852188647,3.0000154537751635,136.00065871689384,0.2882012174859332,0.032057539903674596,1325.0071304597354,450.002213120179,302.0014159663113,0.0344437997250782,90.00049507859266,1476.0075389977967,10.000053026268986,10.000051832460839,0.05416440004267069,1.0000047851711693,88.00046086816211,747.0036856952684,1984.010295492787,573.0030118187552,2.0000104268650856,443.002333668945,1110.0058880265117,0.07215303173137601,2.000010437570299,12.00006376069207,206.00106391928026,15267.09300655204,71.00035142958856,348.0015781148084,0.018739619953210232,1343.00729260536,182.00097574150638,0.009788235113444779,6.000030757505416
21,Wed 13 May 09,0.43027736865473554,3.0174224585703433,1.7128873354208256,2.0116143027270073,1.7019247035388754,2.0116149521980176,1.0058075468093348,1.0058075532633228,1.6471124910407042,2.0116148882367617,14144.483261967101,14.87057665726621,1.005807503315962,1.0058074488348847,1.0058075678090714,1.2031321164672522,2.01161497871705,1.0058075247931502,1162.4453709728848,2.0116149938052046,6.802217338284873,1.0058075458700304,10.238949157882557,3.017422266136481,1.0058075594935783,0.8304077433492173,2555.023823691149,1.0000060369336423,8.000048052126179,480.0028547433532,19112.135482963924,1022.0053557403598,10.000059942453072,0.2485560286706203,2.3999954572464062E-4,4013.0243343981465,1051.0051471872644,9128.082513764644,9.000054438715452,61.000370488041696,718.0042010037828,0.1343711455542932,35.0002207150164,0.06514932992202042,3.000017795398298,136.00075718010712,0.2882014280734504,0.03205756521729686,1325.0081957045763,450.002531564955,302.001624502041,0.034443826524486146,90.00056986532903,1476.0086303891878,10.000061043367857,10.000059660755221,0.05416444254526915,1.0000055098141722,88.0005295756793,747.0042157967828,1984.0118322300036,573.0034622852601,2.000012005522882,443.00267935736804,1110.0067683354232,0.07215308656055246,2.000012020648244,12.000073394369739,206.00122227536886,15267.10704081168,71.00040367018457,348.00181416118744,0.01873963447902757,1343.008379605953,182.00112300756643,0.009788242941636997,6.000035390238344
22,Thu 14 May 09,0.43027926207123707,3.017435679083902,1.712894812390279,2.0116229417831053,1.7019320865491316,2.0116237595963744,1.0058119711257596,1.0058119796994458,1.6471196896376719,2.0116236769562597,14144.4832619671,14.870634118330798,1.005811915596884,1.0058118447103723,1.0058119989670289,1.2031373760872257,2.0116237944286075,1.0058119429276628,1162.4453709728846,2.0116238131123723,6.802246799330184,1.0058119701280834,10.238992080996663,3.0174354343552277,1.0058119876172271,0.8304113575812855,2555.0273068994334,1.0000070024753036,8.000055625749237,480.0032881701382,19112.1563629818,1022.0060393152452,10.00006938999124,0.2485562300793908,2.3999978512475077E-4,4013.027950386702,1051.0057646304342,9128.094131356977,9.000063099537625,61.00042795964132,718.0048276265318,0.1343712706230242,35.00025623327041,0.06514939231451268,3.000020562163955,136.0008641338159,0.28820166093114435,0.03205759595178407,1325.0094418981282,450.0028815139458,302.0018533696167,0.034443858649574076,90.00065988643641,1476.0098290660897,10.000070789451478,10.000068941450285,0.05416449345690973,1.00000628770237,88.00061080436338,747.0047984332996,1984.0135990793779,573.0039959210271,2.000013905486577,443.00307847537505,1110.0077990326458,0.07215314920510467,2.0000139288568914,12.000085091189906,206.0014082365198,15267.122931441583,71.0004610513974,348.0020667979988,0.018739651831584558,1343.0096437095515,182.0013008702065,0.009788252552379532,6.000040823555066
23,Fri 15 May 09,0.4302838291976038,3.017467642591043,1.7129129249991537,2.01164404614751,1.701950030723843,2.0116450616842276,1.0058226455319692,1.005822656435508,1.647137117046459,2.0116449578384517,14144.483261967101,14.870782906591627,1.005822576246391,1.005822486813044,1.005822680935189,1.2031501080214964,2.011645105774536,1.0058226102481738,1162.4453709728843,2.011645128726843,6.802318466041356,1.005822644401609,10.23909835091796,3.017467337550221,1.0058226663091443,0.8304201264859968,2555.0311494756443,1.00000794778927,8.000063112310388,480.00371778812195,19112.17754870262,1022.0067912059001,10.000078768266354,0.2485564388142136,2.4000001672341498E-4,4013.031582660595,1051.0064673789143,9128.10722754554,9.000071610597145,61.000484640199375,718.0054552446768,0.13437139371831663,35.000290895731546,0.06514945329541265,3.000023326497701,136.0009777361784,0.28820190726223016,0.032057626013572385,1325.0106867263962,450.00323992588244,302.0020941473796,0.03444389030914571,90.00074838032285,1476.0110633437173,10.000080308156459,10.000078162998411,0.054164543865628696,1.0000071281557648,88.00069112757923,747.0053951337677,1984.0153925964596,573.0045242387617,2.000015775645197,443.0034792619991,1110.0088292202156,0.07215321411993846,2.00001580766665,12.000096521695966,206.00159293261797,15267.139261118298,71.00052080480555,348.0023419481883,0.018739668957126355,1343.010909598878,182.00147528553535,0.00978826189529147,6.000046279635891
24,Sat 16 May 09,0.43028489093798794,3.0174749962269978,1.712917060465639,2.0116487075591993,1.7019540733898588,2.011649954629231,1.005825122017433,1.0058251361639148,1.6471411054801337,2.01164982361456,14144.483261967098,14.870808001309523,1.0058250352404174,1.00582492200801,1.0058251678062908,1.203153023283326,2.0116500112181295,1.0058250779048659,1162.4453709728841,2.0116500388963803,6.8023345491611575,1.005825120944115,10.239120470691443,3.017474617434058,1.005825148405605,0.8304221161517256,2555.034725298185,1.0000089651126716,8.000071029122642,480.00415661406004,19112.19922411268,1022.0074187936531,10.000088669148663,0.2485566392347632,2.4000027138180988E-4,4013.0352046579114,1051.0070125648472,9128.118864359769,9.000080710007262,61.000543855165475,718.0060828184656,0.13437152342953781,35.00032846471359,0.06514951876712063,3.0000262020483293,136.00108351278215,0.2882021427058293,0.03205765832284668,1325.011957147828,450.00357048403265,302.00232122312826,0.034443923755749346,90.00084242383377,1476.012206625754,10.000090551894358,10.000087773162166,0.05416459708823522,1.0000079024613702,88.00077406017134,747.0059459066146,1984.017182966961,573.0050721469247,2.000017764030068,443.0038800972664,1110.0098819110867,0.07215327899362822,2.0000178112430427,12.000108800673729,206.0017818828802,15267.15531699916,71.00057682293972,348.00259577996536,0.018739686951820343,1343.012190095632,182.00166134824835,0.009788272091091567,6.00005189496395
25,Sun 17 May 09,0.43028969761195507,3.0175085999498252,1.712936091176249,2.011670828262626,1.7019729068485505,2.011672346700041,1.005836352078832,1.0058363698124613,1.6471594194198071,2.01167218478056,14144.4832619671,14.870960941748939,1.0058362455635166,1.0058361051245583,1.0058364094475736,1.203166403470512,2.0116724172585676,1.005836297844511,1162.445370972884,2.0116724504937125,6.802409739449273,1.005836350987039,10.239231288876761,3.0175081363713017,1.0058363847973761,0.8304313250053834,2555.038863778005,1.0000100054982695,8.000079211091311,480.00461254324176,19112.222234821027,1022.0081618078083,10.000098947453939,0.2485568584608531,2.4000052853868613E-4,4013.0390256315,1051.007688311537,9128.132716903858,9.000090053142701,61.00060497351646,718.0067430402836,0.1343716569910881,35.000366737519506,0.06514958563373874,3.0000292089756004,136.00120232340586,0.28820240590206797,0.032057691344594,1325.0132875328557,450.00392880737905,302.0025729527073,0.0344439582344944,90.0009390281308,1476.013452204441,10.000101002984811,10.000097764824469,0.05416465227349474,1.0000087881498907,88.00085995613264,747.0065427817822,1984.019094509838,573.0056402810088,2.0000198097257966,443.0043027459764,1110.010985407158,0.07215334976594183,2.000019872880187,12.00012133678518,206.00197860931766,15267.172635437159,71.00063836415248,348.00288737591995,0.018739705535701943,1343.0135349188372,182.00185204317023,0.009788282438895304,6.000057805831146
26,Mon 18 May 09,0.4302896976119552,3.0175085999498252,1.7129360911762495,2.0116708282626266,1.7019729068485503,2.011672346700042,1.0058363520788323,1.005836369812461,1.6471594194198076,2.0116721847805605,14144.4832619671,14.870960941748942,1.0058362455635166,1.0058361051245581,1.0058364094475736,1.2031664034705123,2.0116724172585676,1.005836297844511,1162.4453709728841,2.0116724504937125,6.802409739449276,1.005836350987039,10.239231288876763,3.017508136371301,1.0058363847973761,0.8304313250053832,2555.04246459567,1.0000110684360235,8.000087394847437,480.00504492170876,19112.244434780212,1022.0086979507647,10.000109228966549,0.24855705234867603,2.4000079759849482E-4,4013.0425458916175,1051.0081242822882,9128.144022460285,9.000099523437754,61.00066491442364,718.0073516446595,0.13437178952192463,35.00040620029047,0.06514965364531708,3.000032161348423,136.00130406234194,0.2882026399458831,0.03205772501240337,1325.0145553039135,450.0042208881643,302.00279276358435,0.034443992648424605,90.00103610379699,1476.0144821596632,10.000111668259331,10.000107561216776,0.054164707277703505,1.0000095398764128,88.00094274258063,747.0070306356736,1984.0208711229209,573.0061923666949,2.0000218674201333,443.0046942212428,1110.0120392741098,0.07215341636221792,2.0000219572223608,12.000134099370232,206.00216597694566,15267.18844527228,71.00069062758904,348.00313936984907,0.018739723936605116,1343.0147999304027,182.00204453218223,0.009788293195694575,6.000063539720579
27,Tue 19 May 09,0.4302938844714913,3.017537795023261,1.7129525999084265,2.011689894667121,1.7019891989176588,2.011691794002135,1.0058461263020668,1.005846149628603,1.6471753134310099,2.011691586208779,14144.483261967096,14.871086087372467,1.0058459902747614,1.0058458097761969,1.0058462015692673,1.2031780168769424,2.011691885979969,1.0058460573133985,1162.445370972884,2.011691926650964,6.80247472362555,1.0058461254189999,10.239325568094955,3.0175372093027977,1.0058461685412694,0.8304393031378962,2555.0469026012224,1.0000122164385576,8.000096345096253,480.0055237229017,19112.269419889846,1022.0094177356843,10.00012052471246,0.24855728122349097,2.4000108403817585E-4,4013.0465205987894,1051.0087584905925,9128.158526784544,9.000109799572003,61.00073057225018,718.0080370881702,0.13437193417787058,35.00044860676654,0.06514972706744558,3.0000354350582352,136.00142786596572,0.2882029221526128,0.03205776137718445,1325.0159693511225,450.00456721201425,302.0030563368413,0.034444030228387996,90.00114156068459,1476.0157065374376,10.00012316331993,10.00011836248377,0.054164767764869955,1.000010472367806,88.00103394066966,747.0076085662001,1984.0229025701005,573.0068008055737,2.000024106572506,443.0051356975619,1110.0132163658764,0.07215349404922677,2.0000242245392057,12.000147868002841,206.00237383254813,15267.206658840414,71.00075275088481,348.00345253487137,0.01873974408661749,1343.0162168658132,182.00225318666747,0.009788304709629079,6.00006995842687
