iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,9.900651504451941E-6,6.943491682919667E-5,3.942011733340638E-5,4.632877208361916E-5,3.9175933091241524E-5,4.629096299998575E-5,2.3142157538118523E-5,2.314195684253256E-5,3.790470494318773E-5,4.6293795344185245E-5,0.4401396853396582,3.4345685445677266E-4,2.3144669915828852E-5,2.31467029565799E-5,2.3141565284463262E-5,2.7686631268083954E-5,4.628999023087628E-5,2.3143268366337103E-5,0.03383627994089075,4.628880334104857E-5,1.5658230306303823E-4,2.3142291318845074E-5,2.3590619751135712E-4,6.944590184394285E-5,2.3141620591126988E-5,1.911306395589972E-5,0.00164110887629058,8.052922450518259E-7,6.446189079606715E-6,3.854097653754148E-4,0.014467003885688216,8.310916478999903E-4,8.064704251811862E-6,2.021510703404455E-7,1.9283963539879717E-10,0.0031919817687366555,8.648550546174758E-4,0.00594234836940348,7.2413387706168495E-6,4.87814904718333E-5,5.783785549679641E-4,1.0834718952914144E-7,2.7800475474377537E-5,5.246041333963863E-8,2.4242301237476676E-6,1.1080836924827708E-4,2.3496856120058816E-7,2.58160284736954E-8,0.0010505340922311176,3.6315755688686856E-4,2.462269609495628E-4,2.7778567849201922E-8,7.121393453834558E-5,0.0011770988955761565,8.016499172902556E-6,8.065551641543907E-6,4.367979706848663E-8,8.187776050855142E-7,7.047784607003716E-5,6.020971321822217E-4,0.0015860300188650011,4.5852432371241015E-4,1.612069997351816E-6,3.5273995151826666E-4,8.840900252463752E-4,5.857859801202202E-8,1.611995650786051E-6,9.610861517269424E-6,1.6557048447849717E-4,0.01153866678619389,5.7719187527754665E-5,2.8524753195056555E-4,1.511695678069076E-8,0.001060859321616846,1.4522775192968223E-4,7.873153203212766E-9,4.837414023152573E-6
12,Mon 4 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Tue 5 May 09,5.465447362164195E-6,3.833110873673628E-5,2.1766642452041085E-5,2.5608965040448648E-5,2.163943855893348E-5,2.555551638425693E-5,1.277280230981941E-5,1.2772455302023401E-5,2.092816922773495E-5,2.5559852705775557E-5,0.32770847203482995,1.9078422654004987E-4,1.2776317720564043E-5,1.2779629355941398E-5,1.2771723099877498E-5,1.5286466692144225E-5,2.5553928250969014E-5,1.2774427384693008E-5,0.02505725455221087,2.555241064250145E-5,8.649345583562687E-5,1.2772960926096851E-5,1.305137321692355E-4,3.834653638957083E-5,1.2771971483790377E-5,1.0555547735454574E-5,0.0024870842111744604,1.2098421441529905E-6,9.693890051960546E-6,5.809809681958446E-4,0.021820743685414958,0.0012776659259215654,1.2131505799867543E-5,3.0642229315199055E-7,2.892990996943158E-10,0.0048233615200975475,0.0013375667710263757,0.009058129098499805,1.0882637064538931E-5,7.345405477827899E-5,8.730593931286458E-4,1.630288574536195E-7,4.175221103648325E-5,7.884500723998564E-8,3.649891122400146E-6,1.6833375500495247E-4,3.5699399220708304E-7,3.8802882760896396E-8,0.001584970827289669,5.509921731181341E-4,3.771065235239532E-4,4.180496632611724E-8,1.0709081962638874E-4,0.0017877541458669415,1.204625565995158E-5,1.2137018906539277E-5,6.573976972930785E-8,1.2448569331363262E-6,1.061893197195312E-4,9.136885343812845E-4,0.0023999724743528693,6.909085458624442E-4,2.4233820016608528E-6,5.329573026836816E-4,0.0013341003660326018,8.86914494994635E-8,2.423180753600252E-6,1.444422734968616E-5,2.4962159812082164E-4,0.017451249010348377,8.731075825052192E-5,4.394701234062526E-4,2.2754919810954705E-8,0.0016011438316173548,2.1838364859089044E-4,1.1821726709522626E-8,7.30025367760741E-6
14,Wed 6 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016429781035467647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Thu 7 May 09,4.165615300569684E-6,2.922017473102738E-5,1.6598312830570336E-5,1.955610537478256E-5,1.65094951477545E-5,1.948218096847055E-5,9.733826825279496E-6,9.733255222310806E-6,1.5957131675925436E-5,1.9488649649566093E-5,0.33057463060467435,1.4675127086321936E-4,9.738682939908527E-6,9.743873926718481E-6,9.731999165531373E-6,1.1655360036247875E-5,1.947968565145274E-5,9.736163131132361E-6,0.02532657786136606,1.9477757967708838E-5,6.599411644112513E-5,9.734004388722311E-6,9.981479749987288E-5,2.9241586101608358E-5,9.732572357633549E-6,8.051115686143663E-6,0.0030772433554307295,1.477465415544095E-6,1.1853613269682646E-5,7.129692634500247E-4,0.02678102742575359,0.0016022173978682917,1.4837563279114592E-5,3.782865146526704E-7,3.525860582091489E-10,0.0059372684084404185,0.0016873955352976068,0.011301107558728964,1.3295803256887595E-5,8.999120408110008E-5,0.0010731977819307269,1.9951871800019E-7,5.096431075326611E-5,9.633735518725662E-8,4.469484712834614E-6,2.0832438165362384E-4,4.413239510930975E-7,4.741327064549082E-8,0.0019466813928954562,6.820786153865473E-4,4.699565581680981E-4,5.116695110421447E-8,1.309615247237275E-4,0.0022156353233621787,1.4715709584599785E-5,1.4855757235413897E-5,8.043316644303297E-8,1.5407903784459872E-6,1.3021643179238305E-4,0.001131353571655428,0.0029565430144679397,8.471442449365708E-4,2.96200317968768E-6,6.559091770200061E-4,0.0016385924280230928,1.091759790502141E-7,2.961355041254298E-6,1.7648666841547785E-5,3.0633902404318886E-4,0.021510569216269922,1.0764279602226859E-4,5.500513509825675E-4,2.7859964528619704E-8,0.0019678498288559654,2.6702388858939236E-4,1.442474374081325E-8,8.962920587423442E-6
16,Fri 8 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05580127264805429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007398336381711314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Sat 9 May 09,4.240009455351288E-6,2.9750915771895878E-5,1.6904486404761726E-5,1.9939170981149117E-5,1.6821296152490027E-5,1.9836968584105283E-5,9.907839272435974E-6,9.906923105339261E-6,1.6249985083437462E-5,1.9846542469272023E-5,0.37167400462181727,1.5063455831792222E-4,9.91460758598487E-6,9.922582093035964E-6,9.904874271244239E-6,1.1869102621232854E-5,1.9833114645781934E-5,9.911199998655922E-6,0.029636583665687794,1.9830618202127627E-5,6.724757813364621E-5,9.908029927067468E-6,1.0193484169445699E-4,2.97808725396817E-5,9.905958750171563E-6,8.201238969863488E-6,0.0036617637008681952,1.72834704592203E-6,1.3888691047772094E-5,8.393831509535772E-4,0.03151117336170531,0.001926780029164118,1.7386230742516178E-5,4.4793898769283553E-7,4.114253079599677E-10,0.0070142117472453335,0.002039474025694612,0.01358544573966649,1.5562169730790205E-5,1.0570825528735253E-4,0.0012658870973348592,2.3403547909880526E-7,5.9583411782190515E-5,1.1277328944571533E-7,5.245251645548332E-6,2.4728008093017316E-4,5.22636384060057E-7,5.5500461160599815E-8,0.002293376188574211,8.114741704818853E-4,5.603027039103315E-4,6.001657677109718E-8,1.534805200727597E-4,0.0026387563224996575,1.7222136140738645E-5,1.7429744939086757E-5,9.427107753419031E-8,1.8277815266353016E-6,1.531489842482072E-4,0.0013463607166776604,0.0034925643190023407,9.959792406228015E-4,3.4688744071917568E-6,7.746727374481696E-4,0.0019300548506368562,1.2867832965285097E-7,3.4671846559491995E-6,2.0659940640248523E-5,3.6060400046798654E-4,0.025457406318646663,1.2743249602103254E-4,6.572967318792091E-4,3.269381645360752E-8,0.002320578933606464,3.128560129248592E-4,1.6855255133180287E-8,1.0546236572060041E-5
18,Sun 10 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12936651319804188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013438876953266957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Mon 11 May 09,4.831666811031885E-6,3.391477245932916E-5,1.9274919164874173E-5,2.275527331098878E-5,1.918743075172664E-5,2.2614342533240267E-5,1.129160913878875E-5,1.1290168251082253E-5,1.8527302234311556E-5,2.2628410328950137E-5,0.4425200356556027,1.7299049409820087E-4,1.1301105712742729E-5,1.1313151220185325E-5,1.1286930043379172E-5,1.353231318401766E-5,2.2608458678843406E-5,1.1296432361512091E-5,0.03728221375185797,2.2605196244911412E-5,7.671621800059613E-5,1.1291796862727087E-5,1.1652940213763208E-4,3.39568151572317E-5,1.128880915375342E-5,9.352856470888058E-6,0.004369450428925948,2.0203491663124474E-6,1.6265530738597054E-5,9.889334632957984E-4,0.037072733120192616,0.0023143028331794355,2.035886657200196E-5,5.304063266990112E-7,4.7956276235658E-10,0.008293776558655696,0.0024589394765619017,0.016397103070481967,1.8203481926746013E-5,1.2418620152256963E-4,0.001494488270773122,2.744760449752613E-7,6.960145023917858E-5,1.3193705168524349E-7,6.153129697909418E-6,2.9342505661703397E-4,6.18089211671696E-7,6.492232287825964E-8,0.002702891019056951,9.673139781432961E-4,6.660184477614668E-4,7.036866561787274E-8,1.7981876535949496E-4,0.0031479892525035184,2.0143218263147695E-5,2.0447748246698948E-5,1.1041061200268298E-7,2.1662388174631926E-6,1.8020232729407042E-4,0.0016053296032072233,0.0041251885862604145,0.0011711412998348183,4.060572262725404E-6,9.156568432588221E-4,0.0022737556475474407,1.51422353826039E-7,4.056804451857081E-6,2.417149106713111E-5,4.246980442339935E-4,0.030165490800611507,1.5106378273996602E-4,7.815546595252513E-4,3.835721670936545E-8,0.0027385072429510146,3.6639456523112533E-4,1.967504801081354E-8,1.2401371334692601E-5
20,Tue 12 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21579458298971207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020646944223768747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Wed 13 May 09,5.836050303837592E-6,4.098116101074358E-5,2.329563628783704E-5,2.7521628401782487E-5,2.319806360410148E-5,2.7327512352890316E-5,1.3641044969897457E-5,1.3638808296287882E-5,2.2390838137585838E-5,2.7348084416406218E-5,0.5489199439676506,2.1047084450332852E-4,1.3654501891710758E-5,1.3672432027955515E-5,1.3633796934999527E-5,1.6354098352915188E-5,2.7318595503513453E-5,1.3647955065718736E-5,0.048457125937251266,2.7314308245994403E-5,9.276413067422466E-5,1.3641198223686994E-5,1.4118601870864044E-4,4.1040319377179326E-5,1.3636895441137877E-5,1.1305619159877732E-5,0.005273435268734707,2.3813087272526627E-6,1.9211600045817738E-5,0.0011764545672790525,0.04399963596277328,0.0027986289715711122,2.4036552939407E-5,6.333889422658437E-7,5.635349472417419E-10,0.009901158323612875,0.002980832087133134,0.020029093773653462,2.1472166962771063E-5,1.4722279740331235E-4,0.0017816551775848,3.247516064407105E-7,8.197137636089207E-5,1.556645587503693E-7,7.279304628892465E-6,3.5095453068056546E-4,7.362252558579517E-7,7.65749043490124E-8,0.003214948280738488,0.0011650669364513936,7.961892106082215E-4,8.320906396458789E-8,2.1251887611193606E-4,0.003792981257280051,2.375861574440961E-5,2.420223441030138E-5,1.3039383499579753E-7,2.5868017085742094E-6,2.1403690887881986E-4,0.0019338369264822056,0.004913856997991495,0.0013896254383558757,4.793937154498368E-6,0.0010925738195705227,0.00270278713398409,1.7945679531641992E-7,4.786349696921615E-6,2.851987503454712E-5,5.049104141706621E-4,0.03609909348501422,1.808719792808327E-4,9.328860562797414E-4,4.539347686298757E-8,0.0032626096593195977,4.327773650578366E-4,2.3150386955632384E-8,1.4700335017906466E-5
22,Thu 14 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34971095876917957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03215949704061308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Fri 15 May 09,7.351034181580212E-6,5.16402526437324E-5,2.9359452898678858E-5,3.4704532852674966E-5,2.924569773701856E-5,3.4436999321341206E-5,1.7185382096577776E-5,1.7181942555808753E-5,2.82181130822754E-5,3.446699518445368E-5,0.6900400305121522,2.668463222602039E-4,1.7204729576253893E-5,1.723104142128012E-5,1.7174302146868372E-5,2.0610219409046498E-5,3.4423553758493744E-5,1.71952734114637E-5,0.06339065577129284,3.441789218215286E-5,1.169632659236935E-4,1.7185444577018376E-5,1.7834456969734525E-4,5.172374255567827E-5,1.717925150231358E-5,1.4250485250434587E-5,0.005897392424670876,2.5662199324235863E-6,2.0771404751990287E-5,0.001286767838223365,0.04793318826702901,0.003133500259582903,2.5966408124942477E-5,6.9614974347345E-7,6.04565164267366E-10,0.010884631522133743,0.0033495761103882987,0.022795046026424133,2.3167826102230588E-5,1.601246704022007E-4,0.0019549735465395762,3.521185258528023E-7,8.822475487293697E-5,1.6802534433555123E-7,7.888750523611602E-6,3.8653610242280194E-4,8.057743811471034E-7,8.260581077052122E-8,0.0035142178404950677,0.0012980461379935885,8.771174834183507E-4,9.011351624172134E-8,2.3002552657090314E-4,0.004227182315427815,2.563294980779859E-5,2.6257896194281054E-5,1.4096265167056165E-7,2.842713706385582E-6,2.3351480123334225E-4,0.002154858036338503,0.005380838967415811,0.0015134066696969918,5.180039000978027E-6,0.0012000138798049292,0.002951217423852965,1.948974774526167E-7,5.165772437590932E-6,3.078698310527631E-5,5.516209800491666E-4,0.03983389720186649,1.9975457088915936E-4,0.0010250226945928516,4.9228287771429187E-8,0.003575734351957236,4.6797081444217294E-4,2.4877572224707626E-8,1.597479018172561E-5
24,Sat 16 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414971962173659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04863734839345759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Sun 17 May 09,8.944467137513356E-6,6.286668265679205E-5,3.5750424121309336E-5,4.229552977706401E-5,3.562855589785443E-5,4.192649944620981E-5,2.0914996601983586E-5,2.09097443785005E-5,3.435881518181124E-5,4.1970142508298334E-5,0.8606293919107912,3.2773336733278737E-4,2.0943313312400688E-5,2.098133301739139E-5,2.089822232579036E-5,2.5095282483399983E-5,4.1906303656684936E-5,2.0929141117913693E-5,0.08189700810063832,4.1898809295007885E-5,1.4251649387069678E-4,2.0914869953929644E-5,2.1787998463108023E-4,6.298476943554412E-5,2.090596142717397E-5,1.7356319454376974E-5,0.0066559112258747334,2.7652832222756948E-6,2.2473486133549312E-5,0.0014134348302456568,0.05233313547659088,0.0035146449533520457,2.805091748054714E-5,7.668302871571471E-7,6.482009896526588E-10,0.012018381332470103,0.0037651327778385076,0.026230190876757722,2.500396486923579E-5,1.745884888943484E-4,0.002155174607400195,3.8243258785580205E-7,9.49164185370925E-5,1.8144959560187862E-7,8.55556805585833E-6,4.26317129154112E-4,8.81593891571112E-7,8.911172101857529E-8,0.003853406932569796,0.001455794953536007,9.653324282381164E-4,9.766320774816554E-8,2.492983887979007E-4,0.004738941630338809,2.7664422716752218E-5,2.854177774905126E-5,1.524768161709294E-7,3.126299096111445E-6,2.5565135710543016E-4,0.002416526781952227,0.005903808778124378,0.0016524451544152109,5.601540497583608E-6,0.0013232179080524037,0.0032309394586322233,2.113717563901399E-7,5.576038007769883E-6,3.325050371159959E-5,6.048120673407487E-4,0.044187933327642384,2.2180443339821614E-4,0.001121394625158849,5.345805406635752E-8,0.00393471398266419,5.064577502286451E-4,2.670551981190412E-8,1.736373638395124E-5
26,Mon 18 May 09,9.846612281616948E-7,7.049095399188664E-6,4.055657460872929E-6,5.031442847518374E-6,4.125113304684332E-6,4.713704052513738E-6,2.31327184035037E-6,2.3083420891016703E-6,3.884272405557989E-6,4.753095054450673E-6,0.8435084470396648,5.084009528053327E-5,2.3391467177328785E-6,2.373049599137388E-6,2.2976361536749328E-6,2.8347512990445632E-6,4.694992262741502E-6,2.325840253041579E-6,0.07335341164136273,4.6888203740380905E-6,1.66028024827476E-5,2.3129901490010023E-6,2.804862750145596E-5,7.152991892281176E-6,2.305030983011166E-6,1.9880512044226585E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Tue 19 May 09,1.0349544147597141E-5,7.275829337316585E-5,4.137508474928313E-5,4.894339165520999E-5,4.1237526762970766E-5,4.852474170095576E-5,2.4204518313510303E-5,2.4197937635960582E-5,3.976566958751649E-5,4.8576942654533015E-5,1.057784220546171,3.7992205037473616E-4,2.4239434873093874E-5,2.4283790054344294E-5,2.4183732866907828E-5,2.9044947001479837E-5,4.849980892373873E-5,2.4221142675952498E-5,0.10452392461143188,4.8491670517078906E-5,1.6496576607328133E-4,2.4204110836387073E-5,2.523675452611163E-4,7.289589825396875E-5,2.4193569834603213E-5,2.0087857527646164E-5,0.007779907469087113,3.0711461228291423E-6,2.5070468329062277E-5,0.0016048629353294516,0.0589545759195421,0.004048902883749628,3.1219238420641554E-5,8.701906168697276E-7,7.166272752633304E-10,0.013705179183309211,0.004338088549122542,0.031226130144239504,2.7819175832209604E-5,1.965143734428972E-4,0.0024557482277140015,4.286064654908103E-7,1.0522503381978502E-4,2.0203924617710847E-7,9.5629794509007E-6,4.8368369092572413E-4,9.916179875707288E-7,9.906598066585483E-8,0.0043615814317612125,0.0016865775367344267,0.0010905971979973134,1.0909808952434916E-7,2.787539617225513E-4,0.005482683104570492,3.0782791842709584E-5,3.201838057136253E-5,1.7008883290216599E-7,3.536710264111175E-6,2.8915431321795436E-4,0.0027983565288038866,0.0066755206320279125,0.0018623925371551522,6.2470462852405495E-6,0.0015061767642161156,0.003649744253733976,2.356576033285858E-7,6.203269397892499E-6,3.7028494791181604E-5,6.849963491977495E-4,0.050646852616845824,2.544557600025482E-4,0.0012554147066662945,5.986980650852028E-8,0.004472252318571147,5.652601167151328E-4,2.9523075121513437E-8,1.9430053191411425E-5
28,Wed 20 May 09,5.471253860508663E-6,3.860860421772925E-5,2.199902816680952E-5,2.624089886946304E-5,2.2008406850006003E-5,2.576257073355173E-5,1.2812250430585901E-5,1.2804129961838173E-5,2.1131604395675358E-5,2.5824859871374254E-5,1.3297834555446941,2.1565361511783227E-4,1.2854818535376417E-5,1.290667254503906E-5,1.2786755663609153E-5,1.543210904375004E-5,2.5732131620173514E-5,1.2831789720833007E-5,0.11111586797778222,2.572329816076199E-5,8.815513639159507E-5,1.2811524999650048E-5,1.3756992586366212E-4,3.8768873369038533E-5,1.2799068611281845E-5,1.0699600923941658E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Thu 21 May 09,1.0587365593137204E-5,7.451994438500609E-5,4.2400635652761005E-5,5.027165385060954E-5,4.2308843376360924E-5,4.970840132577813E-5,2.4771962871872665E-5,2.4762209310967495E-5,4.07460402604024E-5,4.9782434699578E-5,1.267227461871088,3.9743001669610717E-4,2.4824105362322404E-5,2.488427960012286E-5,2.474151760172336E-5,2.9760592983984754E-5,4.9671940768114485E-5,2.479511069402473E-5,0.13108272698965007,4.966155187550324E-5,1.6932335384835397E-4,2.477102595668429E-5,2.6067747736532117E-4,7.471013176775664E-5,2.4756239102369168E-5,2.0597191337841492E-5,0.00938726901496005,3.5114047239807547E-6,2.8798990975887197E-5,0.001880190987605299,0.06842827939731007,0.004782375518599263,3.5748643442184595E-5,1.015336711325168E-6,8.165583464663765E-10,0.016105801452688976,0.005116612587843451,0.03828777744825918,3.1869563522454234E-5,2.279915427167943E-4,0.002886592596112073,4.950067570741001E-7,1.2007505186356546E-4,2.3169079586753848E-7,1.1000033588601343E-5,5.633738626728102E-4,1.145253013467992E-6,1.133564604653879E-7,0.005086576496363639,0.002012012048339742,0.0012640583512757999,1.254278143639166E-7,3.211611881467747E-4,0.006525815842311849,3.527384121777343E-5,3.701759136817811E-5,1.9548906310871872E-7,4.1094242918140284E-6,3.373131733217896E-4,0.0033353927958770764,0.007765240123845954,0.002163165689616565,7.176433000051753E-6,0.0017658195765562104,0.004246694203840552,2.69815600457672E-7,7.103575903246118E-6,4.246853006953178E-5,7.999723327152906E-4,0.0598354712139256,3.008233569268304E-4,0.0014383224116597739,6.904951582762525E-8,0.005240108733105942,6.498149486921803E-4,3.357488898986537E-8,2.2348880753461144E-5
