iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228E-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Mon 4 May 09,0.4302396955570338,3.017158434251096,1.7127375605175745,2.0114389940980777,1.7017760562184827,2.011438957077302,1.0057194759372725,1.0057194758851065,1.6469684323554348,2.0114389591000523,14143.808283354989,14.869303075766785,1.0057194784045567,1.005719479418041,1.0057194758958385,1.2030268797950006,2.01143895657575,1.0057194768789355,1162.400864176222,2.011438955162303,6.801623369225905,1.0057194761335928,10.238060037048445,3.0171584448743314,1.0057194755775671,0.8303351726760309,2555.000301662549,0.9999997215835456,7.999997770835561,479.9998674019331,19111.99707691536,1021.9996656828282,9.999997197415697,0.2485545593453827,2.3999801258363078E-4,4012.9989628720036,1050.9996237294786,9128.000840293804,8.999997516241988,60.999983716324,717.9997963667074,0.1343703085109367,34.99999125841807,0.06514892000936263,2.999999147708717,135.99995837160915,0.2881997339583042,0.03205736350594487,1324.9996686167372,449.99986811114235,301.99990074708853,0.03444361198016656,89.99997818075632,1475.9996032464094,9.999997297209942,9.99999719777942,0.05416410419435337,0.9999996858663014,87.9999761856549,746.9997827393976,1983.9994601899045,572.9998457981592,1.9999994402275554,442.99988449222917,1109.9997107740587,0.07215265076064992,1.9999994404393198,11.999996777736236,205.99994264702664,15266.997679482403,70.99997919622685,347.99987861651704,0.018739518011593657,1342.9996747955106,181.99995248556039,0.009788180824710687,5.999998290304531
13,Tue 5 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Wed 6 May 09,0.4302464975270294,3.0172061170832407,1.712764614597231,2.0114706718037634,1.7018029129361925,2.011470742685405,1.005735378897005,1.0057353795774608,1.6469944527042484,2.0114707357898816,14143.84942674467,14.869534219745573,1.0057353742613184,1.0057353683771235,1.0057353811499838,1.2030458884179416,2.0114707454925846,1.0057353765244665,1162.3994245600225,2.011470747093298,6.8017306931599855,1.005735378787197,10.238220920147123,3.017206096497734,1.005735380251935,0.8303482823291612,2555.001807440415,0.9999998691473814,7.9999989370227915,479.9999373778778,19112.002578409203,1021.9997369078345,9.999998634041377,0.2485545855898654,2.3999804955763474E-4,4012.9996202561256,1050.9996536366498,9128.005905377031,8.999998864745619,60.99999336518394,717.9998937365415,0.1343703273041959,34.99999760388449,0.06514892948053906,2.999999561251334,135.9999722701757,0.2881997615955517,0.032057368156506075,1324.9999010777913,449.99992141771503,301.99992280732033,0.034443616772763835,89.99999510211188,1475.9998185588308,9.999998866533117,9.999998625903734,0.05416411174248428,0.9999997779327785,87.99998965501368,746.9998730558405,1983.9997536092915,572.9999346131203,1.9999997299756513,442.99995597733306,1109.9998922299678,0.07215265888214299,1.9999997307383668,11.999998683329695,205.9999721611028,15267.00203374578,70.99998768883869,347.99989492112724,0.01873952060007431,1342.999921830194,181.9999828382124,0.009788182291796841,5.999999102116786
15,Thu 7 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Fri 8 May 09,0.43025170702905624,3.017242624858095,1.7127853172020364,2.0114948569463245,1.70182344784235,2.0114950769678157,1.0057475609539244,1.0057475628419494,1.6470143679059985,2.0114950567478345,14143.733223954476,14.869708504900698,1.005747546499253,1.0057475297927398,1.0057475670853029,1.2030604372742864,2.0114950849835047,1.0057475538103502,1162.38915649444,2.0114950903993436,6.801812742910665,1.0057475605093802,10.238343434855436,3.0172425609261246,1.0057475649032066,0.8303583103884972,2555.0045121521966,1.0000003412037732,8.000002674944977,480.00015813062487,19112.01513698704,1022.0000668584621,10.000003276636722,0.24855468393997016,2.3999816588180428E-4,4013.001545586966,1050.9999240492798,9128.015050067423,9.000003134072095,61.000022669664844,718.0002118291194,0.13437038875043716,35.00001577704529,0.06514895996740637,3.0000009230499938,136.00002495336796,0.2881998717657076,0.03205738314616326,1325.000563554529,450.000104204277,302.0000257986429,0.034443632491366685,90.00004234558813,1476.0004724191565,10.000003708632779,10.000003237384856,0.05416413654512467,1.0000001522257633,88.00003114528911,747.0001787108921,1984.0006622792414,573.0002066237331,2.000000663357955,443.00016719048654,1110.0004291739397,0.07215268865436172,2.000000665697528,12.000004520008751,206.00006623450798,15267.011890693584,71.00001719415351,347.9999997539447,0.01873952911272348,1343.0006071741188,182.00007312335435,0.009788186959416875,6.00000178033104
17,Sat 9 May 09,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Sun 10 May 09,0.4302557653181359,3.0172710402384553,1.7128014160741687,2.0115135889693545,1.7018393930686664,2.0115140143432737,1.0057570514713743,1.0057570552909778,1.6470298592913377,2.0115139744358936,14143.564038848459,14.869840323673799,1.0057570233604942,1.0057569900690475,1.0057570638721525,1.2030717550399033,2.0115140303952623,1.0057570374793474,1162.374928367083,2.0115140407128678,6.801876433377429,1.0057570506826736,10.23843783541563,3.017270915823701,1.0057570593050629,0.8303661031576562,2555.0081073026467,1.0000010647076158,8.00000838183404,480.00048949396466,19112.03304189254,1022.0005530622802,10.000010377552453,0.24855483298724704,2.3999834482962053E-4,4013.0043811107544,1051.0003276559619,9128.027098245155,9.00000965762189,61.00006672276551,718.0006892144659,0.13437048251377134,35.00004317215408,0.06514900664755507,3.0000030026107036,136.00010441151494,0.28820004093284823,0.03205740611149574,1325.0015428914598,450.00037242434394,302.000183835996,0.034443656505494726,90.00011281930496,1476.001417444263,10.000011078774865,10.000010256602822,0.054164174579573114,1.0000007237982034,88.00009341451214,747.0006262414342,1984.0020169835523,573.0006152617777,2.0000020909046445,443.00047894439564,1110.0012285383016,0.07215273457449532,2.0000020971961723,12.000013387819196,206.00020780413703,15267.025747908414,71.0000612928807,348.00016505868166,0.01873954210324594,1343.0016129474445,182.0002093696452,0.009788194129966022,6.000005849919633
19,Mon 11 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Tue 12 May 09,0.4302595962954607,3.0172978292707664,1.7128165782098947,2.01153115690168,1.7018543855474773,2.011531864456071,1.005766008395353,1.0057660152444734,1.6470444540439946,2.011531795675591,14143.33085732057,14.86996039146964,1.0057659611324006,1.0057659028789767,1.005766030649146,1.2030824184356712,2.0115318927575214,1.0057659845946203,1162.3551522549255,2.0115319094399915,6.801936290685626,1.0057660072923762,10.238525764611053,3.0172976201470534,1.0057660220036395,0.830373436903825,2555.012413871821,1.00000198481183,8.000015595501655,480.0008984651532,19112.0551301368,1022.0011066785519,10.000019369061475,0.24855501483164955,2.3999857425776173E-4,4013.0078352675537,1051.000770011244,9128.04129287952,9.000017932274508,61.00012167586908,718.0012743971608,0.13437060046568577,35.000077923792375,0.06514906585164806,3.0000056205197625,136.00020065025933,0.28820025023191126,0.03205743526641482,1325.0027503773176,450.00068672312705,302.0003759082827,0.034443686772614425,90.0002012853216,1476.002526322414,10.000020419176408,10.00001907267436,0.0541642227705316,1.000001422552032,88.00017064403951,747.0011502584392,1984.0036835442938,573.0011237651091,2.0000038979780195,443.0008594084306,1110.0022171890585,0.07215279242797112,2.000003912919082,12.000024611861125,206.00038296266095,15267.042501520587,71.00011439430948,348.0003688863352,0.018739558436064785,1343.0028460046078,182.00038110143385,0.009788203292229274,6.000010942095805
21,Wed 13 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Thu 14 May 09,0.4302625615480736,3.0173184962397945,1.712828246592817,2.0115445343023732,1.7018658751783564,2.0115456285863904,1.005772936848734,1.005772948387178,1.6470556946210244,2.0115455176994272,14142.983348101534,14.870044912436642,1.0057728624665971,1.0057727672317303,1.0057729743082482,1.20309063265229,2.0115456754129255,1.0057728990421888,1162.3255386406138,2.0115457003750645,6.8019821082151815,1.0057729355400875,10.238591537655262,3.0173181683622134,1.0057729589943085,0.8303790698461535,2555.017379985496,1.0000030854638642,8.000024156176258,480.0013679859647,19112.081049766253,1022.001670565012,10.000030068842912,0.24855521994084398,2.3999885154966504E-4,4013.0117518517773,1051.0011886412888,9128.057287882708,9.00002780140528,61.000185886627996,718.0019388978401,0.13437073936031962,35.000119589298244,0.06514913639152796,3.000008709486869,136.0003083648906,0.2882004912779847,0.03205747006213793,1325.0041450791764,450.00102012038263,302.0005916344376,0.03444372253906237,90.00030601523075,1476.0037159290957,10.000031559391484,10.000029436930502,0.054164280081260674,1.0000022130448771,88.00026006334551,747.0017062248216,1984.005599412923,573.0017159319705,2.0000060453114963,443.00129189752636,1110.0033621042855,0.07215286077876427,2.000006077428203,12.000037980907589,206.00058480445762,15267.061635416827,71.00017303029692,348.00060225434777,0.01873957766277508,1343.004260594679,182.0005848622393,0.009788214326549357,6.000016915358879
23,Fri 15 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Sat 16 May 09,0.4302647215927793,3.0173334394383877,1.7128366401910735,2.0115539447082247,1.701874065482191,2.0115555698339227,1.0057779749915525,1.0057779937257603,1.6470637932964316,2.0115553976737894,14142.510391754933,14.870093446334335,1.0057778615489137,1.0057777123091725,1.0057780356294472,1.2030965529734778,2.011555644552484,1.0057779171885564,1162.2851214789853,2.0115556803415333,6.802014678554526,1.0057779737181258,10.238635873439767,3.0173329444365464,1.0057780097285474,0.8303831049136186,2555.0233493556116,1.0000045719193422,8.000035659905189,480.0019822416127,19112.11427669614,1022.0023989707247,10.000044502365684,0.2485554921332386,2.3999922742930352E-4,4013.016806090695,1051.001740095493,9128.076114389478,9.000041090757387,61.000270770366264,718.0028050218781,0.13437092522313257,35.00017537841857,0.06514923143312114,3.0000128604780745,136.00045148213715,0.28820081866980507,0.03205751703945883,1325.0059639667347,450.0014370170624,302.0008854409202,0.034443770615510315,90.00044455250199,1476.0052005001264,10.000046523833328,10.000043271864282,0.0541643573666146,1.0000032760030142,88.00037757285435,747.0024014186121,1984.0081234480142,573.0024980137945,2.000008932954196,443.0018520818072,1110.0048652689618,0.07215295416832064,2.0000089969315704,12.000055910865528,206.00085018865013,15267.085583872165,71.00024851451326,348.00093227532824,0.01873960342859037,1343.0060888402352,182.00085670919833,0.009788229297507103,6.000024941921765
25,Sun 17 May 09,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710505431213761E-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Mon 18 May 09,0.43026397056747084,3.017327851568953,1.7128333437936611,2.011549458781399,1.7018705748674718,2.011551813013672,1.0057761947756865,1.0057762244785875,1.647060660113312,2.011551551869572,14141.849406706851,14.87002957329367,1.0057760239777935,1.0057757971444061,1.0057762904246885,1.2030942704178405,2.0115519295715054,1.0057761084552281,1162.2293198435516,2.011551979523461,6.80200047098696,1.0057761940081633,10.238607611426977,3.017327120914962,1.0057762480394783,0.8303814577238295,2555.0292719819745,1.0000061021698134,8.000047316337222,480.0025581073529,19112.147810430863,1022.0028962438347,10.000059235653705,0.24855573941487605,2.399996210634447E-4,4013.0214463663133,1051.0020231428757,9128.093794657385,9.000054695748231,61.000354055046756,718.0035950678806,0.1343711100685996,35.00023336724344,0.06514932841070199,3.000017023073263,136.00058022546196,0.28820113209789483,0.03205756520289866,1325.0077123691794,450.00174975267646,302.0011512969565,0.034443818948200845,90.00058494668781,1476.006372927411,10.000061854537584,10.000056989061573,0.05416443580390002,1.0000042523809474,88.0004902510609,747.0029254716025,1984.010529579773,573.0032599963538,2.000011862977907,443.0023704629657,1110.0063173525027,0.072153048381654,2.0000119833168895,12.000074235579035,206.00110172319094,15267.108322323807,71.00031258373706,348.0012459633717,0.0187396290851831,1343.0078182900347,182.00113279670833,0.009788244932591993,6.000032930804334
27,Tue 19 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0
28,Wed 20 May 09,0.43025820561275274,3.017287052618408,1.7128100565255713,2.011521490477611,1.7018472069581367,2.011524578076169,1.0057626830403477,1.0057627251869115,1.647038302322301,2.01152422132309,14140.927049868145,14.869789638144542,1.0057624480768281,1.0057621406322457,1.0057628179146718,1.2030779446033926,2.0115247413071313,1.0057625667511878,1162.152765913752,2.0115248045622596,6.801906779601925,1.005762683385985,10.238459114427256,3.017286077158305,1.005762756516607,0.8303701156420829,2555.0348605963695,1.0000076055548677,8.000058484105747,480.00303487772624,19112.1800177511,1022.0030156455085,10.00007354562785,0.24855593359961195,2.40000016761767E-4,4013.025155137443,1051.0018870297915,9128.108960098118,9.000067946205245,61.00042957071942,718.0042121690833,0.13437128139116208,35.00029132113261,0.0651494222905706,3.0000209505411486,136.0006800765244,0.2882014065959335,0.032057612246671606,1325.0092455534889,450.00187981323813,302.00135883070755,0.034443864727232015,90.00071971986225,1476.0069941891593,10.000076804868437,10.000069637142095,0.05416451098182611,1.0000050402965874,88.000587989065,747.0031505723693,1984.0126143071902,573.0039426319518,2.000014673307422,443.00279267055305,1110.0076020735778,0.07215313855028949,2.000014889628672,12.000092039188402,206.00131508059928,15267.1279647398,71.00035454342115,348.0015186464719,0.018739652962639807,1343.0092882020958,182.00139854642958,0.009788260652380858,6.0000404050642855
29,Thu 21 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Fri 22 May 09,0.43024546545404246,3.017197168902264,1.712758860936101,2.011460533620875,1.7017960156657272,2.011464603029874,1.0057328449484804,1.0057329053720845,1.6469891173508737,2.01146411159035,14139.64096557112,14.869292067491237,1.0057325133254442,1.00573209866773,1.0057330366764023,1.2030420230174148,2.011464833973815,1.005732687182762,1162.048146020575,2.0114649141164915,6.801701746738125,1.0057328474865144,10.238139873865519,3.017195856366639,1.005732947254293,0.8303452218465861,2555.039932899124,1.0000090482965027,8.00006879082309,480.003358825476,19112.2099786657,1022.0026250909078,10.00008708610598,0.2485560524169926,2.4000040715967802E-4,4013.027485913384,1051.001195608733,9128.120517811354,9.000080491782375,61.00049271931489,718.0045678971838,0.13437143039479563,35.000348434308826,0.06514951024507497,3.000024498520395,136.00074045904606,0.28820162652584946,0.032057657048798927,1325.010451877317,450.0017501639088,302.00148557961717,0.03444390632970227,90.00084439988919,1476.006840884159,10.000090982845036,10.000080534596943,0.054164580130537265,1.0000055652774325,88.00066240347559,747.0029533372484,1984.0142297457821,573.0045010921505,2.000017266688037,443.00307379944445,1110.0086322033458,0.07215322261492021,2.000017641675484,12.000108824586654,206.00146978406084,15267.143008100853,71.00036433959892,348.0017383423229,0.018739673962602923,1343.0103660437655,182.00164556202597,0.009788276287863608,6.000047107311196
31,Sat 23 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6843418860808015E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Sat 23 May 09,0.4302248086677104,3.0170520449496903,1.7126764188441348,2.011363426593458,1.701713961236271,2.0113678264995256,1.0056845221039925,1.0056845918320365,1.6469098509172209,2.011367276890635,14137.850515323802,14.868553546675933,1.005684133575144,1.0056836879538622,1.0056847412939982,1.2029841210466972,2.01136809037579,1.0056843478658575,1161.9058784474844,2.0113681743513787,6.801373577293621,1.0056845267655543,10.23764113673811,3.017050601242471,1.0056846375209527,0.8303052210428669,2555.044233191766,1.0000103901439232,8.000077774626911,480.0034573491629,19112.23647453485,1022.0015509496352,10.000099459584183,0.24855606744220313,2.4000078224232528E-4,4013.0278474086927,1050.9997696137812,9128.12698759223,9.0000919046465,61.000537463193986,718.0045430962206,0.13437154562440765,35.00040380164098,0.06514958873614576,3.0000274924254025,136.00074839005978,0.2882017725707236,0.03205769828595126,1325.011185080248,450.00125971088727,302.00150207475605,0.034443941810860045,90.0009532272167,1476.0056227382668,10.00010390437254,10.000088791536854,0.05416463959211836,1.0000057332419365,88.00070225976361,747.002173286049,1984.0151864852226,573.0048765510872,2.0000195199049546,443.00315555827365,1110.009294146195,0.07215329827332218,2.000020151169159,12.000123972337432,206.0015385374892,15267.151444904914,71.00032869677884,348.00189051160214,0.018739690699388824,1343.0108757678756,182.00186323230622,0.009788291678964365,6.000052736119327
