iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Mon 4 May 09,1.2175751823285012E-5,8.537561898406267E-5,4.8472509587232105E-5,5.697334707423318E-5,4.8174450100183304E-5,5.69185809643748E-5,2.8454635814700683E-5,2.8454389234178965E-5,4.660852438599959E-5,5.6922447097952555E-5,0.6251276743937075,4.225175968855576E-4,2.845832255800532E-5,2.846095308716131E-5,2.8453953681000666E-5,3.4045562768041596E-5,5.6917324075871205E-5,2.845621182770299E-5,0.042303377052414916,5.6915464325435936E-5,1.925416723717782E-4,2.845485213158639E-5,2.9010561957558406E-4,8.53917096503249E-5,2.8453907131671866E-5,2.3502794962925877E-5,0.002471037529138577,9.945946674978883E-7,7.954915158582037E-6,4.7871118613921476E-4,0.019022051205496895,0.001030028872425205,9.941683479328866E-6,2.4802859094218254E-7,2.387446209353724E-10,0.0040087627916805865,0.0010614351201403977,0.008879068042110829,8.950445013782257E-6,6.081003811831867E-5,7.16215544144873E-4,1.3380750245814694E-7,3.4839346832207603E-5,6.485035976328649E-8,2.9823941210234575E-6,1.355510767516697E-4,2.87619218788058E-7,3.1910630621818846E-8,0.0013223313582343323,4.5044794862420537E-4,3.0338233137262687E-4,3.43001517206998E-8,8.964970716487289E-5,0.0014788308497558963,9.955319217508775E-6,9.94330896365641E-6,5.3927471464368984E-8,9.949604501933741E-7,8.775409254533414E-5,7.479522484132791E-4,0.001983030960267192,5.714166464465126E-4,1.9890071900234518E-6,4.4250662719087075E-4,0.0011078719713311376,7.192649225178203E-8,1.988893730023615E-6,1.1948404599651427E-5,2.0542484553514472E-4,0.015216310296664036,7.05563933685783E-5,3.502328312585558E-4,1.8662927716420433E-8,0.001340517764601318,1.8129401396575743E-4,9.740048919852832E-9,5.980293237746138E-6
13,Tue 5 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Wed 6 May 09,1.1302726984533907E-5,7.925827442688668E-5,4.500326136639431E-5,5.291975729342272E-5,4.473294558354288E-5,5.284099544880149E-5,2.6413484709100804E-5,2.6413048732893703E-5,4.3271280906125176E-5,5.2846985775204556E-5,0.6338352224232282,3.9326162967062055E-4,2.6418726770909943E-5,2.6423078735561105E-5,2.6412187944646127E-5,3.1607445676318086E-5,5.283891178430057E-5,2.641581875804714E-5,0.044303434761348584,5.283646121231949E-5,1.7879086011122987E-4,2.6413755874157054E-5,2.695644162702115E-4,7.928121761839936E-5,2.6412344991905527E-5,2.1822241307831747E-5,0.00397454971120249,1.606682802159246E-6,1.2855944331842505E-5,7.744135762128066E-4,0.03069251799575715,0.0016818242138411754,1.6068839988571513E-5,4.023918708550905E-7,3.8539682634369975E-10,0.006488993599466846,0.0017392202445866368,0.014336054741405696,1.4459891264569456E-5,9.83014914744449E-5,0.001159469550869318,2.1632012177379693E-7,5.6233065231833995E-5,1.0477990689399962E-7,4.82291459658486E-6,2.2016352347985747E-4,4.670622073298374E-7,5.155977574101205E-8,0.0021385030290390857,7.310204535159417E-4,4.950322024337415E-4,5.545487486809802E-8,1.4475786359546448E-4,0.002399769016250241,1.608018564993017E-5,1.6075009452670408E-5,8.717981180620586E-8,1.6169233655009578E-6,1.4190902958969946E-4,0.0012138708113013437,0.0032120543483251185,9.240090753336893E-4,3.214049385421902E-6,7.162640925145912E-4,0.0017921480054330723,1.1658746700578419E-7,3.213752704519201E-6,1.929985520446455E-5,3.3234322557553164E-4,0.024584575229758456,1.1438510775819814E-4,5.72920012997727E-4,3.017650806369082E-8,0.0021679551756096224,2.9285193350438025E-4,1.5729699048148052E-8,9.679763147235611E-6
15,Thu 7 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943099571732336E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001592276173342462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Fri 8 May 09,1.1162622946304435E-5,7.828301084520442E-5,4.445448327473352E-5,5.2300475618427276E-5,4.419510804162301E-5,5.219167899728363E-5,2.608560358223853E-5,2.6084871063887567E-5,4.274193508283395E-5,5.220063224253719E-5,0.6942367399715704,3.8966883013009587E-4,2.60927951275508E-5,2.609969483218208E-5,2.6083322431229855E-5,3.122047767971791E-5,5.218836763925007E-5,2.608894537216638E-5,0.04881614206513727,5.218528011459801E-5,1.7664713716399456E-4,2.608591661935146E-5,2.665563091732113E-4,7.831461113328736E-5,2.6083880768088116E-5,2.155787992614487E-5,0.005314327195611439,2.1552058472167492E-6,1.7257182318251063E-5,0.0010414199982290468,0.041138670809507595,0.0022912905292982342,2.1573209695643626E-5,5.432985381437082E-7,5.163662974591982E-10,0.008736098277925108,0.0023800511041834247,0.019277740324671503,1.9399820980754447E-5,1.320407856854895E-4,0.0015609386190731083,2.9053855503889015E-7,7.535048049406007E-5,1.405958618608412E-7,6.480148762480329E-6,2.9772225128888645E-4,6.312253761483031E-7,6.918521496858917E-8,0.00287492391733112,9.880746965668834E-4,6.727699455326072E-4,7.448552311920403E-8,1.9412266474324363E-4,0.0032435215492952934,2.1568404595804492E-5,2.1591131423738588E-5,1.1707043491961086E-7,2.1875810286097394E-6,1.9072932197176527E-4,0.001640826413454075,0.004327324679049641,0.00124174423230259,4.313524296452098E-6,9.642401770298902E-4,0.00240995764720993,1.5714163000020665E-7,4.312767172435346E-6,2.588838957897334E-5,4.4695814978785076E-4,0.0330296284367466,1.5431902306819518E-4,7.809779390960125E-4,4.053995982700545E-8,0.0029149687537559144,3.9288891572578625E-4,2.1089492939134445E-8,1.3023540460844109E-5
17,Sat 9 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05049403956899712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00619749945643705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Sun 10 May 09,1.2168366702769662E-5,8.534841202200638E-5,4.847201751374809E-5,5.705180293103753E-5,4.819731223825151E-5,5.690320754831024E-5,2.8436763355344244E-5,2.8435572026547804E-5,4.660298748915221E-5,5.691641043329586E-5,0.7898566054337103,4.262158282458122E-4,2.8446592370259146E-5,2.8457270472357942E-5,2.843295752229643E-5,3.4040428834835046E-5,5.689806157723916E-5,2.844151323615666E-5,0.05700372885065559,5.689418809959029E-5,1.9265275280221363E-4,2.8437104385366178E-5,2.909653625958493E-4,8.539178227761374E-5,2.8434190700081112E-5,2.3507884515858195E-5,0.006645814487294531,2.6851001863670714E-6,2.152012409922005E-5,0.0013022150374412094,0.05131199377736203,0.0029020958768718867,2.690319903236995E-5,6.818461961315846E-7,6.423538435554199E-10,0.010941830491061181,0.0030258990838848937,0.02427227664333879,2.4176352415952493E-5,1.6486078516150804E-4,0.0019541546441647533,3.6256581988088014E-7,9.37970009064851E-5,1.7523523335720305E-7,8.089157239654218E-6,3.7423669089917924E-4,7.92229465870317E-7,8.622816863596515E-8,0.0035943666656264696,0.0012433224996588285,8.485012194215153E-4,9.294814416682977E-8,2.4195279916944376E-4,0.004082203918788455,2.6874136283424264E-5,2.6947126975136997E-5,1.4600681373634612E-7,2.749389445170542E-6,2.3832504978436517E-4,0.002064951302513787,0.005419672455858985,0.0015511932038795482,5.377745564692468E-6,0.0012075215087686416,0.003013100281403919,1.9662727293466791E-7,5.375870965503473E-6,3.2260461110574216E-5,5.58845092822298E-4,0.04134090025486984,1.9368439570414936E-4,9.865894486105558E-4,5.0602636820020864E-8,0.0036461181543960574,4.89766140865036E-4,2.6256786652983687E-8,1.628030780021073E-5
19,Mon 11 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11231245532333811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011870895712912569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Tue 12 May 09,1.3955707432869064E-5,9.79026201705428E-5,5.560801742699494E-5,6.547728361853348E-5,5.5302466657469184E-5,6.527459825862302E-5,3.261577577723173E-5,3.2613881257588104E-5,5.346198909985276E-5,6.529395105524844E-5,0.9366100635347541,4.905817450454968E-4,3.262931579086046E-5,3.264556025059317E-5,3.260965071268612E-5,3.905014604615721E-5,6.5266706849397E-5,3.262252986538513E-5,0.06957177373760219,6.526179785588231E-5,2.2106607480387342E-4,3.2616122999967986E-5,3.341981898410653E-4,9.796250225881772E-5,3.261195440317705E-5,2.697069477500952E-5,0.008138765047519862,3.2570482966545678E-6,2.6133347071145507E-5,0.0015871724863640772,0.06240136518925985,0.0035774297879512308,3.266561391508967E-5,8.334288810065263E-7,7.777992549979657E-10,0.013362052252538439,0.0037403834466427197,0.029954618207772378,2.933715165561185E-5,2.0055922619328833E-4,0.0023847149763629645,4.406824234402635E-7,1.1369594211433957E-4,2.1267001095519614E-7,9.833255852646053E-6,4.580666370232415E-4,9.672540217673958E-7,1.0463703237896309E-7,0.004380082439106612,0.0015263970542296382,0.001040058030271449,1.1295223639390813E-7,2.9379327082405793E-4,0.0050126754010174305,3.260709295628269E-5,3.2759786440513416E-5,1.7727213906554442E-7,3.3626191367023036E-6,2.902241226334242E-4,0.002535436831940191,0.006611948504926408,0.0018880536519915489,6.528886608159578E-6,0.0014742605120958191,0.003670837453307572,2.3930340480084386E-7,6.524651206038358E-6,3.914883094620667E-5,6.809566142856431E-4,0.05050503148943423,2.370352910618309E-4,0.001209228465637532,6.151714545551763E-8,0.004446600753179269,5.946400709783803E-4,3.182127234825153E-8,1.9815409619024398E-5
21,Wed 13 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18659690562879083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01911756172993718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Thu 14 May 09,1.670052316285105E-5,1.1718284410460643E-4,6.656579745304209E-5,7.840748071997015E-5,6.621137076671634E-5,7.81310099801736E-5,3.9034277025405185E-5,3.9031312269040534E-5,6.399501664293952E-5,7.815925684505875E-5,1.1502029067850865,5.892058940742029E-4,3.905313028574943E-5,3.907747864439842E-5,3.902465878255173E-5,4.674343493891608E-5,7.811901568266136E-5,3.904388547401023E-5,0.08767283523257335,7.811273731858817E-5,2.64691114987053E-4,3.90345879948155E-5,4.005433413196104E-4,1.1726599301699672E-4,3.90286229170418E-5,3.228773513107502E-5,0.009926913941423659,3.9170114402332E-6,3.14695736833436E-5,0.0019201841759558947,0.07531321551179589,0.004368750238345886,3.932114826855745E-5,1.0101385466410597E-6,9.33575086045398E-10,0.0161985349090698,0.004575989148765976,0.036843474294752855,3.5298132031709574E-5,2.4207301387449225E-4,0.002888728709194788,5.31262249952968E-7,1.3664397192387579E-4,2.5592275724682686E-7,1.1852677537382875E-5,5.55768927902435E-4,1.169653159626183E-6,1.2588941875048485E-7,0.00529681897466181,0.0018613935651382526,0.0012617351807443816,1.3611028431095706E-7,3.5387120537323276E-4,0.0061131370115632445,3.923006036919816E-5,3.95045197403323E-5,2.1337564903271169E-7,4.074657492583944E-6,3.5074101793890124E-4,0.0030922084806569577,0.007999666467281511,0.002279989062698642,7.860174623210161E-6,0.001786577846273523,0.0044369283599560595,2.8842634030456854E-7,7.851428677360937E-6,4.7110282321191125E-5,8.234320571747871E-4,0.06129602479156484,2.880211124856421E-4,0.0014645436434123679,7.416880948380653E-8,0.005383114873126691,7.160079656263551E-4,3.822588701765332E-8,2.390819619465143E-5
23,Fri 15 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28224985678864845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028619789547422225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Sat 16 May 09,2.0169345207825446E-5,1.415567886078318E-4,8.04202745565483E-5,9.476285096226368E-5,8.000790765976456E-5,9.43847953052352E-5,4.7147025880455386E-5,4.7142438156078006E-5,7.731218369781965E-5,9.44259407828538E-5,1.431373015941407,7.145549751046561E-4,4.7173691502579085E-5,4.720969883999645E-5,4.713217684545797E-5,5.647030985113662E-5,9.436666564594892E-5,4.7160716309579525E-5,0.11161214550821243,9.435855485841297E-5,3.198706066147431E-4,4.714722598826988E-5,4.845972515959994E-4,1.4167299751528074E-4,4.7138677056275026E-5,3.901123810611113E-5,0.01137594257758041,4.393193329473904E-6,3.536921815539386E-5,0.0021743724499535917,0.08494741651584986,0.005019822933157131,4.4166782922822057E-5,1.1471015245164208E-6,1.0439525066627718E-9,0.018398567203398046,0.005272469358033867,0.04274997031829802,3.961924956060297E-5,2.730847997385168E-4,0.0032777966050983264,5.982059506519378E-7,1.53086294750152E-4,2.8733377206557506E-7,1.3341570707074467E-5,6.320306476865911E-4,1.3240360241307253E-6,1.412831604601721E-7,0.005993181115487605,0.0021334669720351556,0.001435782209604514,1.5314001163233582E-7,3.9787133150019524E-4,0.007006125644854229,4.402806140395407E-5,4.450129783553122E-5,2.3972162056863427E-7,4.62645835562648E-6,3.964873170716569E-4,0.0035444880053495317,0.00905951895757162,0.0025741331360157656,8.831075415576742E-6,0.0020280154566808743,0.005016642124966071,3.248253074977512E-7,8.814311459810229E-6,5.28898082007252E-5,9.316942250840996E-4,0.06973312701818142,3.2830843845267437E-4,0.0016635046294011194,8.352322998845837E-8,0.006101255397532334,8.046390484375836E-4,4.279364130288138E-8,2.695304219282369E-5
25,Sun 17 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43785617177641833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357235650893253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Mon 18 May 09,2.4742383255333747E-5,1.7369928547183154E-4,9.869172511795588E-5,1.1633803836773283E-4,9.820686776609245E-5,1.1581998231436376E-4,5.7844031305432426E-5,5.783699178613773E-5,9.487503408567157E-5,1.1587981594696324E-4,1.7903468132063636,8.805283599078142E-4,5.788243900448667E-5,5.7934930555636566E-5,5.782138673332378E-5,6.929830137523281E-5,1.1579269479944713E-4,5.7863549029916614E-5,0.14269771769353495,1.157821498887283E-4,3.926656598159925E-4,5.784398872644812E-5,5.956288222039412E-4,1.7386246445176359E-4,5.783172691346386E-5,4.7879230348682986E-5,0.013192613697806973,4.966266210112775E-6,4.007851091611177E-5,0.0024868143587222346,0.09662434932079479,0.005801706934436083,4.9993312786736684E-5,1.3129337999054548E-6,1.176535050531881E-9,0.021099525292130765,0.006101139416150971,0.05022780292481224,4.4827689208783844E-5,3.108593774048451E-4,0.0037565767963112424,6.794528704872082E-7,1.728330467550475E-4,3.252343876731028E-7,1.513827561275213E-5,7.238368827080106E-4,1.5078479881532482E-6,1.5980927732390675E-7,0.006842934756199277,0.0024711354895490143,0.001641466629380074,1.7369999634629323E-7,4.511571088753806E-4,0.008109232269235375,4.9813722120965264E-5,5.057215515299997E-5,2.7147380343310506E-7,5.287495465098601E-6,4.524915197896007E-4,0.004105164074327994,0.010341543159712968,0.002932370347155294,1.0004441769987876E-5,0.0023237582745342417,0.005721921606791738,3.6798056383600825E-7,9.973905459183466E-6,5.986379119766835E-5,0.0010642537498103237,0.0801229485054072,3.7804386395788955E-4,0.001893406469798936,9.485142202632289E-8,0.006981640368979762,9.117354722840937E-4,4.826315941930988E-8,3.060891625452555E-5
27,Tue 19 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905697655733787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06664440613328367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Wed 20 May 09,3.0207604877274676E-5,2.1213380063417374E-4,1.205443546793692E-4,1.4216329062882981E-4,1.1998355266473703E-4,1.4145335523019028E-4,7.063101128867088E-5,7.062031173137789E-5,1.1587950430980588E-4,1.4154002583031359E-4,2.226428643403994,0.001080795612720176,7.068737939704864E-5,7.076247140903768E-5,7.059689893405369E-5,8.46401645087045E-5,1.4141254121764502E-4,7.065877249000289E-5,0.18148919115636844,1.4139879055511558E-4,4.7978888721925453E-4,7.06305080151814E-5,7.288837417586931E-4,2.123632711281099E-4,7.061295604977119E-5,5.8487894889100015E-5,0.015715471410141988,5.7474224278120085E-6,4.6499072203940265E-5,0.0029159773020167117,0.11257550637510041,0.006837760666391441,5.790906005760508E-5,1.5365383196102917E-6,1.3580373161101299E-9,0.02479088989005394,0.007187976843708395,0.060566239248004486,5.193052800032646E-5,3.625413099858753E-4,0.004413231203979918,7.904878180456846E-7,1.997567102376442E-4,3.7695320514672837E-7,1.7579981189972525E-5,8.467121297056249E-4,1.7531231915206855E-6,1.8503415631542496E-7,0.00800321437796006,0.002932123764292576,0.0019138738506021236,2.0166727672260505E-7,5.240329230582696E-4,0.009609095976877523,5.7709493050418126E-5,5.887263950449971E-5,3.147611262097339E-7,6.171306653789492E-6,5.292900569544484E-4,0.00486948104611763,0.012075760809179135,0.0034219211744586247,1.160644242402439E-5,0.0027271470822751755,0.0066830540065968575,4.2571214888411597E-7,1.1553085377096077E-5,6.938333304732368E-5,0.0012458033148483245,0.09436187350558001,4.4603555892967984E-4,0.002192578086437007,1.1029183550795032E-7,0.008186705432883452,0.001057932156165351,5.57020669189486E-8,3.554392208695393E-5
29,Thu 21 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932522722789573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10146921367059153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Fri 22 May 09,3.62895633870842E-5,2.549472452889177E-4,1.448964739990719E-4,1.709908187418321E-4,1.4427356150796376E-4,1.7001152873076799E-4,8.486648963032754E-5,8.485025656715968E-5,1.3928472086459218E-4,1.7013741323980154E-4,2.7377851840610683,0.0013076293746243476,8.495147520573114E-5,8.505726185473131E-5,8.481529806154029E-5,1.0173565803447481E-4,1.6995045006880895E-4,8.490612343634493E-5,0.2287330938483729,1.6993237021296087E-4,5.770014644382825E-4,8.486516608921677E-5,8.783275552053997E-4,2.5527223993747545E-4,8.483993875078153E-5,7.031531414284193E-5,0.019260575096482956,6.83785108302067E-6,5.545721436087455E-5,0.0035175246888596657,0.13483270899872088,0.008246445612015955,6.892019992139843E-5,1.8449599742005067E-6,1.61296165889682E-9,0.029935418736586446,0.008654721085583407,0.07500052913869512,6.184696705258668E-5,4.347845216065338E-4,0.005332089964715357,9.456884960556215E-7,2.373463260061306E-4,4.492054874810015E-7,2.097523083505935E-5,0.0010150436612904185,2.089452773472485E-6,2.202016203050874E-7,0.009620509363313911,0.0035722155878013476,0.002286048688695422,2.405849255732795E-7,6.259433560154323E-4,0.011684005829691804,6.8739878741688E-5,7.047718802548201E-5,3.752526076077878E-7,7.383852443890308E-6,6.368188635150624E-4,0.005929026465779762,0.014475502555053124,0.004105464897549868,1.3844996385677841E-5,0.0032882033845266943,0.0080212432043915,5.051304050646854E-7,1.3754841928958643E-5,8.268313752950464E-5,0.0014996622485718377,0.11422269744799377,5.407368089713334E-4,0.0025966448686158597,1.3181658973160627E-7,0.009869101328505873,0.0012621202525125983,6.607022377722513E-8,4.2366262881079034E-5
