iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,0.43024716627496806,3.0172108244025546,1.712767311442837,2.0114740089313354,1.7018056354992952,2.0114738861789947,1.0057369329846217,1.0057369324898324,1.646997036870693,2.011473894554717,14144.315893956948,14.869564116456207,1.0057369411756134,1.0057369467050288,1.005736931653929,1.2030477731155,2.0114738835170067,1.0057369364389739,1162.436344665795,2.0114738793552007,6.80174159710962,1.0057369334914295,10.238238471116398,3.017210860049855,1.0057369314206452,0.8303496009831346,2555.001474784261,1.0000003746504482,8.000003001095077,480.00018126414807,19112.008450798672,1022.0003685430154,10.00000374441815,0.24855472609508492,2.3999816868579786E-4,4013.001558191097,1051.0003651242675,9128.005176625442,9.000003385380289,61.000023295653214,718.0002688883513,0.134370396696617,35.00001363359005,0.06514896261810697,3.000001118886927,136.00004980860487,0.28819992860084165,0.03205738447706453,1325.000519134668,450.0001675437766,302.00010802908275,0.03444363459719782,90.00003546908121,1476.000569155405,10.000003790083834,10.000003747230782,0.05416413976160468,1.0000003623966314,88.00003346723769,747.0002790791408,1984.0007570896191,573.0002183700504,2.000000748507976,443.0001714411509,1110.000428832697,0.07215269898299463,2.000000748556275,12.000004560141164,206.00007756878307,15267.006780673406,71.00002636137434,348.0001215821706,0.01873953032421925,1343.000532111909,182.0000699308222,0.009788187208460994,6.000002241381465
12,Mon 4 May 09,0.43025187130885706,3.0172438098700805,1.7127860330271618,2.011495967445152,1.701824230668583,2.0114958756582664,1.0057479305730872,1.0057479302743406,1.6470150408798208,2.0114958815471504,14144.433411029382,14.86972559336367,1.0057479367271147,1.0057479403711282,1.0057479298495196,1.2030609253577687,2.011495873899826,1.0057479330907633,1162.4431675532744,2.0114958706266286,6.801815910898277,1.0057479309857245,10.23835014266802,3.0172438365839818,1.0057479294846987,0.8303586754709937,2555.0027727000784,1.000000716178213,8.00000572575072,480.00034611311924,19112.016098966564,1022.0006957117006,10.000007139099177,0.24855480737397365,2.3999825132825172E-4,4013.0029716347954,1051.0006851645987,9128.009719361846,9.000006466687003,61.000044526362124,718.0005125822515,0.13437044231843917,35.0000260977649,0.0651489848597224,3.000002130102838,136.0000939226859,0.288200021577523,0.03205739541657549,1325.0009909480957,450.000318559091,302.0002041294199,0.03444364628031828,90.00006783046348,1476.001082077259,10.00000725252916,10.000007141088384,0.05416415812182484,1.0000006808267516,88.00006393974745,747.000530691646,1984.0014432208648,573.0004172148057,2.000001429234745,443.00032699885634,1110.00081864603,0.07215272268714217,2.0000014293330497,12.000008726140836,206.0001480718722,15267.012895792703,71.00004975262021,348.0002288493483,0.018739536674521374,1343.0010153132753,182.00013377957436,0.009788190564759608,6.000004270597769
13,Tue 5 May 09,0.4302552051839725,3.0172671847987553,1.7127992978004265,2.011511510443877,1.701837402155828,2.011511457878595,1.0057557251314302,1.0057557250392966,1.647027798010732,2.0115114608391806,14144.479954272638,14.869839480578548,1.0057557286708478,1.0057557302194193,1.0057557250140763,1.2030702446979067,2.0115114571229498,1.0057557264962884,1162.4453709728878,2.0115114550940847,6.8018685493340945,1.005755725404073,10.238429155649971,3.01726720007972,1.0057557245986373,0.8303651039516882,2555.0038455721547,1.000000964681101,8.00000772084617,480.00046633584986,19112.021860061825,1022.0009426311537,10.000009630820271,0.24855486782869965,2.399983110017695E-4,4013.004010098508,1051.000930548388,9128.013485350219,9.000008715123206,61.000059995291465,718.0006910607933,0.13437047550626954,35.00003517056434,0.06514900099234716,3.000002875269316,136.0001273753174,0.2882000914593637,0.03205740335412578,1325.0013373006427,450.00042969578396,302.00027662365994,0.0344436547852937,90.00009148206756,1476.001461687135,10.000009766149711,10.000009634059584,0.05416417150608626,1.0000009254932016,88.0000861519054,747.0007158545369,1984.0019479608404,573.0005622501658,2.0000019261771596,443.0004412010163,1110.0011043048546,0.07215274032547522,2.000001926423581,12.000011751222667,206.00019953539726,15267.017523849765,71.00006742714208,348.0003111299635,0.01873954129953301,1343.0013708857964,182.00018024450674,0.009788192993756495,6.0000057621766025
14,Wed 6 May 09,0.43025780025401394,3.0172853753576674,1.7128096178585974,2.011523591561057,1.701847645881776,2.011523583680854,1.005761792381714,1.0057617926261937,1.6470377239851546,2.0115235827756566,14144.483261967092,14.869927481375242,1.0057617929880893,1.005761791455859,1.0057617933379286,1.203077495863618,2.011523584404369,1.0057617923432245,1162.4453709728873,2.0115235835545104,6.801909484020097,1.005761792543071,10.238490484563393,3.0172853777153525,1.005761792596927,0.8303701045704691,2555.0057819901263,1.0000014758301836,8.000011792967124,480.000711791454,19112.0332709272,1022.0014187320484,10.000014702881366,0.24855498798173625,2.399984349544611E-4,4013.006109249725,1051.0013928568944,9128.020241431772,9.000013324636884,61.00009166667542,718.0010532060925,0.1343705436243177,35.00005383694972,0.06514903426044595,3.0000043841659307,136.0001924336992,0.28820022865775907,0.032057419716281815,1325.0020395808203,450.0006524381686,302.00041783952275,0.0344436722276387,90.00013985997548,1476.0022183278472,10.000014946718768,10.000014700913187,0.05416419892229609,1.000001394856144,88.00013156404327,747.0010869266517,1984.0029656636398,573.0008586221957,2.000002944025037,443.00067224142555,1110.0016843779733,0.07215277546960999,2.0000029444910714,12.000017983184899,206.0003045043284,15267.026618321011,71.00010207394645,348.0004678411402,0.018739550776582372,1343.0020897853694,182.00027569014588,0.00978819802149589,6.0000087818799335
15,Thu 7 May 09,0.43026089367610965,3.0173070627751106,1.7128219217995486,2.011537992613821,1.7018598585901135,2.011538040435771,1.0057690259218985,1.0057690265243182,1.6470495581178344,2.011538035034071,14144.483261967098,14.870032406261018,1.005769022847216,1.0057690178953267,1.005769027984209,1.203086140920813,2.011538042799222,1.0057690241894073,1162.4453709728868,2.011538043559627,6.801958288597411,1.00576902591529,10.238563612418416,3.01730704897686,1.0057690269994384,0.8303760663053028,2555.007494807537,1.0000018762886254,8.000015004762332,480.0009047534464,19112.042512320648,1022.0018090381765,10.000018714081316,0.2485550846209641,2.399985312617966E-4,4013.00777250931,1051.0017782383275,9128.026249655231,9.000016946530417,61.00011652777514,718.0013393329274,0.13437059701817555,35.00006845488532,0.06514906024772207,3.000005582525175,136.0002457916998,0.28820034031760694,0.03205743250284993,1325.0025952297265,450.0008296101766,302.0005328771873,0.03444368591096939,90.00017791056798,1476.0028233879082,10.000018995706942,10.000018710782546,0.05416422046829257,1.0000017850054623,88.00016723696218,747.0013820717911,1984.0037742149048,573.0010915988973,2.0000037442892085,443.0008551903624,1110.0021427380436,0.07215280375622173,2.000003745127037,12.000022855152725,206.00038711342032,15267.034024757333,71.00013032712737,348.0005980323157,0.018739558215579318,1343.0026598904583,182.0003504759546,0.009788201938473445,6.000011176437694
16,Fri 8 May 09,0.43026286965200256,3.0173209078689402,1.7128297716853111,2.011547157421943,1.7018676429503916,2.011547268646813,1.0057736465575067,1.0057736477130133,1.6470571098410813,2.011547257380077,14144.483261967096,14.870098173730828,1.0057736392943804,1.005773629487572,1.0057736504077341,1.2030916577519661,2.011547273351144,1.0057736427557225,1162.4453709728868,2.011547275679458,6.801989390047829,1.0057736464259996,10.238609991164608,3.017320875537258,1.0057736487839748,0.8303798682684234,2555.0098264793924,1.0000024964096204,8.000019932127294,480.0011995506231,19112.05627565785,1022.0023581489914,10.000024849846417,0.2485552272385083,2.3999868224810174E-4,4013.010281685244,1051.002304100384,9128.034327807747,9.000022533893075,61.00015471045053,718.0017727677384,0.1343706792889922,35.000091127525785,0.06514910056326823,3.0000074031987563,136.00032267561923,0.28820050299108374,0.032057452331378224,1325.0034384784462,450.0010922789736,302.00069856858846,0.0344437069768898,90.00023646825287,1476.003715940706,10.000025277037375,10.00002482851628,0.05416425361555959,1.0000023398067919,88.00022187461109,747.0018195373056,1984.0049896039204,573.0014483679654,2.000004976882251,443.0011314306636,1110.0028391315868,0.07215284579599172,2.0000049784647005,12.000030408398333,206.00051319265776,15267.044920322023,71.00017151317658,348.00078073188376,0.018739569652683308,1343.0035221428725,182.00046601227007,0.009788208048909813,6.000014803871501
17,Sat 9 May 09,0.43026592351612514,3.0173423125061776,1.7128419114118958,2.011561347855407,1.7018796869688995,2.0115615362276857,1.0057807879277259,1.005780789675975,1.6470687872697942,2.011561518234857,14144.483261967094,14.870200796987639,1.0057807755752506,1.0057807603864835,1.0057807936649301,1.2031001884517607,2.0115615435211693,1.0057807816870932,1162.445370972887,2.011561547892595,6.802037515938905,1.0057807876080636,10.238681932279357,3.017342257739798,1.0057807914598431,0.8303857491620144,2555.0120801081644,1.0000030309981685,8.000024210836276,480.0014549814402,19112.068521109148,1022.0028592840912,10.00003019370258,0.24855535417399885,2.3999881122069517E-4,4013.0124744326954,1051.0027930433741,9128.042204005877,9.000027365245208,61.00018771877165,718.0021505933656,0.13437075031789864,35.000110644896274,0.06514913522519751,3.000008996357817,136.00039249796635,0.2882006497001758,0.03205746938758324,1325.0041736804085,450.0013234289578,302.00084783397165,0.034443725181362746,90.00028711964539,1476.0045052747919,10.000030678308026,10.000030160712292,0.054164282321083765,1.0000028506352199,88.0002691617547,747.0022044958647,1984.0060561975752,573.0017573708712,2.0000060436355978,443.0013727125523,1110.0034457955512,0.07215288322959065,2.0000060461311104,12.00003690524926,206.00062257390667,15267.054681055792,71.00020861045083,348.00094904242246,0.01873957954363988,1343.004275574787,182.0005656250247,0.009788213285474225,6.000017976878515
18,Sun 10 May 09,0.4302679336848387,3.017356388650477,1.7128498880916825,2.0115706407722858,1.7018875903809045,2.011570917550822,1.0057854882347297,1.0057854908630044,1.6470764622788268,2.011570890846327,14144.483261967092,14.870266539502044,1.0057854699528646,1.0057854473395198,1.0057854968296747,1.203105795468738,2.0115709284568397,1.0057854789925835,1162.4453709728868,2.011570934900967,6.802069086130231,1.005785487787059,10.238728800778226,3.017356307605979,1.0057854934957629,0.8303896110421721,2555.014753117134,1.0000037498078023,8.000029901958138,480.00179170900213,19112.08435388632,1022.0034551581572,10.000037280751485,0.24855551483344318,2.399989871834641E-4,4013.015322941246,1051.0033535550458,9128.051370521798,9.000033833974305,61.00023158355067,718.00264336911,0.13437084507959124,35.00013696915499,0.06514918188278843,3.0000110917679432,136.00047864820584,0.2882008331623141,0.03205749233966437,1325.0051372581254,450.0016157468436,302.0010323372154,0.03444374945363889,90.00035477210413,1476.005499648182,10.000037952911148,10.000037203729796,0.05416432058638685,1.0000034731876486,88.00033173956191,747.0026911927367,1984.0074366560082,573.0021664549816,2.0000074686502094,443.0016864659044,1110.004241638583,0.07215293120176826,2.000007473067138,12.000045648280308,206.00076664922986,15267.067088808668,71.00025497727641,348.00115164813025,0.01873959270588276,1343.005259065599,182.00069913578608,0.009788220386752675,6.000022130227434
19,Mon 11 May 09,0.43027126195262266,3.017379707212657,1.7128631093751419,2.011586077573777,1.7019007013275531,2.011586460104685,1.0057932705565957,1.005793274136926,1.6470891813102406,2.0115864234791205,14144.483261967094,14.870377298203968,1.0057932452499012,1.0057932143723125,1.005793282227986,1.2031150872743546,2.0115864750117827,1.0057932578301974,1162.4453709728868,2.0115864840484035,6.802121468301341,1.0057932699126126,10.23880690833812,3.017379595097085,1.0057932777688137,0.8303960145722008,2555.017506382624,1.0000044112361253,8.000035180885972,480.00210387242146,19112.099395071265,1022.0040455573502,10.000043876321559,0.24855566862136733,2.3999914745625428E-4,4013.0179897931826,1051.0039215351833,9128.060933351473,9.00003980563089,61.00027211669545,718.0031035617476,0.13437093251601814,35.000161138292476,0.06514922471488066,3.0000130522435375,136.0005628948894,0.2882010114576007,0.03205751342177839,1325.0060362968375,450.0018924137825,302.00121127075084,0.034443771873365295,90.00041723361517,1476.0064453767498,10.000044629791262,10.000043764193915,0.054164356024767366,1.0000040908590786,88.00038966010403,747.0031518254226,1984.0087368166571,573.0025454043258,2.0000087856883804,443.00198008424354,1110.0049839015599,0.07215297712219788,2.000008792202657,12.000053675888767,206.00090041049626,15267.078979339314,71.00029979945297,348.0013533209632,0.018739604875225073,1343.006178767282,182.0008220471239,0.009788226879934163,6.0000260210564775
20,Tue 12 May 09,0.4302735520028935,3.017395731890937,1.7128721862273217,2.0115966341852984,1.7019096880141347,2.0115971390543295,1.0057986241711303,1.005798629125731,1.6470979160330945,2.011597089626646,14144.483261967096,14.870450973214687,1.0057985904481914,1.0057985484392273,1.0057986402998587,1.2031214685817173,2.0115971594643707,1.0057986071244858,1162.4453709728868,2.0115971712378475,6.80215735676043,1.0057986234153762,10.238859962800895,3.0173955826493124,1.0057986339580427,0.8304004075986,2555.0205526368686,1.0000052418601266,8.000041728848725,480.0024856376396,19112.11753150199,1022.0046841083398,10.00005203467539,0.24855584826053057,2.3999935205701672E-4,4013.0211973198066,1051.0045103946907,9128.071247497728,9.000047269426164,61.00032223509528,718.0036591121373,0.13437104114810922,35.00019161973449,0.06514927852165901,3.000015453775615,136.00065871689637,0.288201217485933,0.0320575399034472,1325.0071304597568,450.0022131201813,302.001415966313,0.034443799724850815,90.00049507859242,1476.0075389978151,10.000053026269365,10.000051832460802,0.05416440004267067,1.0000047851711686,88.00046086816215,747.0036856952712,1984.0102954927988,573.0030118187611,2.0000104268646277,443.0023336689427,1110.0058880265117,0.07215303173137592,2.000010437570288,12.000063760692072,206.00106391927523,15267.093006552077,71.00035142960054,348.00157811480085,0.01873961995321024,1343.007292605361,182.00097574150482,0.009788235113501622,6.000030757505424
21,Wed 13 May 09,0.4302773686547348,3.0174224585703406,1.7128873354208165,2.0116143027269953,1.7019247035388665,2.0116149521980136,1.0058075468093346,1.0058075532633242,1.6471124910406998,2.011614888236774,14144.48326196709,14.870576657266128,1.0058075033159608,1.005807448834887,1.0058075678090734,1.2031321164672557,2.0116149787170503,1.00580752479315,1162.4453709728868,2.011614993805215,6.80221733828486,1.005807545870029,10.238949157882477,3.0174222661364842,1.005807559493577,0.8304077433492165,2555.0238236911528,1.0000060369336434,8.000048052126884,480.0028547433557,19112.135482963888,1022.0053557403652,10.000059942453014,0.2485560286706201,2.3999954572464092E-4,4013.0243343981315,1051.005147187268,9128.08251376467,9.00005443871514,61.000370488042236,718.0042010038004,0.13437114555383856,35.00022071501614,0.06514932992179295,3.0000177953987492,136.00075718010967,0.2882014280734503,0.03205756521706946,1325.0081957045986,450.0025315649572,302.0016245020428,0.034443826524258765,90.00056986532877,1476.0086303892058,10.000061043368236,10.00005966075518,0.05416444254526912,1.0000055098141718,88.00052957567935,747.0042157967855,1984.0118322300157,573.0034622852661,2.0000120055224246,443.0026793573657,1110.006768335423,0.07215308656055237,2.000012020648233,12.000073394369743,206.00122227536383,15267.107040811712,71.00040367019656,348.0018141611799,0.018739634479027576,1343.0083796059535,182.00112300756484,0.009788242941693838,6.000035390238352
22,Thu 14 May 09,0.4302792620712364,3.017435679083899,1.71289481239027,2.0116229417830933,1.7019320865491232,2.0116237595963704,1.0058119711257594,1.0058119796994471,1.6471196896376674,2.011623676956272,14144.48326196709,14.870634118330717,1.005811915596883,1.0058118447103745,1.0058119989670307,1.203137376087229,2.011623794428608,1.0058119429276628,1162.4453709728868,2.011623813112383,6.8022467993301685,1.0058119701280823,10.238992080996582,3.0174354343552303,1.0058119876172256,0.8304113575812846,2555.0273068994375,1.0000070024753045,8.00005562574994,480.00328817014065,19112.156362981765,1022.0060393152503,10.00006938999118,0.24855623007939062,2.399997851247511E-4,4013.027950386687,1051.0057646304376,9128.094131357002,9.00006309953731,61.00042795964187,718.0048276265493,0.13437127062256957,35.000256233270164,0.06514939231428521,3.0000205621644063,136.0008641338185,0.2882016609311443,0.03205759595155668,1325.009441898151,450.0028815139478,302.00185336961835,0.03444385864934668,90.00065988643613,1476.0098290661074,10.000070789451854,10.000068941450243,0.054164493456909706,1.0000062877023697,88.00061080436345,747.0047984333023,1984.0135990793901,573.0039959210332,2.0000139054861195,443.0030784753726,1110.0077990326456,0.07215314920510459,2.0000139288568803,12.00008509118991,206.00140823651483,15267.122931441618,71.0004610514094,348.0020667979912,0.018739651831584565,1343.0096437095522,182.00130087020494,0.009788252552436375,6.000040823555073
23,Fri 15 May 09,0.4302838291976031,3.0174676425910403,1.7129129249991444,2.011644046147498,1.7019500307238349,2.011645061684224,1.005822645531969,1.0058226564355093,1.6471371170464546,2.011644957838464,14144.48326196709,14.870782906591543,1.00582257624639,1.0058224868130463,1.0058226809351904,1.2031501080214995,2.0116451057745364,1.0058226102481738,1162.4453709728868,2.0116451287268537,6.802318466041341,1.0058226444016078,10.23909835091788,3.0174673375502246,1.0058226663091427,0.830420126485996,2555.031149475649,1.0000079477892707,8.00006311231109,480.00371778812445,19112.177548702588,1022.006791205905,10.000078768266297,0.24855643881421352,2.400000167234153E-4,4013.0315826605824,1051.0064673789182,9128.107227545568,9.00007161059683,61.00048464019991,718.0054552446945,0.134371393717862,35.0002908957313,0.06514945329518519,3.0000233264981526,136.00097773618108,0.2882019072622301,0.032057626013345,1325.0106867264185,450.0032399258844,302.00209414738106,0.03444389030891831,90.00074838032256,1476.0110633437348,10.000080308156837,10.000078162998365,0.05416454386562866,1.0000071281557643,88.00069112757929,747.0053951337705,1984.0153925964717,573.0045242387678,2.00001577564474,443.0034792619966,1110.0088292202156,0.07215321411993837,2.000015807666638,12.000096521695967,206.00159293261302,15267.139261118327,71.00052080481757,348.0023419481806,0.018739668957126362,1343.0109095988792,182.00147528553376,0.009788261895348312,6.000046279635899
24,Sat 16 May 09,0.4302848909379871,3.0174749962269956,1.71291706046563,2.011648707559187,1.7019540733898506,2.011649954629228,1.005825122017433,1.0058251361639163,1.6471411054801295,2.0116498236145723,14144.483261967092,14.87080800130944,1.0058250352404163,1.0058249220080124,1.0058251678062926,1.203153023283329,2.01165001121813,1.0058250779048659,1162.4453709728868,2.011650038896392,6.802334549161141,1.005825120944114,10.239120470691363,3.0174746174340616,1.0058251484056036,0.8304221161517247,2555.034725298189,1.0000089651126718,8.000071029123344,480.00415661406265,19112.199224112654,1022.007418793658,10.000088669148607,0.24855663923476312,2.4000027138181018E-4,4013.0352046578987,1051.007012564851,9128.118864359796,9.000080710006948,61.00054385516601,718.0060828184832,0.13437152342908323,35.00032846471332,0.0651495187668932,3.0000262020487813,136.00108351278485,0.2882021427058292,0.032057658322619295,1325.0119571478501,450.00357048403447,302.0023212231298,0.034443923755521945,90.00084242383349,1476.0122066257713,10.000090551894733,10.000087773162118,0.05416459708823517,1.0000079024613697,88.00077406017142,747.0059459066174,1984.017182966972,573.0050721469305,2.0000177640296113,443.0038800972639,1110.0098819110867,0.07215327899362814,2.0000178112430302,12.000108800673729,206.00178188287524,15267.155316999186,71.00057682295171,348.00259577995763,0.018739686951820357,1343.0121900956326,182.00166134824676,0.009788272091148405,6.000051894963958
25,Sun 17 May 09,0.43028969761195424,3.0175085999498243,1.71293609117624,2.011670828262614,1.7019729068485425,2.011672346700038,1.005836352078832,1.0058363698124628,1.647159419419803,2.011672184780573,14144.483261967096,14.870960941748857,1.0058362455635155,1.0058361051245608,1.0058364094475754,1.2031664034705147,2.0116724172585676,1.005836297844511,1162.4453709728866,2.0116724504937236,6.8024097394492555,1.0058363509870383,10.23923128887668,3.0175081363713057,1.0058363847973746,0.8304313250053825,2555.038863778008,1.0000100054982692,8.000079211092011,480.00461254324455,19112.22223482099,1022.0081618078133,10.000098947453882,0.248556858460853,2.4000052853868643E-4,4013.0390256314877,1051.0076883115407,9128.132716903885,9.000090053142387,61.00060497351699,718.006743040301,0.13437165699063353,35.000366737519236,0.06514958563351132,3.0000292089760525,136.00120232340853,0.2882024059020679,0.03205769134436661,1325.0132875328777,450.0039288073809,302.0025729527089,0.03444395823426699,90.0009390281305,1476.013452204458,10.000101002985183,10.00009776482442,0.054164652273494686,1.0000087881498902,88.00085995613271,747.0065427817852,1984.0190945098495,573.0056402810147,2.0000198097253405,443.0043027459739,1110.010985407158,0.07215334976594175,2.0000198728801744,12.00012133678518,206.00197860931274,15267.172635437195,71.00063836416446,348.0028873759123,0.01873970553570196,1343.0135349188379,182.00185204316858,0.00978828243895214,6.000057805831156
26,Mon 18 May 09,0.43028969761195435,3.0175085999498243,1.7129360911762401,2.0116708282626146,1.7019729068485427,2.011672346700039,1.0058363520788323,1.0058363698124626,1.6471594194198032,2.0116721847805734,14144.483261967098,14.870960941748857,1.0058362455635157,1.0058361051245608,1.0058364094475756,1.2031664034705147,2.0116724172585676,1.005836297844511,1162.4453709728866,2.011672450493724,6.802409739449259,1.0058363509870387,10.239231288876681,3.0175081363713057,1.0058363847973748,0.8304313250053826,2555.0424645956723,1.0000110684360235,8.000087394848137,480.00504492171166,19112.244434780183,1022.0086979507691,10.000109228966492,0.24855705234867595,2.4000079759849523E-4,4013.0425458916056,1051.0081242822919,9128.14402246031,9.00009952343744,61.00066491442416,718.0073516446769,0.13437178952147008,35.00040620029019,0.06514965364508966,3.0000321613488756,136.00130406234467,0.28820263994588297,0.032057725012175985,1325.0145553039356,450.004220888166,302.0027927635859,0.03444399264819719,90.00103610379668,1476.01448215968,10.000111668259706,10.000107561216726,0.05416470727770345,1.0000095398764124,88.00094274258069,747.0070306356768,1984.0208711229327,573.0061923667009,2.0000218674196772,443.00469422124024,1110.0120392741096,0.07215341636221784,2.0000219572223488,12.000134099370232,206.00216597694074,15267.188445272315,71.00069062760102,348.00313936984145,0.018739723936605127,1343.0147999304038,182.0020445321806,0.009788293195751412,6.000063539720589
27,Tue 19 May 09,0.4302938844714905,3.017537795023259,1.7129525999084172,2.011689894667109,1.7019891989176514,2.0116917940021324,1.0058461263020668,1.0058461496286046,1.6471753134310059,2.0116915862087916,14144.483261967096,14.871086087372383,1.0058459902747605,1.0058458097761998,1.0058462015692693,1.2031780168769448,2.0116918859799693,1.0058460573133985,1162.4453709728864,2.0116919266509754,6.802474723625534,1.0058461254189996,10.239325568094875,3.017537209302802,1.0058461685412678,0.8304393031378956,2555.0469026012242,1.0000122164385576,8.000096345096955,480.00552372290457,19112.269419889817,1022.0094177356887,10.000120524712402,0.24855728122349088,2.4000108403817626E-4,4013.0465205987784,1051.0087584905962,9128.158526784568,9.000109799571687,61.00073057225069,718.0080370881877,0.13437193417741602,35.00044860676628,0.06514972706721814,3.0000354350586877,136.0014278659685,0.2882029221526127,0.03205776137695706,1325.0159693511443,450.00456721201607,302.00305633684286,0.03444403022816058,90.0011415606843,1476.0157065374547,10.000123163320305,10.00011836248372,0.054164767764869906,1.0000104723678056,88.00103394066969,747.0076085662033,1984.022902570112,573.0068008055795,2.00002410657205,443.0051356975591,1110.0132163658761,0.07215349404922668,2.0000242245391937,12.000147868002841,206.00237383254327,15267.206658840454,71.00075275089678,348.0034525348638,0.018739744086617504,1343.0162168658148,182.00225318666588,0.009788304709685917,6.000069958426881
