iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
11,Sun 3 May 09,0.4302372656234636,3.0171413894857255,1.7127278913255035,2.011427680159252,1.7017664595662039,2.0114275952159946,1.0057137908270837,1.0057137905329898,1.6469591321657497,2.0114276007593728,14143.875754271608,14.86922065960175,1.0057137965056975,1.0057138000020722,1.0057137900886446,1.203020086484232,2.011427593526776,1.0057137931706075,1162.4025083858542,2.0114275905518597,6.801585014806557,1.0057137912001106,10.238002564918887,3.017141414148011,1.005713789800054,0.8303304879191787,2554.9998336753847,0.9999995693582031,7.999996554905998,479.9997958543827,19111.993983794786,1021.9995374513675,9.999995679713898,0.2485545239440146,2.3999797584616246E-4,4012.998366209328,1050.9995002692128,9127.999234277073,8.999996144041518,60.999974514162744,717.9996905097963,0.13437028834942746,34.99998583311458,0.06514891015769364,2.9999986946568034,135.99993900023563,0.28819969363228043,0.03205735866103605,1324.9994686005757,449.99980438621975,301.9998618021218,0.03444360681862997,89.99996425514668,1475.9993920565094,9.999995773584661,9.99999568167914,0.054164096081807604,0.9999995436190262,87.99996298939162,746.9996769820086,1983.9991710596003,572.9997598457268,1.9999991364379786,442.9998187011994,1109.9995447426718,0.07215264040439662,1.9999991365606242,11.999994949279648,205.9999119982986,15266.99524200662,70.99996864218681,347.99983633463864,0.01873951520726247,1342.9994712525875,181.99992470307026,0.00978817933530779,5.999997403967442
12,Mon 4 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Tue 5 May 09,0.4302497397366103,3.0172288536900185,1.7127775311579745,2.0114859014788364,1.701815762717269,2.0114859023622107,1.0057429523291204,1.0057429525839945,1.6470068698415041,2.0114859009864747,14144.152245800602,14.869648696352009,1.0057429523531274,1.0057429505900635,1.0057429532909765,1.2030549582312144,2.011485903194699,1.0057429520689036,1162.4203137183356,2.011485902683442,6.801782055878259,1.005742952443147,10.238298641917801,3.0172288535433296,1.0057429526271535,0.8303545484039527,2555.0013584879434,0.9999997548389569,7.999998026956118,479.99988535488166,19112.00003931814,1021.9996649652278,9.999997499314471,0.2485545614064065,2.399980217026698E-4,4012.9991867369877,1050.9995929816168,9128.00442722112,8.999997832486141,60.99998654123669,717.9998180014002,0.1343703124774121,34.9999934183533,0.06514892214733992,2.9999992253781937,135.9999590415624,0.2881997344653715,0.03205736455124302,1324.9997523298155,449.9998787036108,301.99989951713644,0.03444361298032737,89.99998439124793,1475.999673932989,9.99999771989405,9.999997497040678,0.05416410576631653,0.9999996806362684,87.99997996258568,746.9998021660025,1983.999547988366,572.99987134162,1.999999502795158,442.9999082437136,1109.9997702044886,0.07215265163402572,1.9999995032428275,11.999997306995317,205.99994991379913,15267.000072600755,70.99998011638384,347.9998716598401,0.018739518544613202,1342.9997697419649,181.99996186085815,0.009788181172029786,5.9999984619229245
14,Wed 6 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252E-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313E-16,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Thu 7 May 09,0.43025672806080906,3.0172778426003797,1.712805323486718,2.0115184365084464,1.7018433490949656,2.0115185582548025,1.0057592920950733,1.005759293269096,1.6470336009861584,2.0115185463844214,14144.152617905494,14.869885654990155,1.0057592841642762,1.0057592740213999,1.0057592959850437,1.2030744855607767,2.0115185631135706,1.0057592880262762,1162.4184521188522,2.011518565801659,6.80189229448097,1.0057592919109013,10.238463797620916,3.0172778073907587,1.0057592944270808,0.8303680151896167,2555.0044175641815,1.0000003988232098,8.000003151149063,480.0001917841829,19112.01573129322,1022.0002068207787,10.000003876518036,0.24855470633444945,2.3999817867573838E-4,4013.0018352409015,1051.0000908427921,9128.014948547672,9.00000365072716,61.00002653657106,718.0002661351455,0.13437039749945756,35.00001749057457,0.06514896391036688,3.000001113040462,136.00003746731815,0.28819989899365583,0.03205738508957929,1325.0006485483336,450.0001475315612,302.00006292062915,0.034443634744018285,90.00004694904327,1476.0006077525848,10.000004279997357,10.00000385502531,0.05416414003512613,1.000000244215084,88.00003702053039,747.0002507182195,1984.00081767189,573.0002444546524,2.000000782286029,443.0001992811854,1110.0005041456157,0.07215269458024268,2.0000007837719957,12.000005206485884,206.00008077439628,15267.012514188116,71.00002268433134,348.0000479809647,0.01873953035561479,1343.0006920406295,182.000083452066,0.009788187513729703,6.000002213517107
16,Fri 8 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505E-15,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Sat 9 May 09,0.43026168350666977,3.0173125615904057,1.7128250069254911,2.011541408684426,1.7018628656727468,2.0115416992591015,1.0057708800884535,1.0057708827528695,1.6470525372847107,2.0115416716923877,14144.061093922903,14.87005016242932,1.0057708609676645,1.0057708378043904,1.005770888790659,1.2030883193491395,2.0115417104065236,1.0057708704870945,1162.409536889765,2.0115417172743926,6.801970268360772,1.0057708795781364,10.238579997437663,3.0173124768672586,1.005770885501093,0.8303775479230445,2555.0084183444633,1.0000013026511225,8.00001032214523,480.00061559828924,19112.037009935786,1022.000932504062,10.000012807471837,0.24855490623501117,2.3999839979538717E-4,4013.005460220948,1051.0007535693485,9128.028618560136,9.000011803075477,61.00008201051636,718.0008847062683,0.13437051628241953,35.00005106148449,0.06514902245190807,3.0000037511061715,136.0001452178854,0.2882001270637917,0.032057413887122084,1325.0018803042199,450.0005119547873,302.00028753126776,0.034443665164785975,90.00013363912532,1476.0018665184693,10.000013456171885,10.000012730967352,0.05416418805000623,1.0000010228536933,88.00011601277045,747.0008581351481,1984.0025636332562,573.0007613916306,2.0000025747611905,443.00059803981486,1110.0015157407006,0.072152754551261,2.0000025789464546,12.00001624530862,206.0002619699062,15267.029223649472,71.00008117795481,348.00029174569056,0.018739546849823426,1343.0019549958533,182.00025276901178,0.009788196430219092,6.000007430641943
18,Sun 10 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,4.547473508864641E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Mon 11 May 09,0.43026643028581163,3.0173457924401976,1.7128438344559769,2.011563322300466,1.7018815138968013,2.0115638457621516,1.005781978947457,1.0057819839686748,1.6470706540080062,2.0115637950687915,14143.928429476113,14.87020430770987,1.0057819441441884,1.0057819012210922,1.0057819952979425,1.2031015549611705,2.0115638665531037,1.0057819613978358,1162.396217863422,2.0115638788521584,6.802044752083341,1.00578197811575,10.238690378935981,3.017345638281928,1.00578198895966,0.83038666171573,2555.0131369321953,1.0000023908869589,8.000018915355232,480.00111493895815,19112.062322338144,1022.001731254517,10.000023517454988,0.24855513821504063,2.399986678934919E-4,4013.009696016624,1051.0014625957067,9128.044536248402,9.000021602148962,61.000147930493924,718.0016090734769,0.13437065803997317,35.000091536842234,0.06514909277782897,3.0000068991138398,136.0002694698328,0.28820039336838904,0.032057448499455514,1325.0033334058185,450.00092509980436,302.0005452523031,0.03444370150469968,90.0002374148498,1476.0032973874972,10.000024486572999,10.000023316445668,0.054164245614155365,1.0000019246202612,88.00020945777673,747.0015464958194,1984.004611628071,573.001374263026,2.0000047251161175,443.0010644274003,1110.0027101459123,0.07215282569984406,2.000004735398205,12.000029504397698,206.00047571245202,15267.048813848514,71.00014873567024,348.00057176630366,0.018739566518008365,1343.0034402600393,182.00045565255868,0.009788207204886152,6.000013619685143
20,Tue 12 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,1.7763568394002505E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641E-13,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Wed 13 May 09,0.43027153260443096,3.0173814774093297,1.7128640397845287,2.0115867810985937,1.7019015054752624,2.0115876246856605,1.0057939057643648,1.0057939144550279,1.6470901002025622,2.0115875401523575,14143.747745117495,14.870366186421624,1.0057938488140692,1.005793776402859,1.0057939340121385,1.2031157623689028,2.0115876601215468,1.0057938768380843,1162.3777962852198,2.011587679496969,6.8021245741541865,1.0057939046718054,10.238807971863768,3.017381225817107,1.0057939225981358,0.8303964377300567,2555.018550255884,1.000003655624916,8.000028840526838,480.00167828878847,19112.091483327924,1022.0025571113936,10.000035905900074,0.24855539528167783,2.3999898218969367E-4,4013.0144332398077,1051.0021663551809,9128.062484670896,9.000032966548176,61.000223265244834,718.0024193486228,0.13437082080223212,35.00013874363978,0.0651491742572342,3.0000105160941204,136.00040622557898,0.2882006918481944,0.032057488642165115,1325.004980756318,450.0013664980208,302.00082831283214,0.0344437433151948,90.00035734645266,1476.0048374079486,10.00003728475249,10.00003545852077,0.05416431215143413,1.0000029230124632,88.00031553877048,747.002281959859,1984.0069183730177,573.0020726598277,2.0000072115852703,443.00158678354614,1110.004065548289,0.07215290710375706,2.0000072342985358,12.000044874494709,206.00071736494965,15267.070941718228,71.00022279821728,348.0008812751236,0.018739589085550713,1343.0051169962942,182.00069023019978,0.009788219791306882,6.000020689903335
22,Thu 14 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0
23,Fri 15 May 09,0.4302764781634215,3.0174160023383965,1.7128835655462458,2.011609341614645,1.7019207850260978,2.0116106246849026,1.0058054601498725,1.0058054744929534,1.6471088989333724,2.0116104908432795,14143.510972079788,14.870516060269283,1.0058053715168136,1.005805255771625,1.0058055066330436,1.2031294978020903,2.0116106822207778,1.0058054149747624,1162.353360527568,2.0116107108346717,6.802201502775418,1.0058054589570309,10.238920006348183,3.017415613807669,1.0058054870576405,0.8304058760007456,2555.025252083224,1.0000053815693384,8.000042340906337,480.00243102028617,19112.12961551432,1022.0036577056454,10.000052801858173,0.24855574266447006,2.3999941215825104E-4,4013.0206980290604,1051.0031178028078,9128.084432499541,9.000048442770728,61.000324515529506,718.003500271148,0.13437104159933613,35.00020267097642,0.06514928526984086,3.0000154377476287,136.00059120007867,0.28820110148784894,0.03205754340753423,1325.007172508578,450.00194187974637,302.00121702989765,0.03444380019540207,90.00051835479599,1476.0068361614194,10.00005467520703,10.00005190510217,0.05416440290297699,1.0000042854420579,88.00045761277805,747.0032402757342,1984.0100117575043,573.0030108320981,2.000010595605739,443.0022792481168,1110.0058780027919,0.07215301922246092,2.0000106418942,12.000065734712862,206.00104131163297,15267.099427221125,71.00032105024668,348.001316925486,0.01873961972883859,1343.0073338645273,182.00100731471932,0.009788237017776088,6.000030304845717
24,Sat 16 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,4.547473508864641E-13,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Sun 17 May 09,0.43028075314481673,3.017445733267167,1.7129003407521186,2.011628532732837,1.7019372782926447,2.011630420200592,1.00581543708223,1.0058154600680844,1.647125060604621,2.0116302146380645,14143.184776403408,14.870633208381523,1.005815302250203,1.0058151237915434,1.0058155112252496,1.2031413081880313,2.011630510954911,1.005815368703393,1162.319901608277,2.0116305516844286,6.802267222955384,1.0058154361170843,10.239013408892047,3.01744515160187,1.0058154788359475,0.830413968685928,2555.032207866782,1.000007240215047,8.000056737605878,480.0031991084143,19112.169901685513,1022.0046471628599,10.000070896536402,0.24855609163056583,2.3999988033769675E-4,4013.0270072501553,1051.003923178763,9128.106486713008,9.000065049177518,61.000430385028096,718.0045878656936,0.13437127455804568,35.0002718211007,0.06514940418391572,3.0000206534079963,136.00077600627938,0.28820152430817636,0.032057602232645595,1325.009434125945,450.00247301242734,302.00160762028065,0.03444386057105924,90.00068972974171,1476.0087132628275,10.000073338562466,10.00006922304667,0.05416449979667851,1.0000056618507942,88.0006043047756,747.0041262550033,1984.0131907010714,573.0039878358604,2.000014208184843,443.00297952806585,1110.0077544676992,0.07215313839418536,2.0000142968421666,12.000088086281465,206.00137379724538,15267.128447503866,71.00041655973106,348.0017659812871,0.018739652077647894,1343.0096002048551,182.00134558541836,0.00978825573343233,6.000040442094773
26,Mon 18 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Tue 19 May 09,0.4302835349273429,3.017465036729886,1.712911224823668,2.011640951275454,1.7019479613908886,2.0116432692604316,1.0058219217837534,1.0058219516909688,1.6471355477614185,2.011643009266137,14142.734907980977,14.870706165322009,1.0058217508398875,1.0058215259861454,1.0058220178364023,1.2031489719299433,2.0116433861710457,1.0058218361707225,1162.2742026421417,2.011643434980458,6.802309757859461,1.0058219213081632,10.239073200549614,3.017464313404548,1.0058219749714332,0.830419215280368,2555.039122693755,1.000009145292435,8.000071274628626,480.00391885996925,19112.210465313896,1022.005368832805,10.000089305473981,0.24855641103287401,2.40000367410901E-4,4013.032815419595,1051.0044204020471,9128.127300654423,9.000081980395855,61.000534057877246,718.00558133996,0.13437150557095054,35.000343381732456,0.06514952502797196,3.0000258720792363,136.00094418227758,0.2882019305346251,0.03205766231097639,1325.0116077697126,450.0028806344793,302.00196573964485,0.034443921130071053,90.00086280672258,1476.01022385435,10.000092380528462,10.00008634410315,0.054164597676037006,1.0000069356575414,88.00074478635646,747.0048102096745,1984.01622704948,573.0049384130423,2.000017859525765,443.0036295207949,1110.0095666216223,0.07215325839162334,2.000018021269796,12.00011083950805,206.00168883619406,15267.156011987838,71.00049829513678,348.0021971201571,0.018739684216810996,1343.0117446134961,182.00168792654918,0.009788275186610795,6.00005052837369
28,Wed 20 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007E-14,0.0,0.0
29,Thu 21 May 09,0.4302854222705561,3.0174779247694348,1.7129184247071025,2.0116488359329074,1.7019549013537678,2.0116518275487176,1.0058262993701899,1.0058263409816368,1.64714250279599,2.01165147871382,14142.122782232942,14.870733558140769,1.0058260667170134,1.0058257689773225,1.0058264320919643,1.2031540569978363,2.0116519882119155,1.005826186033761,1162.2128190322258,2.0116520491633434,6.802337217934895,1.0058263000378,10.239107570680524,3.017476974729001,1.005826371412262,0.8304226567555434,2555.0460190137483,1.0000111326718737,8.000086151325753,480.0045763282584,19112.25177255847,1022.0057721389473,10.000108371449379,0.24855669736173902,2.40000883053406E-4,4013.0380026227713,1051.004556478969,9128.146576876017,9.000099520337255,61.000635606154766,718.0064525808114,0.1343717359144302,35.00041892980833,0.0651496496274148,3.0000311620089395,136.00109498306887,0.28820232464122286,0.03205772475104911,1325.0136842177135,450.0031275060758,302.0022914645789,0.03444398269183634,90.00103965908889,1476.0112699861966,10.000112116731659,10.000103339848746,0.054164697719924944,1.0000081049088214,88.00087772010565,747.0052337823079,1984.0191203534935,573.00586171135,2.0000215967954973,443.0042193793381,1110.0113117817789,0.07215338195086339,2.0000218806628616,12.000134350998636,206.0019824886642,15267.181842085645,71.0005622255896,348.0026219154275,0.018739716419299737,1343.0137419014725,182.00203901809238,0.009788295861373485,6.000060721698677
30,Fri 22 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Sat 23 May 09,0.43028462473654516,3.0174718061378636,1.712914787593845,2.0116437599858283,1.7019509736152538,2.011647696813715,1.0058243789235093,1.005824438364906,1.6471390473376168,2.011647217598166,14141.288642847638,14.870650518267183,1.0058240489642676,1.005823651048634,1.005824566803522,1.2031515382353288,2.0116479233959157,1.005824225552472,1162.1306998516848,2.0116480006047683,6.802321097700713,1.005824381810628,10.23907300141368,3.017470529873251,1.0058244789456403,0.8304208211155583,2555.052986676839,1.0000132835996238,8.000101898415979,480.00516632032526,19112.29500875067,1022.0058237812616,10.000128900167459,0.24855695451332477,2.400014470899454E-4,4013.042531482557,1051.0042962641278,9128.164153258718,9.000118345328957,61.00073700324358,718.0071843667165,0.13437197148831664,35.000501733680714,0.0651497825293134,3.0000367179865135,136.00123250751307,0.2882027226313961,0.032057792118688665,1325.0156925001477,450.00317878368827,302.0025945200541,0.03444404754725044,90.00122586227384,1476.0117717193227,10.000133294185664,10.000120617180912,0.05416480313184183,1.0000092018937072,88.00100387696513,747.0053448747252,1984.0219357822646,573.0067743192127,2.0000255472745865,443.00475041740805,1110.0130214943379,0.07215351525837103,2.0000260301367243,12.000159485289117,206.0022556075838,15267.206009882435,71.00060520928031,348.0030676773518,0.01873974966849561,1343.0155986954198,182.00241094140975,0.009788318744681591,6.000071446794619
32,Sat 23 May 09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603E-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002E-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565E-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
