iteration,time,stem://org.eclipse.stem/node/transport/pipe/MX-01,stem://org.eclipse.stem/node/transport/pipe/MX-02,stem://org.eclipse.stem/node/transport/pipe/MX-03,stem://org.eclipse.stem/node/transport/pipe/MX-04,stem://org.eclipse.stem/node/transport/pipe/MX-06,stem://org.eclipse.stem/node/transport/pipe/MX-07,stem://org.eclipse.stem/node/transport/pipe/MX-08,stem://org.eclipse.stem/node/transport/pipe/MX-11,stem://org.eclipse.stem/node/transport/pipe/MX-12,stem://org.eclipse.stem/node/transport/pipe/MX-14,stem://org.eclipse.stem/node/transport/pipe/MX-15,stem://org.eclipse.stem/node/transport/pipe/MX-16,stem://org.eclipse.stem/node/transport/pipe/MX-17,stem://org.eclipse.stem/node/transport/pipe/MX-18,stem://org.eclipse.stem/node/transport/pipe/MX-19,stem://org.eclipse.stem/node/transport/pipe/MX-20,stem://org.eclipse.stem/node/transport/pipe/MX-21,stem://org.eclipse.stem/node/transport/pipe/MX-22,stem://org.eclipse.stem/node/transport/pipe/MX-23,stem://org.eclipse.stem/node/transport/pipe/MX-25,stem://org.eclipse.stem/node/transport/pipe/MX-26,stem://org.eclipse.stem/node/transport/pipe/MX-27,stem://org.eclipse.stem/node/transport/pipe/MX-28,stem://org.eclipse.stem/node/transport/pipe/MX-30,stem://org.eclipse.stem/node/transport/pipe/MX-31,stem://org.eclipse.stem/node/transport/pipe/MX-32,stem://org.eclipse.stem/node/transport/pipe/US-AK,stem://org.eclipse.stem/node/transport/pipe/US-AL,stem://org.eclipse.stem/node/transport/pipe/US-AR,stem://org.eclipse.stem/node/transport/pipe/US-AZ,stem://org.eclipse.stem/node/transport/pipe/US-CA,stem://org.eclipse.stem/node/transport/pipe/US-CO,stem://org.eclipse.stem/node/transport/pipe/US-CT,stem://org.eclipse.stem/node/transport/pipe/US-DC,stem://org.eclipse.stem/node/transport/pipe/US-DE,stem://org.eclipse.stem/node/transport/pipe/US-FL,stem://org.eclipse.stem/node/transport/pipe/US-GA,stem://org.eclipse.stem/node/transport/pipe/US-HI,stem://org.eclipse.stem/node/transport/pipe/US-IA,stem://org.eclipse.stem/node/transport/pipe/US-ID,stem://org.eclipse.stem/node/transport/pipe/US-IL,stem://org.eclipse.stem/node/transport/pipe/US-IN,stem://org.eclipse.stem/node/transport/pipe/US-KS,stem://org.eclipse.stem/node/transport/pipe/US-KY,stem://org.eclipse.stem/node/transport/pipe/US-LA,stem://org.eclipse.stem/node/transport/pipe/US-MA,stem://org.eclipse.stem/node/transport/pipe/US-MD,stem://org.eclipse.stem/node/transport/pipe/US-ME,stem://org.eclipse.stem/node/transport/pipe/US-MI,stem://org.eclipse.stem/node/transport/pipe/US-MN,stem://org.eclipse.stem/node/transport/pipe/US-MO,stem://org.eclipse.stem/node/transport/pipe/US-MS,stem://org.eclipse.stem/node/transport/pipe/US-MT,stem://org.eclipse.stem/node/transport/pipe/US-NC,stem://org.eclipse.stem/node/transport/pipe/US-ND,stem://org.eclipse.stem/node/transport/pipe/US-NE,stem://org.eclipse.stem/node/transport/pipe/US-NH,stem://org.eclipse.stem/node/transport/pipe/US-NJ,stem://org.eclipse.stem/node/transport/pipe/US-NM,stem://org.eclipse.stem/node/transport/pipe/US-NV,stem://org.eclipse.stem/node/transport/pipe/US-NY,stem://org.eclipse.stem/node/transport/pipe/US-OH,stem://org.eclipse.stem/node/transport/pipe/US-OK,stem://org.eclipse.stem/node/transport/pipe/US-OR,stem://org.eclipse.stem/node/transport/pipe/US-PA,stem://org.eclipse.stem/node/transport/pipe/US-RI,stem://org.eclipse.stem/node/transport/pipe/US-SC,stem://org.eclipse.stem/node/transport/pipe/US-SD,stem://org.eclipse.stem/node/transport/pipe/US-TN,stem://org.eclipse.stem/node/transport/pipe/US-TX,stem://org.eclipse.stem/node/transport/pipe/US-UT,stem://org.eclipse.stem/node/transport/pipe/US-VA,stem://org.eclipse.stem/node/transport/pipe/US-VT,stem://org.eclipse.stem/node/transport/pipe/US-WA,stem://org.eclipse.stem/node/transport/pipe/US-WI,stem://org.eclipse.stem/node/transport/pipe/US-WV,stem://org.eclipse.stem/node/transport/pipe/US-WY
12,Mon 4 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7882885579729105E-21,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.513447756993279E-20,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
13,Tue 5 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,2.7882885579729105E-21,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1729524560353816E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
14,Wed 6 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,0.0,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.4556556212180543E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,2.7882885579729105E-21,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1729524560353816E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
15,Thu 7 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2510072955913003,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.00633335690926487,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,0.0,4.5202331737786355E-22,3.1729524560353816E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
16,Fri 8 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.25103168209325943,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.006427086573750603,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,0.0,4.5202331737786355E-22,3.1729524560353816E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
17,Sat 9 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.25103168209325943,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.006427086573750603,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,4.5202331737786355E-22,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
18,Sun 10 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.26871819837685273,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.006790144625831523,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.305858784188833E-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601254027907876E-23,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,4.5202331737786355E-22,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
19,Mon 11 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.2687181983768528,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.006790144625831523,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.388186382928105E-21,0.0,0.0,0.0,4.233928602252132E-20,0.0,0.0,0.0,5.601254027907876E-23,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,4.5202331737786355E-22,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
20,Tue 12 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.30795396775121375,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.007482494155248918,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.388186382928105E-21,0.0,0.0,0.0,4.233928602252132E-20,0.0,0.0,0.0,5.601254027907876E-23,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,4.5202331737786355E-22,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
21,Wed 13 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.3079539677512138,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.007482494155248918,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.388186382928105E-21,0.0,0.0,0.0,9.411648010007169E-20,0.0,0.0,0.0,4.492923861778353E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,4.5202331737786355E-22,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
22,Thu 14 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.37297492461777687,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.008592996916349547,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.388186382928105E-21,0.0,0.0,0.0,9.411648010007169E-20,0.0,0.0,0.0,4.492923861778353E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,4.5202331737786355E-22,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.1853209168275394E-22,0.0,0.0
23,Fri 15 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.3729749246177769,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.008592996916349547,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.388186382928105E-21,0.0,0.0,0.0,1.569704468326235E-19,0.0,0.0,0.0,4.492923861778353E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,1.576603573155251E-21,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.278658835215376E-21,0.0,0.0
24,Sat 16 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.4710855718391451,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.010249317782383022,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,8.388186382928105E-21,0.0,0.0,0.0,1.569704468326235E-19,0.0,0.0,0.0,4.492923861778353E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,0.0,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,1.576603573155251E-21,8.447526529038444E-19,0.0,0.0,0.0,0.0,2.278658835215376E-21,0.0,0.0
25,Sun 17 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.4710855718391451,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.010249317782383022,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,2.1587560219688597E-20,0.0,0.0,0.0,2.2845515741592353E-19,0.0,0.0,0.0,9.856091235269697E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,2.741227931640224E-20,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,2.8502899270948956E-21,1.965310773447571E-18,0.0,0.0,0.0,0.0,2.278658835215376E-21,0.0,0.0
26,Mon 18 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.6229238420421762,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.012762412902695627,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,2.1587560219688597E-20,0.0,0.0,0.0,2.2845515741592353E-19,0.0,0.0,0.0,9.856091235269697E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,2.741227931640224E-20,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,2.8502899270948956E-21,1.965310773447571E-18,0.0,0.0,0.0,0.0,2.278658835215376E-21,0.0,0.0
27,Tue 19 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.6229238420421762,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.012762412902695627,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,2.1587560219688597E-20,0.0,0.0,0.0,2.2845515741592353E-19,0.0,0.0,0.0,9.856091235269697E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,2.741227931640224E-20,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,2.8502899270948956E-21,3.254684129964792E-18,0.0,0.0,0.0,0.0,2.278658835215376E-21,0.0,0.0
28,Wed 20 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.8618441008187098,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.016594137615220342,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,2.1587560219688597E-20,0.0,0.0,0.0,2.2845515741592353E-19,0.0,0.0,0.0,9.856091235269697E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,2.741227931640224E-20,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,2.8502899270948956E-21,3.254684129964792E-18,0.0,0.0,0.0,0.0,2.278658835215376E-21,0.0,0.0
29,Thu 21 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,0.8618441008187098,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.016594137615220342,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,2.1587560219688597E-20,0.0,0.0,0.0,2.2845515741592353E-19,0.0,0.0,0.0,9.856091235269697E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,6.40659033249332E-20,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,2.8502899270948956E-21,3.254684129964792E-18,0.0,0.0,0.0,0.0,5.327177058047352E-21,0.0,0.0
30,Fri 22 May 09,2.10678039788978E-6,1.4732543598002295E-5,8.369277362462684E-6,9.826075876564482E-6,8.318540175893892E-6,9.82182200332567E-6,4.91058080640178E-6,4.910571033076593E-6,8.046777946693203E-6,9.822071695630878E-6,1.2392276745942552,7.271503068968568E-5,4.910880368286655E-6,4.911016568276777E-6,4.9105660443179585E-6,5.882547112120447E-6,9.821757987731009E-6,4.910696929051076E-6,0.022411079115201193,9.82157884162905E-6,3.3226799364846854E-5,4.910602555204733E-6,5.000990236847409E-5,1.4733847269263147E-5,4.910534567110774E-6,4.057944188631345E-6,0.0,0.0,3.224599669151563E-24,0.0,0.0,2.1587560219688597E-20,0.0,0.0,0.0,2.2845515741592353E-19,0.0,0.0,0.0,9.856091235269697E-22,1.6906803975591066E-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432744810479291E-21,0.0,0.0,0.0,0.0,1.7179146464666663E-20,0.0,0.0,0.0,5.06049926584216E-28,0.0,6.054300599814374E-22,6.40659033249332E-20,0.0,1.135382089958094E-25,0.0,0.0,0.0,0.0,3.9313489335851237E-23,2.8502899270948956E-21,3.254684129964792E-18,0.0,0.0,0.0,0.0,5.327177058047352E-21,0.0,0.0
