iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
11,Sun 12 Sep 10,22.533218246074142,2.6422249411363693E-4,3.4541008186115496E-6,2.756966487878432E-5,2.0487822140321374,1.6549865874631342,0.00647301163343016,3.8445091376327527E-4,0.0065633280479127564,0.0,2.021762551115378E-4,0.029092295305790057,6.568446562370436E-4,8.799836009879056E-7,2.0385653068932805E-4,2.575902284397032E-5,0.0076630870551542656,0.0071425560238261845,0.16086673371712623,0.14522943049568374,0.28793167092256916,0.17428535261372138,0.006455394788160651,0.005990053807477785
12,Mon 13 Sep 10,36.1439333227184,6.313294332444515E-4,9.183276472014409E-6,7.19091023607331E-5,3.520751374489241,2.8110743279256987,0.013669880054047411,8.945745835043239E-4,0.013845322738804056,0.0,4.7235589322570845E-4,0.061380861331613634,0.0015367830593534554,2.5223574268316103E-6,4.776568255958119E-4,6.61334078113318E-5,0.016319961223874416,0.015115436871345258,0.3071666527824819,0.2764271367864806,0.5456970381001847,0.3354819511672534,0.013874866934802934,0.012850672227368612
13,Tue 14 Sep 10,57.907033382780796,0.0014499484688589666,2.3259428600355387E-5,1.7871898159111516E-4,5.981783724529586,4.724206268333759,0.028011767541803848,0.0020014490141786728,0.028338546404561113,0.0,0.0010610496121974049,0.1256326846618667,0.003456961326820054,6.8278501009705474E-6,0.0010761525400122829,1.6178575683794137E-4,0.03372024473355253,0.03103810294013813,0.5744552466326706,0.5153358655618403,1.0127082057090886,0.6321403871918976,0.028925956082172563,0.026734251832661423
14,Wed 15 Sep 10,92.68230241539419,0.003222187745323356,5.657904429100921E-5,4.2668768591010565E-4,10.06926454283524,7.872085039138845,0.05598937756037881,0.0043343626302683215,0.05657430543774264,0.0,0.0023068931681757623,0.2507571830253149,0.007526715942962111,1.7622050716672244E-5,0.0023469129584582564,3.802017297144444E-4,0.06794904545887458,0.06216497729676295,1.056179524993314,0.9445153237708438,1.8471714081156034,1.17034799013621,0.05879807738360687,0.05421596349786682
15,Thu 16 Sep 10,148.170766751602,0.006963887832312464,1.3299562012135602E-4,9.846374402769083E-4,16.81661575874702,13.024595478189445,0.10959322742703621,0.009131914782035686,0.11059945802102959,0.0,0.004879185435569342,0.49000879850818746,0.015942206367122937,4.3678715785360045E-5,0.004979477328354973,8.636069888186194E-4,0.1340650809316572,0.12192563639823133,1.9144125789976467,1.7066614955887314,3.32061526258803,2.1349156969215515,0.116997247145111,0.10760303425561438
16,Fri 17 Sep 10,236.4793132541569,0.014692688001631581,3.0347734855069885E-4,0.0022062686555258415,27.884374478307553,21.412326352366048,0.21069467771964556,0.0187882332683513,0.21235522545876506,0.0,0.010076968748316924,0.9402245909579665,0.03297325996170624,1.0453161441024715E-4,0.010316980667532677,0.0019046506282613686,0.2597555109631885,0.23486844131503926,3.427973432250121,3.0463015971403213,5.8947354047877685,3.8448238807082586,0.22856687573450662,0.2096210462387362
17,Sat 18 Sep 10,376.3981298185147,0.030369263964662913,6.75215587076093E-4,0.004821282107358207,45.91616576949027,34.98771420365688,0.3989231030275457,0.03788446543361636,0.40152696507324576,0.0,0.02039540479818424,1.7760987176116303,0.06683369470789774,2.428168159504713E-4,0.020949869228358363,0.004096928214569048,0.4955530341269925,0.44554699375913226,6.073900621573707,5.380346298713265,10.349296609099985,6.847083358700984,0.4395627185130375,0.4019049752417763
18,Sun 19 Sep 10,596.4822188099567,0.061655308820947705,0.0014694597588506002,0.010307830833023104,75.04077791653714,56.793071013203146,0.7452984201632208,0.07505999603250789,0.7491109392582092,0.0,0.04055795969943447,3.309088186192962,0.1330976332852999,5.495265660167964E-4,0.041801203772925274,0.008622251936910111,0.9326656375497266,0.8339454528792082,10.661013401797,9.41250947686062,17.985198119796276,12.06942535517139,0.8337376060860665,0.7598256002970836
19,Mon 20 Sep 10,938.6793378363685,0.12320267982397237,0.0031362052650624316,0.021617656221062338,121.53320125747425,91.45268305654827,1.376034598456255,0.1464332649620517,1.3810369188105034,0.0,0.07940974909167246,6.088820140821842,0.2609747512788378,0.0012154121997219362,0.08212725591915919,0.017800679136706778,1.7342679334446367,1.5424192397344922,18.547787264907456,16.318407569227215,30.94193951364053,21.066341169148533,1.5619806329680759,1.4184985137058577
20,Tue 21 Sep 10,1461.3330682997048,0.2427292294789007,0.006578473596932751,0.04456882602369226,194.5236161491674,145.72031562970272,2.5134618557807986,0.2817707576916121,2.51865269812611,0.0,0.15334450486364182,11.073829177542459,0.5046864363664206,0.002633961349801384,0.15915572562106423,0.03612840731021191,3.1895680774763675,2.8220239130679046,31.987406471258662,28.034258946903943,52.66575136313725,36.399031880085644,2.8934564277834096,2.61757154125044
21,Wed 22 Sep 10,2238.693301326348,0.47213516438589975,0.013586488106382971,0.09049508726498824,306.40368731016866,228.853435564911,4.545481205963538,0.5355145328609038,4.547140627391663,0.0,0.2924530420835288,19.911611217054162,0.9639065941471554,0.00560526040208751,0.30464750608001784,0.07221783805199909,5.8058992517858465,5.111074221983552,54.65252941546155,47.6851685069297,88.53766354360447,62.186108126718,5.303055773758055,4.776908927817292
22,Thu 23 Sep 10,3352.1311697395295,0.9076201379887883,0.02766992982433026,0.18123865920343207,472.19238590474845,352.3110669889083,8.141290724793567,1.0062910859712288,8.128791434667987,0.0,0.5514420164410697,35.379118552281916,1.8201124617406637,0.01173514700692478,0.5766200321905727,0.14238981655418095,10.462353534868429,9.165683218217783,92.38175613417806,80.16790649205603,146.56903007794654,104.81526415718746,9.617597424783254,8.620887235829212
23,Fri 24 Sep 10,4868.722203223982,1.7257139482682753,0.05564236071596238,0.35850111257857165,706.8734844293747,528.0552630246187,14.439859977439925,1.8711332526946802,14.385576913383979,0.0,1.0288605219388862,62.030949267483,3.4006613816371396,0.02421117060888635,1.080156251306811,0.27728948950780397,18.659145652017546,16.271045934199872,154.12706663158332,132.82837057475157,237.84318318549592,173.6690144035214,17.25281209020504,15.374347901583743
24,Sat 25 Sep 10,6809.9532021761415,3.246365582902466,0.11058917683994343,0.7010817011791178,1020.270359755152,764.9918527910597,25.342277326511336,3.4439747983304922,25.17762010965014,0.0,1.900133879154292,107.03287640342043,6.289056567141372,0.049286930648166756,2.003480802436938,0.5338355027760217,32.9007300305019,28.565984732963592,252.89412580197057,215.9801865276699,376.0026392093253,281.41766002128634,30.57649482038935,27.047434928993756
25,Sun 26 Sep 10,9126.192046187552,6.041845416221846,0.21740994648079146,1.3565851536774156,1411.1479891941212,1064.4839253811729,43.9442193717624,6.274649593994023,43.502260092619515,0.0,3.473761226996865,180.99028847815822,11.51266867559032,0.09911670344441079,3.680248101888139,1.01680715266099,57.247791233101914,49.51346520198875,406.13959907526987,342.7444317576218,574.8904533487662,443.07798199660186,53.426467799496564,46.80494330364146
26,Mon 27 Sep 10,11697.454924073512,11.117877094354698,0.422971833446573,2.5986658022224294,1864.2684940786428,1417.4275987700487,75.10916662249646,11.309303103216678,73.99065304613758,0.0,6.283117323903101,298.18258626423835,20.849906469157172,0.19707950965167226,6.69334952902937,1.916885491672784,98.00845151829571,84.50322792383987,634.5998755976468,527.3927580301163,843.9636990127326,672.8946855600677,91.75107071356805,79.32832476432979
27,Tue 28 Sep 10,14364.997550968243,20.20333740734906,0.8144961685413349,4.929241015516993,2353.3208067143555,1805.3715578307533,126.1100273254979,20.139712427414043,123.38252411430486,0.0,11.230728943136006,475.17727862733,37.313858152210905,0.38770273639941566,12.043480356507551,3.5768073844577755,164.40265873799197,141.47619287468032,958.3512932156698,781.6240223974459,1182.9393510562215,979.0173165614501,154.20783620565538,130.93241461983553
28,Wed 29 Sep 10,16974.68918298197,36.18897247803581,1.5525087196542413,9.259228215546585,2848.330032429265,2205.4170394633197,207.10748122597045,35.36842868339939,200.67651321567794,0.0,19.803129002299773,726.8043266553263,65.87379900365212,0.7550959360920818,21.414446742397022,6.605019333674914,268.7719120035006,231.26554635400885,1389.8449717654719,1109.4306825187343,1578.9997744273232,1358.064279415395,252.3059172485862,209.01650718329137
29,Thu 30 Sep 10,19408.423794751656,63.727071871036394,2.9282382299288536,17.218952650378547,3323.0534278931336,2595.966310874186,330.94856638215714,61.07643108915113,316.403198382661,0.0,34.35561697602309,1059.7926430313216,114.41551928634223,1.4565373533794468,37.55952322118434,12.062579062666487,425.54624634290997,367.0409630468031,1926.2525053557267,1503.0328240158435,2009.1329807190573,1793.261755036408,399.3486712856882,320.3895430494564
30,Fri 1 Oct 10,21594.628437258263,109.93183256911766,5.461393873844852,31.67848133789358,3759.0912606170696,2960.5857043440674,511.6052431024336,103.30512300607596,480.4847131252619,0.0,58.429426097724644,1467.1434992308043,194.81582916838124,2.7830397238151146,64.81819643066832,21.759282825167674,648.1830572955613,562.1166498141081,2546.0337305671665,1942.9787779243668,2446.5965456201448,2258.281330346396,607.4133995899722,468.56351269383526
31,Sat 2 Oct 10,23503.19853686175,184.9387502258625,10.061254504055498,57.58681665806846,4146.428622239382,3289.197778543408,760.7556841624403,170.29770088084422,698.7225122418726,0.0,96.97571220242381,1927.5664871142747,323.70609623298355,5.2667350561903925,109.70458901290037,38.69354235178548,944.1479430505706,825.8124448732601,3213.207559194182,2403.0343366402026,2867.623993005424,2724.664403526892,882.4770515853872,651.1914077920192
32,Sun 3 Oct 10,25134.00494978322,301.78060940319534,18.280965643590545,103.25412988496598,4481.872823176828,3577.3817703833183,1083.0357059499595,272.0363508535733,969.2289810908428,0.0,156.23494851794948,2411.2735242723547,522.0695354567242,9.867473777637574,181.3743911182524,67.64430165244373,1309.928855619947,1158.5175063591878,3887.2998355381665,2857.0628308656433,3255.3115347541593,3168.4913890908388,1219.7771969442715,859.494194386801
33,Mon 4 Oct 10,26505.299306512057,474.7295459858263,32.69650323013384,182.15607131916366,4766.873843838385,3824.8844922301732,1472.100639823405,418.5309865936877,1281.0752280666102,0.0,242.92215339757942,2888.524099526225,812.495707422107,18.289031094308214,291.56625785947296,115.840193020035,1729.4522806829268,1548.8046198285572,4533.11270122791,3284.295120302049,3600.2778838804384,3573.642153072713,1602.8116179593562,1080.4681838702825
34,Tue 5 Oct 10,27644.67145782089,715.4053928694233,57.42692129943313,315.13782780576224,5005.572006105262,4034.094752140449,1910.2642980318255,616.7122544177705,1616.5321185928094,0.0,362.4835089501398,3336.06855596486,1213.3352816109393,33.4983051759152,453.41153342923707,193.45744695370365,2177.7238444993636,1975.1463982429111,5126.066706604065,3671.4216924919374,3899.345179605096,3931.827647304788,2007.4888307816072,1300.5772170992725
35,Wed 6 Oct 10,28582.95198623316,1027.2783593056602,98.76081629625503,532.380754694676,5203.358416635283,4208.8162645286775,2372.592571661176,866.8574081194348,1955.8019894819884,0.0,516.7379007931249,3739.490783964056,1730.8438592517207,60.54436940256632,678.5873107586245,313.4414260299997,2627.733947080589,2411.7037837051184,5652.830370386026,4012.1175940925473,4153.596127354359,4240.9003941710325,2408.9967710416868,1508.8069177498012
36,Thu 7 Oct 10,29350.53417678175,1401.4412857633552,165.73003491346148,873.5320025676587,5365.938408168289,4353.408543114843,2833.2559976087446,1160.5817203468732,2281.5905540524177,0.0,702.0421575158549,4092.3983618033817,2353.093630725933,107.78501748073582,973.0624720241751,489.9526316609095,3056.6750031544425,2834.7971858043165,6109.195393357585,4305.35102908219,4366.604099067556,4502.774698198424,2787.395277194153,1697.9858295018541
37,Fri 8 Oct 10,29975.40484117926,1817.1690197351595,270.228025716368,1383.2595449485666,5498.784716327712,4472.246119588515,3270.842489970598,1482.0996674104329,2581.646436374946,0.0,909.3486018390764,4394.262642723036,3050.132115304323,188.5959125875559,1333.1180678431047,734.9684472929926,3449.0318223346844,3226.992628330392,6497.159357488275,4553.514666293832,4543.117688446785,4721.64729911595,3129.9332070732353,1864.621034292654
38,Sat 9 Oct 10,30482.27444578,2247.6947055179844,425.926895846409,2099.626916139815,5606.857827987531,4569.413398180253,3670.8650855649703,1812.3426086050968,2849.1305757110813,0.0,1126.4379565912507,4648.1862352362605,3781.31334755196,323.49574259517004,1744.1829019400598,1053.6077694330156,3796.6759429613367,3578.109275357498,6822.321181778957,4760.880154935023,4688.200925138514,4902.71915982359,3430.6277522252967,2008.0146828737556
39,Sun 10 Oct 10,30892.36318807014,2667.612354201722,645.1385717993035,3036.620598988013,5694.494773375623,4648.557908239315,4025.7303409844026,2133.611054310119,3081.6753197199105,0.0,1341.0751370592325,4859.145797333847,4505.717879646879,542.2393856711909,2183.7759097363555,1440.2764347274076,4097.33032110661,3884.1773743013055,7091.95997798277,4932.502398987479,4806.729315301947,5051.37965080287,3688.565292795196,2129.269181201967
40,Mon 11 Oct 10,31223.54770723545,3057.909500357173,933.6712516884708,4169.661713988557,5765.395608968721,4712.841088691751,4333.32785164425,2432.6206804134827,3280.023129217873,0.0,1543.4587771255378,5032.800476097505,5190.311339646973,884.6279726655538,2627.1345984289965,1878.2532327294443,4352.634294583232,4145.638923974055,7313.7812295588055,5073.523187758658,4903.129846115719,5172.738543249738,3906.043069563046,2230.4686612205896
41,Tue 12 Oct 10,31490.68462689316,3407.396669078297,1285.9325974042938,5435.9731261082825,5822.665383927527,4764.949653901362,4595.273283858322,2701.3762262878627,3446.77692039351,0.0,1727.2292576112704,5174.7728388654605,5813.378373656919,1397.5387921146598,3052.5721338203693,2343.5093198297373,4566.467879380527,4365.620662018995,7495.184489325156,5188.7786267850515,4981.277902794725,5271.395398302205,4087.0670337907295,2314.1072097188544
42,Wed 13 Oct 10,31705.99919153398,3711.6423570056795,1684.0164895931082,6752.268174316807,5868.876736238514,4807.1316233484695,4815.353546712937,2936.5238551549924,3585.448300958933,0.0,1889.2901788117479,5290.258481856765,6364.048261515065,2125.0920545134486,3444.559111194247,2810.7606350876463,4743.727391027921,4548.597517975504,7642.883365513546,5282.602309362595,5044.48142541751,5351.352108609365,4236.313209399628,2382.7281396464487
43,Thu 14 Oct 10,31879.47938348456,3970.981646080818,2102.3521747996638,8038.544553901599,5906.1435631407685,4841.249655659699,4998.380122080254,3138.090528433961,3699.82560380677,0.0,2029.048460437351,5383.853540574301,6839.865059052928,3091.399923885475,3794.287185045888,3258.6093313425995,4889.538099591057,4699.496445522566,7762.755290043332,5358.759965678447,5095.516577668779,5416.012929957528,4358.488736486897,2438.723057428611
44,Fri 15 Oct 10,32019.242195229985,4188.604285638086,2515.1070817262903,9234.63377722026,5936.191443911475,4868.83489659354,5149.425434184407,3308.2149439209957,3793.5905436412095,0.0,2147.551122005491,5459.508167176832,7243.975333197972,4282.694753573389,4098.62005517522,3672.0821317364775,5008.793533642712,4823.150570450426,7859.821785612199,5420.453844160567,5136.684416504211,5468.227383284104,4457.979703251025,2484.233587428302
45,Sat 16 Oct 10,32131.857281435143,4369.103105949385,2901.983656939901,10305.07624524577,5960.418227905212,4891.133244088907,5273.347543962161,3450.121696318899,3870.103728496339,0.0,2246.7494053039463,5520.546358407937,7582.692926144875,5641.809744144736,4358.408680144937,4042.7729200843733,5105.911199982281,4923.9946827941785,7938.2949300198925,5470.358549840552,5169.871510289269,5510.34954234268,4538.684660881259,2521.1136582460795
46,Sun 17 Oct 10,32222.627777853086,4517.51764369825,3250.4026257057026,11235.833204058476,5979.955159623598,4909.158056227599,5374.56949947052,3567.4455153497383,3932.3265086391607,0.0,2328.9882585424457,5569.729602250938,7863.770214622679,7082.176403074675,4576.949348747994,4367.579919352875,5184.750974653886,5005.946240610889,8001.668820972025,5510.688610065758,5196.616953990217,5544.310438576483,4603.967111359506,2550.936656675272
47,Mon 18 Oct 10,32295.826174552196,4638.767300615584,3554.831869544618,12027.944771691848,5995.71635282583,4923.732229585898,5456.982928042166,3663.804198329137,3982.804460972247,0.0,2396.674883914158,5609.330003591735,8095.258160112962,8513.230920441654,4758.768140612468,4647.124855390195,5248.609120347302,5072.376080976296,8052.817464170414,5543.264406880682,5218.171122477589,5571.685121538415,4656.6697725247,2575.0183645866996
48,Tue 19 Oct 10,32354.88962409682,4737.353533381863,3814.880772444653,12691.426993933042,6008.438348394547,4935.521382129329,5523.92613567892,3742.5543955961066,4023.684571984031,0.0,2452.0837900926763,5641.202358775228,8284.823030495974,9861.806624577745,4908.7781959735275,4884.357086715002,5300.252199019749,5126.128480978902,8094.088208705997,5569.5719244321335,5235.545513385922,5593.751690770984,4699.159658487017,2594.446166341973
49,Wed 20 Oct 10,32402.580695101493,4817.2332066830895,4033.3236343216918,13240.663100662161,6018.713579131417,4945.06262770904,5578.2127003317455,3806.6785543603733,4056.7535321900978,0.0,2497.259985839541,5666.852280274059,8439.395518896205,11081.213631819855,5031.767697545983,5083.472747709258,5341.973796981502,5169.570544147705,8127.388540737161,5590.818255546707,5249.556002335288,5611.543530877081,4733.3867124909075,2610.1111110669335
50,Thu 21 Oct 10,32441.118841082527,4881.793699185273,4214.550058727277,13691.381892819658,6027.018834683,4952.78977845801,5622.188171920482,3858.756281749661,4083.4858778445387,0.0,2533.986318887678,5687.4977890391365,8565.041515302724,12149.779356982934,5132.134921081498,5249.164207571878,5375.660501596402,5204.654923919503,8154.263924751619,5607.981897558684,5260.860043485384,5625.894725302264,4760.945332119312,2622.739629195504
51,Fri 22 Oct 10,32472.28660273371,4933.881109418475,4363.522364898684,14058.88038294868,6033.737018668755,4959.052075094408,5657.786605195362,3900.9709035874257,4105.0882698450705,0.0,2563.780625453841,5704.120693557554,8666.940622981834,13064.475878611647,5213.756301931245,5386.117521170201,5402.852392829665,5232.978934638956,8175.962333388355,5621.852993038969,5269.986191909488,5637.476750309409,4783.131374575684,2632.920677413146
52,Sat 23 Oct 10,32497.515781667575,4975.85592135713,4485.149420110782,14357.108233815008,6039.1759486087885,4964.1310588747365,5686.593982962962,3935.146773553383,4122.544031658,0.0,2587.916479654226,5717.511161933944,8749.448099846579,13833.960707596754,5279.965400265468,5498.729913127899,5424.801669739478,5255.843342655112,8193.490187637799,5633.0691637035425,5277.359356307884,5646.829875438022,4800.993909217627,2641.130566172257
53,Sun 24 Oct 10,32517.95671859777,5009.657284819552,4583.953262772297,14598.288650059789,6043.583100593325,4968.253669880559,5709.904333103258,3962.792678898618,4136.651428475506,0.0,2607.450445082865,5728.304228552445,8816.182575103494,14473.001819149325,5333.576567796878,5590.95975379309,5442.522902939841,5274.303285110733,8207.658102477262,5642.144371680048,5283.320978863587,5654.388489889794,4815.379640002461,2647.753602630229
54,Mon 25 Oct 10,32534.533979017626,5036.867134266094,4663.922650599914,14792.8527496675,6047.157490753469,4971.602854761476,5728.769551376996,3985.1470116551986,4148.056689836269,0.0,2623.251786901662,5737.009784116485,8870.124344584978,14998.67423442593,5376.934548315145,5666.269637783761,5456.836044096977,5289.212216328847,8219.11847078932,5649.492612707776,5288.145393693593,5660.501722992606,4826.970456949724,2653.099351220643
55,Tue 26 Oct 10,32547.991044182145,5058.769380375125,4728.4772384197295,14949.54135044572,6050.0592278021295,4974.326131666454,5744.042368965668,4003.220540325607,4157.281917220765,0.0,2636.031283693678,5744.037020074188,8913.712026714551,15428.049908154171,5411.973994943254,5727.626827971203,5468.402561279738,5301.259045858516,8228.396121373977,5655.447235572633,5292.053034817473,5665.450149092959,4836.314687553695,2657.416892102128
56,Wed 27 Oct 10,32558.92614503856,5076.402148400249,4780.49207337442,15075.584640364894,6052.417193014744,4976.542507255925,5756.412743290954,4017.834888110835,4164.748361503851,0.0,2646.367515494177,5749.714251627484,8948.931476501402,15776.95008839662,5440.279926923045,5777.536257134237,5477.755434630186,5310.999096759502,8235.913213303416,5660.276638144494,5295.221080105042,5669.4592813133995,4843.852824091001,2660.9065079743004
57,Thu 28 Oct 10,32567.820971412028,5090.60253964074,4822.351175496435,15176.90753730153,6054.335193155282,4978.348033830253,5766.43816193148,4029.655901955626,4170.795594456341,0.0,2654.7298782198504,5754.304908952057,8977.394068418049,16059.381819344286,5463.144051365199,5818.0889345020105,5485.323778445017,5318.879594068476,8242.00934968458,5664.196945903648,5297.791997832611,5672.710428697493,4849.938521773072,2663.729186375614
58,Fri 29 Oct 10,32575.06366901,5102.044250454987,4856.011817258708,15258.332280967585,6055.896897058079,4979.820283500813,5774.568678215056,4039.222018539105,4175.6972058517895,0.0,2661.4982727763513,5758.020408547381,9000.403915908497,16287.382329737606,5481.614949878393,5851.015716281698,5491.452939246324,5325.260517180714,8246.957797689396,5667.382243908025,5299.880408199742,5675.349424297409,4854.855641820767,2666.014319067335
59,Sat 30 Oct 10,32580.967259176425,5111.26875047449,4883.069290938113,15323.764069903413,6057.169793679649,4981.0219463414605,5781.167430873921,4046.967989897337,4179.673579150183,0.0,2666.9796494973457,5761.030488860792,9019.014503803164,16471.087826853316,5496.541424680699,5877.7402836234705,5496.420812680215,5330.431557354663,8250.978539938778,5669.9728159653005,5301.578585564706,5677.493631146033,4858.832022772062,2667.8659172667208
60,Sun 31 Oct 10,32585.78439440468,5118.710865134371,4904.816958407266,15376.353932068583,6058.208365184929,4982.003722892117,5786.527367468192,4053.2445028102443,4182.902245343711,0.0,2671.421736061057,5763.471496555321,9034.07576878084,16618.912248511806,5508.60916346298,5899.428073738493,5500.4510396640235,5334.625848789158,8254.248761015439,5672.081769925371,5302.960867989826,5679.237560843771,4862.050572146124,2669.367615765209
61,Mon 1 Nov 10,32589.71918210585,5124.719613888506,4922.2993277517735,15418.637683649378,6059.0566311852535,4982.806649386185,5790.8848180011,4058.334269422291,4185.526248434612,0.0,2675.0243252705923,5765.453022909079,9046.27286388808,16737.768249166336,5518.371303456012,5917.029707557498,5503.723649155406,5338.031052779871,8256.91126536208,5673.8003607194905,5304.08719023919,5680.657377311874,4864.6581790983755,2670.586694638591
62,Tue 2 Nov 10,32592.936663227494,5129.5750928513335,4936.357564537594,15452.652256899913,6059.750189422108,4983.46396728223,5794.430478662977,4062.46514379184,4187.660889431071,0.0,2677.948494530787,5767.063215496515,9056.157850479172,16833.292585680294,5526.273642824363,5931.318521643868,5506.383624547713,5340.798285168555,8259.081230926355,5675.202265026978,5305.005914461465,5681.814506189207,4866.772864370694,2671.577307383138
