iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
21,Wed 22 Sep 10,93208.61519394054,31.12486263658656,0.9754544638987598,6.3444402323741445,13619.79185526236,10125.20041701845,267.0825571144111,34.071719595948046,266.3706425167459,0.0,18.70829956190796,1156.6338798156967,61.80000319318908,0.41852460775542927,19.601277817961094,4.949934050289956,344.81735638217805,301.02314163998653,2899.7705495110367,2506.8170130105295,4536.402948897168,3291.433195876625,318.47920001525574,284.69755034778194
22,Thu 23 Sep 10,130652.49525909327,58.80312651097728,1.94965193253864,12.469215517293883,19795.111984494113,14770.371320065768,470.5027183216457,62.92510135195377,468.12840546887065,0.0,34.671150073445446,2011.0973234265628,114.69591216316579,0.8580115379955654,36.47713981545529,9.57338693718404,610.7564263495013,530.7078662486324,4793.281426425481,4110.756649110919,7254.615904129279,5389.670819676419,567.3636532602736,503.95889062774637
23,Fri 24 Sep 10,173071.71563116278,109.95794988957462,3.8534611558298186,24.24208111700328,27313.985852476646,20533.36564087383,820.0636104736845,115.09352564641402,813.460728953573,0.0,63.63417190323444,3436.841287523855,210.80054299124194,1.736596317364884,67.25267801411137,18.316524769874132,1069.29177226856,925.1179277190038,7771.24457340844,6592.746818522477,11230.638910001302,8593.032269160987,998.1871762333845,879.4918361708651
24,Sat 25 Sep 10,214346.55651639806,203.37332759886255,7.532500534335923,46.62954698134033,35348.55876662873,26880.173325200198,1410.750867161687,208.3123948965477,1393.7934900693451,0.0,115.57921041231509,5738.896086773544,383.39810433696186,3.471498989474658,122.76190281514695,34.66445141612864,1845.1962000768078,1590.2876005030712,12274.062460422234,10257.869089482667,16638.77839992605,13211.226349463273,1729.2076535530987,1506.9479560518666
25,Sun 26 Sep 10,246842.1774912998,371.9507934140229,14.580200156529733,88.84952175186596,42565.69954081868,32862.44373875139,2389.180118855221,373.0904202599439,2347.117478526883,0.0,207.7519390838261,9291.637132187789,690.0259769869567,6.866611336786248,221.97077310741244,64.98195062031877,3127.7217448344036,2687.569125555044,18726.28145405944,15337.956970694991,23304.948160087468,19366.631031540514,2938.572749242838,2521.930740331634
26,Mon 27 Sep 10,264685.068864788,671.2462744546708,27.92690943281908,167.60619930681028,47605.32903780169,37408.66836097775,3963.566296666828,659.6064448540898,3862.0532749941326,0.0,368.7247761503577,14428.667712902516,1226.1981885290152,13.435290761072773,396.7848540156689,120.52563340357221,5176.984338615277,4441.552024764491,27311.856244642622,21794.78649573206,30509.49080031214,26741.87309060953,4869.926742291043,4088.3566041409217
27,Tue 28 Sep 10,266199.7557973626,1192.8730719200407,52.95091622757225,313.1324662783009,49691.886629430395,39787.466124496335,6405.409023051975,1148.8211930501163,6166.793354779648,0.0,644.9713642972483,21227.79336267926,2147.4250497756925,26.031754073300156,700.4970545992817,221.23579248696126,8308.36842650647,7133.74052953033,37659.406875600296,29124.57963624146,37067.052252838104,34429.379887018025,7814.466667277147,6358.073305135815
28,Wed 29 Sep 10,253754.14244675438,2080.3957858399067,99.3319988420473,579.1063735727336,48865.679326039084,39854.83800388362,10009.883187854737,1963.7677907678176,9470.473203834636,0.0,1108.048292125391,29219.582147579105,3693.6304905021348,49.96202573185161,1218.4789325553284,401.51541668263167,12810.35734516383,11046.547526227754,48598.44867542004,36306.269885050024,41749.13948245754,41092.997378538596,12031.592827275708,9376.570077237375
29,Thu 30 Sep 10,231810.63766710385,3544.5292027986184,184.19101523115154,1059.1736578667972,45771.99684844248,37979.38314980179,14996.202643722372,3277.612768875635,13845.845811535803,0.0,1860.8352335127272,37262.22286841102,6210.587009255995,94.98956289006159,2081.523656074479,719.2974132522788,18777.002186141202,16336.983912261767,58315.95847791563,42080.386369713415,43819.573022673336,45493.806448408235,17586.663342931803,12960.97783364692
30,Fri 1 Oct 10,204949.16133364005,5865.1215822235845,337.1456262467678,1912.9155175490914,41271.843962920946,34778.11986872296,21337.483280183642,5305.667257813416,19073.23822067375,0.0,3036.318266485002,43842.05104726369,10146.3400289529,178.85678801650351,3477.5034321766575,1268.8286249143757,25883.49700034115,22841.92721955583,65022.0396127639,45458.708404368415,43270.44742460252,47023.87558773628,24134.456075132057,16635.614429465644
31,Sat 2 Oct 10,176782.58775886646,9355.8211816032,608.0409551638102,3403.977425372513,36146.45429412621,30873.45000357632,28576.56148557188,8261.48899027676,24545.137669902193,0.0,4777.969974273569,47730.31920133442,15985.038795849703,333.334649737173,5651.8271731188115,2196.251053131464,33253.72700725975,29908.8179808809,67720.56709842905,46107.43191505457,40652.60294454202,45848.72297112292,30800.95871229601,19739.40393479422
32,Sun 3 Oct 10,149698.01387730884,14256.839213403735,1077.9045203864075,5949.952534136049,30970.045037473243,26761.91762445818,35774.03494694812,12257.947014696538,29369.662525856187,0.0,7188.495783469038,48504.17966852878,24073.394596371956,614.3163985467107,8879.056612482083,3713.1115000753416,39627.63381922618,36438.37571621001,66502.26882630447,44348.7611210203,36731.160481082195,42648.37828136313,36376.348974589484,21697.56891410175
33,Mon 4 Oct 10,125030.71958140262,20536.41557356282,1872.709958211362,10173.83081227123,26101.698859279295,22780.648117836317,41736.3105660112,17162.524353852106,32695.248697402094,0.0,10243.698602682249,46554.88871885991,34331.156727385736,1118.0352000275939,13382.360255998394,6095.416006274234,43847.64796353997,41249.362458848576,62250.10237219424,40877.01912508879,32212.643708476047,38246.798100228276,39816.393652164086,22266.225854453143
34,Tue 5 Oct 10,103363.52520740121,27664.622250491077,3177.065221392045,16924.21720884625,21729.425769464557,19126.339248919372,45469.04127362273,22481.800013573,34057.92096021402,0.0,13702.132509967812,42715.61005082255,45951.9768471444,2005.855955783693,19188.24798189886,9645.830577905595,45345.40671029455,43576.556762913424,56122.522419998815,36445.98261772627,27621.937459727906,33358.16913834684,40695.690072845675,21569.89828886681
35,Wed 6 Oct 10,84802.28791601169,34560.7277799635,5239.793304679439,27191.34355471014,17923.90878450948,15891.599358072976,46556.62454535781,27404.954876654814,33503.50329754742,0.0,17087.854961280646,37866.24938722634,57350.61814062302,3539.6789437801367,25953.19293577735,14592.332134666385,44271.37529691932,43333.226288194914,49165.19107042124,31679.27568696,23290.05365090615,28491.327681388077,39269.90051872069,19957.007354961446
36,Thu 7 Oct 10,69181.95771914121,39915.748832968835,8353.770332851102,41802.42217524985,14683.809615757862,13100.33514916435,45214.995086819035,31069.033921594822,31449.601796906005,0.0,19817.97984352144,32710.34207045023,66586.43400329174,6127.58996732171,32881.677440186446,20917.46454507095,41258.44349588337,40993.46716479154,42145.54066550881,27009.944978592397,19392.140957772765,23955.63264177626,36198.372938240966,17822.193974261132
37,Fri 8 Oct 10,56204.31962311438,42770.23759080593,12778.817303353922,60808.45147117148,11968.356551312327,10735.560965513718,42061.14413856592,32908.20879928044,28449.369041075744,0.0,21433.821130206445,27717.217700076693,72124.67864992071,10372.57601271504,38880.7479323695,28177.789812599993,37080.307929425515,37277.99833003207,35543.792007672004,22695.857136400715,15995.839958431365,19906.94267649584,32212.600463102302,15494.959525138
38,Sat 9 Oct 10,45523.00362969782,42902.819301124975,18575.245822498662,82725.42793933408,9718.633893843813,8758.853254843592,37819.41552631832,32840.03514408656,25010.42207028252,0.0,21775.760806383238,23152.47398085463,73415.0225397452,17101.012199248395,42946.69015074513,35457.36979702469,32413.978828207277,32882.40018406867,29612.002697233682,18862.724248408507,13102.53931030221,16398.06102781399,27914.298808378735,13203.558051075484
39,Sun 10 Oct 10,36792.16284294826,40761.77626325615,25373.12870587311,104263.61054623038,7870.482375800945,7122.894471644421,33121.71863721388,31190.919209162992,21513.18881410018,0.0,20986.62136507205,19135.064488434906,70909.28688649404,27314.49678727235,44548.79224402312,41590.012899712485,27747.217377998033,28341.715335124307,24445.507058325304,15548.264400758148,10677.197169721334,13419.677468125012,23714.05775171957,11083.116740841935
40,Mon 11 Oct 10,29691.73530181088,37113.30608329701,32242.240544182252,121265.34289351011,6361.4867608630475,5778.668752547891,28427.673461751965,28479.10805362979,18201.575896965078,0.0,19384.510204588314,15690.373156480273,65648.23749646751,41959.82717705555,43755.44541597049,45593.05142121596,23380.508114506196,24005.195291328677,20042.85253643766,12737.062951029438,8667.655038355702,10929.028235339074,19850.032305160374,9199.056717438198
41,Tue 12 Oct 10,23938.75085448536,32713.813165065723,37903.01553445039,130565.43870146517,5135.262102661258,4680.475607114491,24026.54306841849,25218.397302892023,15208.817039498119,0.0,17319.366213882826,12791.00449230055,58788.32748094647,61387.84671600325,41072.40422907354,47027.51918730747,19469.1700172374,20067.28331577164,16349.971172395246,10386.41663423377,7017.059702592708,8869.067739156213,16433.748768340225,7571.397528010397
42,Wed 13 Oct 10,19290.025654977933,28144.168940936535,41273.99434441986,131331.72100858184,4142.157418791776,3786.919837479417,20071.074194413693,21813.835032063744,12589.290407232924,0.0,15084.456242248156,10382.82955532237,51309.59849794724,84558.05586958697,37180.202136905216,46061.705765557606,16068.96599355701,16611.16552809964,13287.825476250702,8441.12778148517,5669.848014641647,7178.96650277782,13494.519357646983,6192.834225091348
43,Thu 14 Oct 10,15540.772662017755,23779.27377535617,41952.43377802963,124913.84303353554,3339.921909840613,3062.2033270452725,16619.78004617327,18537.06216892439,10348.000213455172,0.0,12885.984120607896,8402.037707058298,43910.52416331919,108485.4669023496,32716.372688494193,43258.015059303085,13175.244716768388,13649.793788760315,10770.239361436255,6843.8065943415895,4575.479848641535,5800.637643448775,11013.978640522728,5041.951010540694
44,Fri 15 Oct 10,12520.84471955859,19823.402674855362,40256.82819844412,113720.02800941477,2692.9416414826396,2475.6463127018487,13671.021175571708,15543.092509335065,8461.339392531972,0.0,10848.132687003827,6784.2772085858505,37020.2547423217,128794.76998048298,28167.781475662294,39298.09200858352,10749.807291538087,11155.366486207322,8713.229720058356,5539.592276336873,3689.499661176306,4681.448087963088,8949.313188516067,4091.1253711237728
45,Sat 16 Oct 10,10090.201398905823,16361.32774424255,36910.305392987015,100146.09341216748,2171.3016544671714,2000.9983448526334,11187.81618594399,12900.09728813309,6890.959281561749,0.0,9031.455903630458,5469.38705180609,30855.258156657987,141538.2782332793,23848.040975521926,34790.40046407978,8738.338657537095,9079.092985629242,7039.627456290647,4478.349540693038,2973.5741369192856,3775.158767874582,7247.7763730862,3311.1823114182635
46,Sun 17 Oct 10,8134.790971163815,13404.06211844199,32684.722266602734,86033.13628677961,1751.2834974015943,1617.6636580710958,9121.60874686665,10625.508899612229,5596.064445887804,0.0,7456.835214294948,4405.040771740506,25495.756333307952,144987.83041950854,19937.23890623582,30183.613313356887,7084.565341070204,7367.439677800953,5682.935072150588,3617.954072230863,2396.297135841925,3043.1992175136234,5856.031338220642,2675.3255610229826
47,Mon 18 Oct 10,6561.932158115885,10921.15981765828,28197.9866080286,72564.02539623292,1413.2532191369312,1308.3230145242626,7417.068400590379,8702.801114878515,4535.447079073522,0.0,6118.816196621518,3545.9238482000987,20931.002994769115,139988.85501220645,16510.2291039789,25776.884813300654,5733.277270301032,5966.067100860894,4585.882496830686,2922.0182278966718,1931.3920696290181,2453.02269438661,4723.901500949795,2159.1617916032624
48,Tue 19 Oct 10,5296.607303340515,8862.142311776464,23860.600367257182,60377.33361986507,1141.050820357229,1058.524258627205,6018.78133695273,7097.45179166107,3670.478565735211,0.0,4997.3729146801015,2853.6234231575945,17098.5553412349,128951.7012976935,13573.03825577972,21741.539716590014,4633.657695331957,4823.980902908343,3700.040539979242,2359.659693407136,1557.0916463150434,1977.5096661797547,3806.5220360879,1741.2736059578942
49,Wed 20 Oct 10,4278.439546575838,7170.256272519475,19902.837829153726,49735.08847795606,921.961549112463,857.0000919341556,4877.8271735423905,5770.701800220161,2967.963537383758,0.0,4067.7890868287686,2296.6364400260723,13917.718079435437,114579.96375528169,11099.132096302668,18161.56872191272,3742.150825397827,3897.0368824431534,2985.7570162809156,1905.947704686529,1255.9641648991321,1594.7493038575494,3065.403199555299,1403.832352254968
50,Thu 21 Oct 10,3458.7730638049843,5789.242203445348,16426.164573253,40665.256488753475,745.4939765551841,694.2962294435551,3949.685183992135,4681.5047819779975,2398.686385566324,0.0,3302.943391308624,1848.8132099680822,11298.339178967792,99094.60112910891,9039.687216964217,15056.358695861069,3020.902990204071,3146.5180128986167,2410.1045135332943,1539.986474530493,1013.6590964938646,1286.677392850935,2467.8674389590806,1131.69906786643
51,Fri 22 Oct 10,2798.5414382993144,4667.522043378334,13450.644876074217,33067.66405939691,603.291010576222,562.8914915123637,3196.5697276690566,3792.019949762055,1938.2305580247137,0.0,2677.2622649442474,1488.9224476058425,9154.428860060205,83998.284488637,7340.688135354436,12408.784730908259,2438.374101417097,2540.001073857825,1946.3365464399558,1244.8873363748032,818.6563974961524,1038.7282654623682,1986.779474868694,912.4564620513385
52,Sat 23 Oct 10,2266.385353786105,3759.6923948232998,10950.36469613581,26781.821820633355,488.63372605096583,456.7161701137256,2586.573181386954,3068.4405739616777,1566.2621556871702,0.0,2167.6013709631147,1199.7419871442594,7407.619253850128,70151.05536057752,5948.418478499936,10180.572180813384,1968.4093243469229,2050.4909131103987,1572.7315064602462,1006.9338538815344,661.6699898747579,839.1328319145944,1599.7990375092636,735.930953738163
53,Sun 24 Oct 10,1837.1461749235787,3026.879768821678,8876.936573125264,21628.0194756082,396.1248061029283,370.8778057064356,2093.1032837998387,2481.482216277991,1266.0138777136528,0.0,1753.7389153898062,967.3581627172423,5989.1111045282505,57945.50266802471,4813.164693093731,8323.782415596266,1589.5150595437258,1655.7382508892563,1271.7132556138495,815.0237348746957,535.2287522531965,678.4054461986774,1288.6778134020672,593.8384993645888
54,Mon 25 Oct 10,1490.6449478699917,2436.428093399287,7173.892404618864,17430.2467154127,321.43065733675076,301.4358969681936,1694.2092413890234,2006.3057420322486,1023.7595462593572,0.0,1418.4188649452392,780.5633039000439,4839.998219830366,47475.52344210551,3890.8702394562183,6788.15166761144,1284.1454387353642,1337.5410027632217,1029.0979083799248,660.1927614873149,433.3296199418456,548.9144519160612,1038.595873867352,479.4642564668401
55,Tue 26 Oct 10,1210.696848535558,1961.2706086051426,5784.853880658158,14027.691302214087,261.07239003959404,245.21799306364392,1371.8992367608826,1622.1528212222213,828.3226058838943,0.0,1147.1569427684485,630.3484527725057,3910.717955986544,38664.199713484864,3143.583481009904,5525.419755928432,1038.0473534193975,1081.0892951503072,833.4608298477231,535.2156512287723,351.15312396108504,444.5272226104487,837.5685778428343,387.38344352995205
56,Wed 27 Oct 10,984.3181810773763,1579.190158346803,4657.741574815617,11279.426564663967,212.25724473411887,199.67055250717556,1111.5042529816933,1311.861327008906,670.6388441709173,0.0,927.9391459821726,509.48275455890564,3160.0900915277575,31349.531202613136,2539.2448930716546,4491.611821239033,839.6846166696673,874.382145576329,675.6120875685613,434.27590236598587,284.83195882327686,360.31961690484866,675.9342452567532,313.22419843748685
57,Thu 28 Oct 10,801.0896051938906,1272.079270588881,3746.594611315281,9065.255285740945,172.74270438230207,162.73800755682564,901.1104751185688,1061.3530224549106,543.3782931751072,0.0,750.886084246652,412.1680323933076,2554.2103317584338,25337.320166868405,2051.144195116514,3647.9982516644395,679.7444487823373,707.7231915147779,548.1654780745179,352.6945603525131,231.2633746246256,292.3394420808866,545.9212360455692,253.46918750937286
58,Fri 29 Oct 10,652.6457023611115,1025.2568296637528,3012.024470628464,7284.5428694095845,140.727411931302,132.7652764771028,731.069383343483,859.1462021803815,440.6257823031914,0.0,607.9253584692842,333.7575692905098,2065.3528103103845,20431.428252050013,1657.2504002913154,2961.2603672317664,550.7230574995688,573.2947267598063,445.1873349212491,286.7093094058833,187.95790208009578,237.41506073868908,441.28798159143344,205.2918740145757
59,Sat 30 Oct 10,532.2662300985703,826.8652934337014,2420.9403043304737,5854.12861013176,114.76367336411003,108.41925075708286,593.5831315764508,695.9168187666718,357.6148174556823,0.0,492.4920573620816,270.528398951625,1670.9574726359465,16449.54643215286,1339.5257694978288,2403.2108447669207,446.5820559687749,464.80304541864916,361.91176621898956,233.29532809047703,152.91766524410247,193.00103496963507,357.0269691022682,166.42251680257257
60,Sun 31 Oct 10,434.5490226812677,667.3543409829621,1945.92801889069,4705.936534966275,93.68733873299492,88.62564538081679,482.35866834429925,564.1167498445877,290.5082173884251,0.0,399.2656998613387,219.49769431276695,1352.7354250591147,13230.18560879992,1083.2823557518923,1950.293659895962,362.4663274587334,377.18630985821557,294.510650336076,190.02053537833518,124.53869124132511,157.0539698545254,289.12329313042096,135.03920641962142
61,Mon 1 Nov 10,355.14832157529594,539.0472644841818,1564.5034693240032,3784.621165014829,76.56164380517085,72.51825388451697,392.3222194794091,457.64937950158486,236.2186987050219,0.0,323.94517238613184,178.27517212236214,1095.9004363748131,10634.622106680868,876.6079853136342,1583.0011033205053,294.47398329677026,306.3758134617817,239.9083940700608,154.9289402288759,101.53259821795214,127.93284116292095,234.35889542544894,109.67968605116785
62,Tue 2 Nov 10,290.5654683618266,435.7818997247693,1258.3603665222186,3045.413186309407,62.63224631377945,59.39819490797927,319.3854115403553,371.5983067511098,192.2629788618371,0.0,263.0596192056691,144.94471486749822,888.5213847828122,8546.13130279574,709.8701534657407,1285.2874290926168,239.46977550285436,249.10201301657168,195.6330518280547,126.44682099730022,82.86387812711732,104.31908690260082,190.1545501891829,89.17024564335956
