iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
11,Sun 12 Sep 10,1683465.4667817557,263956.99973577773,255138.99999654584,797205.9999724303,312850.951217786,257159.34501341247,298065.99352698843,208991.99961554928,215469.9934366719,56795.99999999997,137782.99979782378,297094.9709077048,465942.99934315507,878157.9999991187,284447.9997961436,306060.99997424113,283362.992336913,274809.99285744387,425486.839133266,292393.8547705696,273583.7120683291,292896.8257146474,250514.9935446052,137543.99400994615
12,Mon 13 Sep 10,1683451.8560666789,263956.9993686708,255138.9999908167,797205.999928091,312849.4792486255,257158.18892567203,298065.98633011995,208991.9991054256,215469.98615467723,56795.99999999996,137782.99952764413,297094.9386191388,465942.9984632167,878157.9999974761,284447.9995223434,306060.9999338668,283362.9836800389,274809.9848845631,425486.6928333469,292393.72357286327,273583.4543029618,292896.66451804887,250514.9861251331,137543.98714932773
13,Tue 14 Sep 10,1683430.0929666187,263956.9985500517,255138.99997674054,797205.999821281,312847.01821627544,257156.27579373156,298065.97198823246,208991.9979985512,215469.97166145354,56795.999999999956,137782.99893895042,297094.8743673155,465942.9965430384,878157.9999931706,284447.9989238476,306060.9998382144,283362.96627975535,274809.968961897,425486.425544753,292393.48466413445,273582.9872917942,292896.36785961286,250514.97107404395,137543.9732657481
14,Wed 15 Sep 10,1683395.317697586,263956.9967778124,255138.99994342087,797205.9995733121,312842.93073545716,257153.12791496076,298065.94401062245,208991.99566563757,215469.94342569448,56795.99999999995,137782.99769310688,297094.74924281705,465942.99247328384,878157.9999823764,284447.99765308725,306060.9996197984,283362.9320509546,274809.9378350227,425485.9438204746,292393.05548467627,273582.1528285919,292895.8296520099,250514.9412019226,137543.94578403645
15,Thu 16 Sep 10,1683339.8292332499,263956.99303611234,255138.99986700428,797205.9990153624,312836.18338424125,257147.9754045217,298065.89040677255,208991.99086808544,215469.8894005419,56795.999999999956,137782.99512081465,297094.5099912016,465942.98405779345,878157.9999563198,284447.9950205228,306060.99913639313,283362.8659349191,274809.8780743636,425485.0855874206,292392.29333850445,273580.6793847374,292894.86508430314,250514.88300275285,137543.89239696568
16,Fri 17 Sep 10,1683251.520686747,263956.9853073122,255138.9996965226,797205.9977937312,312825.11562552175,257139.58767364753,298065.7893053223,208991.98121176695,215469.7876447745,56795.999999999956,137782.98992303133,297094.0597754091,465942.96702673985,878157.9998954668,284447.9896830195,306060.9980953495,283362.74024448916,274809.76513155864,425483.5720265673,292390.95369840285,273578.1052645952,292893.15517611936,250514.77143312426,137543.79037895368
17,Sat 18 Sep 10,1683111.601870183,263956.9696307363,255138.99932478438,797205.9951787177,312807.08383423055,257126.01228579626,298065.601076897,208991.96211553478,215469.59847303492,56795.99999999996,137782.97960459525,297093.2239012825,465942.93316630507,878157.9997571816,284447.97905013093,306060.99590307195,283362.504446966,274809.5544530062,425480.926099378,292388.6196537013,273573.6507033908,292890.15291664144,250514.56043728156,137543.5980950247
18,Sun 19 Sep 10,1682891.5177811915,263956.9383446914,255138.9985305402,797205.989692169,312777.95922208345,257104.20692898676,298065.25470157986,208991.9249400042,215469.2508890608,56795.999999999956,137782.95944204036,297091.6909118139,465942.8669023665,878157.999450472,284447.95819879643,306060.9913777482,283362.06733436254,274809.16605454707,425476.33898659784,292384.5874905231,273566.01480188017,292884.93057464494,250514.16626239393,137543.24017439963
19,Mon 20 Sep 10,1682549.320662165,263956.87679732044,255138.99686379475,797205.9783823437,312731.46679874253,257069.54731694338,298064.6239654016,208991.85356673523,215468.61896308122,56795.999999999956,137782.92059025096,297088.91117985925,465942.73902524856,878157.9987845866,284447.91787274426,306060.98219932104,283361.2657320667,274808.45758076024,425468.45221273473,292377.6815924308,273553.05806048634,292875.9336588309,250513.43801936705,137542.58150148622
20,Tue 21 Sep 10,1682026.6669317018,263956.75727077073,255138.99342152633,797205.9554311739,312658.4763838509,257015.2796843702,298063.4865381443,208991.71822924245,215467.48134730186,56795.99999999995,137782.84665549517,297083.9261708225,465942.4953135635,878157.9973660373,284447.84084427456,306060.96387159283,283359.81043192267,274807.1779760869,425455.0125935284,292365.9657410531,273531.3342486368,292860.60096812,250512.10654357224,137541.3824284587
21,Wed 22 Sep 10,1681249.306698675,263956.52786483587,255138.98641351186,797205.9095049126,312546.5963126899,256932.14656443498,298061.4545187941,208991.4644854673,215465.4528593726,56795.999999999956,137782.70754695794,297075.088388783,465942.03609340574,878157.9943947383,284447.6953524941,306060.9277821621,283357.19410074834,274804.888925778,425432.3474705842,292346.3148314931,273495.46233645634,292834.8138918734,250509.69694422628,137539.22309107214
22,Thu 23 Sep 10,1680135.8688302615,263956.09237986227,255138.97233007016,797205.8187613407,312380.8076140953,256808.68893301097,298057.85870927526,208990.99370891415,215461.87120856537,56795.999999999956,137782.44855798356,297059.6208814478,465941.17988753814,878157.9882648517,284447.423379968,306060.8576101836,283352.5376464653,274800.8343167818,425394.61824386555,292313.832093508,273437.430969922,292792.184735843,250505.38240257523,137535.37911276415
23,Fri 24 Sep 10,1678619.277796777,263955.274286052,255138.94435763924,797205.6414988874,312146.1265155707,256632.94473697525,298051.56014002254,208990.12886674743,215455.61442308658,56795.99999999996,137781.97113947806,297032.9690507327,465939.5993386182,878157.9757888281,284446.91984374885,306060.72271051066,283344.34085434815,274793.72895406577,425332.872933368,292261.17162942525,273346.15681681444,292723.33098559664,250497.74718790982,137528.62565209836
24,Sat 25 Sep 10,1676678.046797825,263953.7536344173,255138.88941082312,797205.2989182987,311832.7296402449,256396.00814720883,298040.65772267355,208988.5560252018,215444.82237989033,56795.99999999998,137781.09986612084,296987.9671235967,465936.71094343276,878157.9507130682,284445.9965191977,306060.46616449737,283330.0992699697,274781.43401526706,425234.1058741977,292178.0198134723,273207.9973607906,292615.5823399789,250484.42350517958,137516.95256507097
25,Sun 26 Sep 10,1674361.8079538136,263950.958154584,255138.78259005345,797204.6434148464,311441.85201080603,256096.5160746187,298022.0557806283,208985.72535040614,215426.49773990738,56795.99999999998,137779.52623877302,296914.0097115219,465931.48733132414,878157.9008832955,284444.3197518983,306059.98319284746,283305.7522087671,274760.486534798,425080.8604009244,292051.2555682424,273009.1095466511,292453.92201800365,250461.57353220048,137497.1950566963
26,Mon 27 Sep 10,1671790.5450759274,263945.8821229059,255138.57702816647,797203.4013341977,310988.7315059215,255743.5724012298,297990.8908333776,208980.69069689693,215396.00934695388,56795.999999999985,137776.7168826761,296796.81741373584,465922.15009353065,878157.8029204891,284441.3066504712,306059.0831145085,283264.99154848186,274725.4967720762,424852.400124402,291866.60724196985,272740.0363009871,292224.1053144402,250423.24892928643,137464.67167523562
27,Tue 28 Sep 10,1669123.0024490329,263936.79666259297,255138.18550383142,797201.0707589844,310499.67919328576,255355.6284421691,297939.88997267454,208971.86028757272,215346.61747588578,56795.99999999998,137771.76927105687,296619.82272137277,465905.68614184763,878157.6122972626,284435.9565196437,306057.4231926156,283198.5973412622,274668.52380712534,424528.64870678395,291612.3759776025,272401.06064894365,291917.9826834388,250360.79216379428,137413.06758538014
28,Wed 29 Sep 10,1666513.3108170188,263920.81102752226,255137.44749128033,797196.7407717844,310004.6699675709,254955.58296053653,297858.8925187741,208956.63157131674,215269.32348678436,56795.99999999998,137763.1968709977,296368.1956733448,465877.1262009962,878157.244904063,284426.58555325784,306054.3949806664,283094.2280879967,274578.73445364594,424097.1550282341,291284.5693174812,272005.0002255725,291538.9357205848,250262.69408275135,137334.98349281668
29,Thu 30 Sep 10,1664079.5762052492,263893.27292812924,255136.07176177006,797188.7810473498,309529.94657210703,254565.03368912564,297735.05143361783,208930.92356891092,215153.5968016174,56795.99999999998,137748.64438302396,296035.2073569688,465828.5844807136,878156.5434626458,284410.440476779,306048.9374209374,282937.4537536573,274442.9590369531,423560.7474946439,290890.96717598406,271574.8670192808,291103.7382449638,250115.65132871422,137223.61045695053
30,Fri 1 Oct 10,1661893.3715627424,263847.06816743116,255133.53860612615,797174.3215186624,309093.90873938316,254200.4142956557,297554.3947568976,208888.69487699395,214989.5152868748,56795.99999999997,137724.57057390228,295627.8565007694,465748.1841708316,878155.2169602755,284383.18180356955,306039.24071717483,282714.8169427046,274247.8833501858,422940.96626943245,290451.02122207556,271137.40345437964,290638.71866965387,249907.58660040994,137075.43648730614
31,Sat 2 Oct 10,1659984.8014631392,263772.0612497745,255128.93874549598,797148.4131833422,308706.57137776085,253871.80222145637,297305.2443158376,208821.7022991192,214771.27748775814,56795.999999999985,137686.0242877976,295167.4335128858,465619.293903767,878152.7332649434,284338.29541098734,306022.3064576483,282418.85205694963,273984.18755512673,422273.79244080535,289990.96566335973,270716.37600699434,290172.33559647336,249632.52294841455,136892.80859220793
32,Sun 3 Oct 10,1658353.9950502175,263655.21939059714,255120.71903435644,797102.7458701154,308371.1271768233,253583.6182296165,296982.9642940501,208719.9636491465,214500.77101890917,56795.999999999985,137626.76505148207,294683.72647572774,465420.9304645433,878148.132526222,284266.625608882,305993.3556983476,282053.07114438026,273651.4824936408,421599.7001644614,289536.93716913427,270328.68846524565,289728.5086109094,249295.22280305566,136684.50580561318
33,Mon 4 Oct 10,1656982.7006934888,263482.27045401454,255106.30349676998,797023.843928681,308086.12615616183,253336.1155077696,296593.89936017664,208573.46901340637,214188.92477193338,56795.999999999985,137540.07784660242,294206.47590047395,465130.50429257797,878139.7109689054,284156.43374214077,305945.15980698,281633.54771931726,273261.1953801714,420953.88729877165,289109.7048796979,269983.72211611934,289323.3578469275,248912.1883820406,136463.5318161297
34,Tue 5 Oct 10,1655843.32854218,263241.5946071309,255081.57307870066,796890.8621721945,307847.4279938949,253126.90524785928,296155.7357019683,208375.28774558226,213853.46788140718,56795.999999999985,137420.51649104987,293758.9314440353,464729.66471838905,878124.5016948236,283994.58846657095,305867.54255304637,281185.2761555008,272834.8536017571,420360.93329339544,288722.57830750797,269684.6548203947,288965.17235269543,248507.5111692183,136243.42278290068
35,Wed 6 Oct 10,1654905.0480137677,262929.72164069465,255040.23918370387,796673.6192453057,307649.6415833649,252952.18373547104,295693.407428339,208125.14259188058,213514.19801051798,56795.999999999985,137266.2620992069,293355.50921603607,464212.1561407483,878097.4556305968,283769.4126892416,305747.5585739701,280735.2660529196,272398.29621629487,419834.1696296135,288381.8824059074,269430.40387264546,288656.0996058291,248106.00322895823,136035.19308225013
36,Thu 7 Oct 10,1654137.4658232192,262555.558714237,254973.26996508666,796332.4679974327,307487.06159183185,252807.5914568849,295232.74400239135,207831.41827965315,213188.40944594756,56796.0,137080.95784248417,293002.6016381968,463589.9063692741,878050.2149825187,283474.937527976,305571.04736833915,280306.3249968458,271975.20281419565,419377.804606642,288088.64897091774,269217.39590093226,288394.22530180175,247727.60472280576,135846.0141704981
37,Fri 8 Oct 10,1653512.5951588217,262139.83098026522,254868.77197428377,795822.7404550517,307354.21528367244,252688.7538804112,294795.1575100295,207509.9003325896,212888.35356362507,56796.000000000015,136873.65139816093,292700.73735727713,462892.86788469565,877969.4040874118,283114.8819321571,305326.0315527071,279913.96817766555,271583.0073716695,418989.84064251126,287840.485333706,269040.88231155305,288175.3527008843,247385.0667929267,135679.3789657073
38,Sat 9 Oct 10,1653005.7255542208,261709.3052944824,254713.07310415374,795106.3730838604,307246.14217201254,252591.58660181946,294395.13491443504,207179.65739139495,212620.86942428895,56796.000000000015,136656.56204340875,292446.81376476394,462161.686652448,877834.504257404,282703.81709806016,305007.39223056706,279566.3240570389,271231.89072464244,418664.6788182206,287633.1198450649,268895.7990748612,287994.2808401766,247084.37224777468,135535.98531712618
39,Sun 10 Oct 10,1652595.6368119307,261289.38764579868,254493.8614282008,794169.3794010123,307158.5052266244,252512.4420917604,294040.26965901564,206858.3889456899,212388.32468028011,56796.000000000015,136441.92486294077,292235.8542026663,461437.28212035313,877615.7606143282,282264.2240902639,304620.7235652727,279265.6696788935,270925.8226256986,418395.04002201685,287461.49760101235,268777.2706846978,287845.62034919736,246826.43470720475,135414.73081879798
40,Mon 11 Oct 10,1652264.4522927655,260899.0904996432,254205.32874831167,793036.3382860117,307087.6043910312,252448.15891130798,293732.6721483558,206559.3793195865,212189.97687078215,56796.00000000001,136239.54122287448,292062.1995239026,460752.688660353,877273.3720273338,281820.86540157127,304182.7467672706,279010.3657054169,270664.3610760259,418173.2187704407,287320.4768122412,268680.87015388405,287724.26145675045,246608.9569304369,135313.53133877937
41,Tue 12 Oct 10,1651997.315373108,260549.60333092208,253853.06740259583,791770.026873892,307030.3346160724,252396.05034609837,293470.7267161417,206290.62377371214,212023.22307960654,56796.00000000001,136055.77074238873,291920.22716113465,460129.6216263431,876760.4612078846,281395.42786617985,303717.4906801703,278796.53212061967,270444.37933798094,417991.8155106743,287205.2213732148,268602.722097205,287625.604601698,246427.9329662092,135229.8927902811
42,Wed 13 Oct 10,1651782.0008084672,260245.35764299467,253454.98351040704,790453.7318256835,306984.1232637614,252353.8683766513,293250.6464532871,206055.47614484502,211884.5516990411,56796.00000000001,135893.7098211883,291804.74151814333,459578.95173848496,876032.9079454859,281003.440888806,303250.2393649124,278619.2726089722,270261.40248202445,417844.1166344859,287111.39769063727,268539.51857458224,287545.64789139084,246278.68679060027,135161.27186035353
43,Thu 14 Oct 10,1651608.5206165167,259986.01835391956,253036.6478252005,789167.4554460987,306946.8564368592,252319.7503443401,293067.6198779198,205853.90947156597,211770.17439619327,56796.000000000015,135753.9515395627,291711.1464594258,459103.1349409471,875066.6000761138,280653.71281495434,302802.39066865743,278473.4619004091,270110.50355447736,417724.24470995605,287035.24003432144,268488.483422331,287480.9870700427,246156.511263513,135105.27694257133
44,Fri 15 Oct 10,1651468.7578047714,259768.3957143623,252623.89291827392,787971.36622278,306916.8085560885,252292.16510340627,292916.5745658156,205683.78505607898,211676.40945635884,56796.000000000015,135635.44887799455,291635.4918328233,458699.024666802,873875.3052464259,280349.3799448251,302388.91786826355,278354.20646635746,269986.84942954953,417627.17821438715,286973.54615583934,268447.31558349554,287428.7726167161,246057.0202967489,135059.76641257165
45,Sat 16 Oct 10,1651356.1427185663,259587.896894051,252237.0163430603,786900.9237547545,306892.58177209465,252269.86675591092,292792.6524560379,205541.87830368106,211599.89627150373,56796.000000000015,135536.2505946961,291574.45364159223,458360.30707385513,872516.1902558545,280089.59131985536,302018.2270799157,278257.08880001784,269886.00531720574,417548.7050699795,286923.6414501593,268414.1284897105,287386.6504576575,245976.31533911865,135022.88634175385
46,Sun 17 Oct 10,1651265.372222148,259439.48235630212,251888.5973742945,785970.1667959418,306873.04484037624,252251.8419437722,292691.43050052953,205424.55448465023,211537.67349136094,56796.000000000015,135454.0117414576,291525.2703977493,458079.2297853774,871075.8235969245,279871.05065125227,301693.42008064716,278178.2490253463,269804.05375938903,417485.33117902733,286883.3113899341,268387.3830460095,287352.68956142373,245911.0328886404,134993.06334332467
47,Mon 18 Oct 10,1651192.1738254488,259318.2326993848,251584.1681304556,785178.0552283083,306857.2836471741,252237.2677704139,292609.0170719579,205328.19580167084,211487.19553902786,56796.000000000015,135386.32511608588,291485.6699964085,457847.7418398871,869644.7690795576,279689.23185938783,301413.87514460983,278114.39087965287,269737.6239190236,417434.18253582896,286850.73559311917,268365.8288775222,287325.31487846177,245858.33022747518,134968.98163541325
48,Tue 19 Oct 10,1651133.1103759045,259219.64646661852,251324.11922755558,784514.5730060672,306844.5616516054,252225.47861787045,292542.07386432117,205249.44560440388,211446.31542801604,56796.00000000001,135330.91620990736,291453.797641225,457658.1769695041,868296.1933754215,279539.22180402675,301176.64291328506,278062.74780098046,269683.87151902105,417392.91179129336,286824.4280755677,268348.45448661386,287303.24830922915,245815.84034151287,134949.55383365796
49,Wed 20 Oct 10,1651085.4193048999,259139.76679331728,251105.67636567855,783965.336899338,306834.28642086854,252215.93737229076,292487.78729966836,205185.32144563965,211413.24646780998,56796.00000000001,135285.7400141605,291428.14771972614,457503.6044811039,867076.7863681794,279416.23230245424,300977.5272522908,278021.02620301873,269640.42945585225,417359.6114592622,286803.1817444531,268334.44399766455,287285.4564691231,245781.61328750895,134933.88888893303
50,Thu 21 Oct 10,1651046.8811589188,259075.2063008151,250924.44994127296,783514.6181071807,306825.98116531695,252208.21022154178,292443.81182807963,205133.24371825036,211386.51412215552,56796.000000000015,135249.01368111238,291407.5022109611,457377.95848469745,866008.2206430163,279315.86507891875,300811.8357924282,277987.33949840383,269605.34507608047,417332.73607524775,286786.0181024411,268323.1399565144,287271.10527469794,245754.05466788055,134921.26037080446
51,Fri 22 Oct 10,1651015.7133972677,259023.11889058189,250775.47763510156,783147.1196170517,306819.2629813312,252201.94792490537,292408.2133948048,205091.0290964126,211364.91173015497,56796.00000000001,135219.2193745462,291390.8793064426,457276.0593770183,865093.5241213874,279234.243698069,300674.8824788298,277960.1476071705,269577.021065361,417311.037666611,286772.1470069608,268314.0138080903,287259.5232496908,245731.8686254242,134911.07932258683
52,Sat 23 Oct 10,1650990.4842183338,258981.14407864326,250653.85057988946,782848.8917661853,306813.8240513911,252196.86894112505,292379.4060170372,205056.85322644666,211347.45596834202,56796.00000000001,135195.08352034583,291377.4888380663,457193.55190015363,864324.0392924024,279168.03459973476,300562.2700868722,277938.19833026076,269554.1566573449,417293.50981236156,286760.93083629623,268306.64064369194,287250.1701245622,245714.00609078223,134902.8694338277
53,Sun 24 Oct 10,1650970.0432814036,258947.34271518083,250555.04673722794,782607.7113499404,306809.4168994066,252192.74633011923,292356.0956668969,205029.20732110142,211333.34857152452,56796.000000000015,135175.54955491718,291366.69577144773,457126.8174248967,863684.9981808497,279114.4234322033,300470.040246207,277920.47709706036,269535.69671488926,417279.3418975221,286751.8556283198,268300.67902113625,287242.6115101105,245699.62035999738,134896.24639736974
54,Mon 25 Oct 10,1650953.4660209836,258920.13286573428,250475.07734940032,782413.1472503328,306805.84250924643,252189.3971452383,292337.23044862325,205006.85298834482,211321.94331016374,56796.000000000015,135159.74821309838,291357.99021588376,457072.87565541524,863159.3257655732,279071.06545168505,300394.7303622163,277906.1639559032,269520.7877836711,417267.88152921,286744.50738729205,268295.85460630624,287236.4982770077,245688.02954305013,134890.90064877932
55,Tue 26 Oct 10,1650940.008955819,258898.23061962525,250410.5227615805,782256.4586495545,306802.94077219773,252186.67386833334,292321.95763103454,204988.77945967444,211312.71808277926,56796.000000000015,135146.96871630635,291350.96297992603,457029.28797328565,862729.9500918449,279036.0260050569,300333.3731720288,277894.5974387204,269508.7409541415,417258.6038786253,286738.5527644272,268291.9469651824,287231.5498509073,245678.68531244615,134886.58310789784
56,Wed 27 Oct 10,1650929.0738549628,258880.5978516001,250358.50792662578,782130.4153596353,306800.58280698507,252184.4574927439,292309.5872567093,204974.16511188916,211305.25163849615,56796.000000000015,135136.63248450586,291345.2857483727,456994.06852349883,862381.0499116024,279007.72007307713,300283.4637428658,277885.24456536997,269499.00090324046,417251.08678669593,286733.7233618554,268288.77891989483,287227.5407186868,245671.14717590885,134883.09349202565
57,Thu 28 Oct 10,1650920.179028589,258866.3974603596,250316.64882450382,782029.0924626987,306798.66480684455,252182.6519661696,292299.5618380687,204962.34409804436,211299.20440554369,56796.000000000015,135128.2701217802,291340.6950910482,456965.60593158216,862098.6181806548,278984.855948635,300242.911065498,277877.67622155516,269491.1204059315,417244.9906503148,286729.80305409624,268286.20800216723,287224.2895713027,245665.0614782268,134880.27081362437
58,Fri 29 Oct 10,1650912.9363309909,258854.95574954536,250282.98818274154,781947.6677190327,306797.10310294176,252181.179716499,292291.43132178514,204952.77798146088,211294.30279414824,56796.000000000015,135121.5017272237,291336.97959145287,456942.5960840917,861870.6176702614,278966.3850501218,300209.9842837183,277871.54706075386,269484.7394828193,417240.04220231005,286726.6177560919,268284.1195918001,287221.6505757028,245660.1443581791,134877.98568093264
59,Sat 30 Oct 10,1650907.0327408246,258845.73124952585,250255.93070906214,781882.2359300969,306795.8302063202,252179.97805365836,292284.8325691262,204945.03201010262,211290.32642084983,56796.000000000015,135116.0203505027,291333.96951113944,456923.985496197,861686.9121731458,278951.4585753195,300183.25971637643,277866.57918731996,269479.5684426453,417236.0214600606,286724.02718403464,268282.42141443514,287219.50636885414,245656.16797722783,134876.13408273325
60,Sun 31 Oct 10,1650902.2156055963,258838.28913486598,250234.18304159294,781829.6460679318,306794.79163481493,252178.99627710768,292279.472632532,204938.75549718973,211287.09775465634,56796.00000000001,135111.57826393898,291331.5285034449,456908.9242312194,861539.0877514874,278939.39083653723,300161.5719262615,277862.54896033613,269475.37415121077,417232.75123898394,286721.9182300746,268281.03913201,287217.7624391564,245652.94942785377,134874.63238423475
61,Mon 1 Nov 10,1650898.2808178952,258832.28038611184,250216.70067224844,781787.362316351,306793.94336881465,252178.19335061364,292275.1151819991,204933.6657305777,211284.47375156544,56796.0,135107.97567472945,291329.5469770911,456896.7271361121,861420.2317508329,278929.62869654415,300143.9702924424,277859.27635084477,269471.96894722007,417230.0887346373,286720.19963928044,268279.9128097606,287216.3426226883,245650.34182090155,134873.41330536138
62,Tue 2 Nov 10,1650895.0633367735,258827.42490714902,250202.64243546262,781753.3477431004,306793.2498105778,252177.5360327176,292271.5695213372,204929.53485620813,211282.33911056898,56796.0,135105.05150546925,291327.93678450363,456886.84214952105,861324.7074143188,278921.72635717585,300129.68147835607,277856.61637545243,269469.20171483135,417227.91876907303,286718.79773497296,268278.9940855383,287215.185493811,245648.22713562922,134872.42269261685
