iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
11,Sun 12 Sep 10,584032.5735210183,91465.7123067936,88410.11369005122,276245.784543647,108470.3800266573,89160.33515572356,103285.26176514782,72419.38472033104,74664.30984714399,19680.8046251662,47744.21874399815,102949.47108090731,161457.39607455386,304297.0636933019,98566.19939775797,106055.47553051183,98190.45147968044,95226.67220086654,147443.48595165098,101323.97158593903,94810.25344007317,101499.14041731866,86808.01036642297,47661.57450352648
12,Mon 13 Sep 10,583856.9661361487,91374.30332054933,88321.74793848906,275969.67816558306,108406.10276189848,89105.88614049256,103182.24393946136,72347.01683029582,74589.90122030671,19661.13365766403,47696.50649127773,102847.54129630384,161296.04576696715,303992.9187766874,98467.69067548051,105949.47427576181,98092.56969872791,95131.73220692223,147300.50318853746,101226.63242120486,94723.22005743423,101402.52573783246,86721.46823174506,47614.142479747716
13,Tue 14 Sep 10,583925.993084671,91282.99923704432,88233.47075881198,275693.84962919465,108371.54803740217,89074.19244665945,103079.54333515058,72274.73916663573,74515.78320533386,19641.48235129716,47648.85147818924,102746.6718607565,161134.88792253906,303689.07793282747,98369.29014927617,105843.58062690483,97995.0479361969,95037.12549282747,147161.2913563696,101132.62041620637,94642.54819665044,101310.06964515425,86635.24144275345,47566.96845947889
14,Wed 15 Sep 10,584385.136107569,91191.81500803227,88145.28238924505,275418.30101640185,108385.79891818982,89079.55581690598,102977.35426892067,72202.57050945694,74442.1513630442,19621.850686414276,47601.26380209627,102647.72860780437,160973.9556142665,303385.5409725195,98271.00813346796,105737.79650007324,97898.12827686222,94943.06926058765,147028.64882398595,101044.40791179155,94572.9755282721,101224.94915941001,86549.54527028072,47520.24935171941
15,Thu 16 Sep 10,585464.9293661411,91100.78097545615,88057.18345631538,275143.0371098707,108479.795019311,89145.02512254418,102876.03578331972,72130.54789127022,74369.36645075874,19602.238643383716,47553.7634657428,102552.30652697389,160813.3144722532,303082.3078551307,98172.86518659977,105632.12605069566,97802.26167768138,94849.96566626363,146907.4290083024,100966.26804404322,94522.63310771619,101152.69875874904,86464.78418288539,47474.35375301851
16,Fri 17 Sep 10,587527.7910732742,91009.95749152028,87969.17539900729,274868.06823138654,108703.24979329508,89307.44092530807,102776.24285350929,72058.74295792515,74298.08556206938,19582.646202593427,47506.3893357424,102463.3059013937,160653.0922432545,302779.37886272836,98074.9014457855,105526.57794075363,97708.27732734452,94758.54987696106,146805.98125629983,100905.5232210386,94505.34626602734,101102.87063791692,86381.70821086121,47429.96230134402
17,Sat 18 Sep 10,591136.1827171397,90919.46311321073,87881.26134081862,274593.41596744175,109135.30596342454,89625.25235171747,102679.16229960926,71987.29286485727,74229.4972171772,19563.073344450982,47459.216107379325,102385.95877138941,160493.53481311284,302476.75496986334,97977.1944106211,105421.16984796034,97617.68864252589,94670.15621100446,146738.5904405493,100874.65767296166,94544.46422010151,101091.84523431252,86301.69672099869,47388.321980201334
18,Sun 19 Sep 10,597144.8102580811,90829.52725992633,87793.44782235548,274319.1243265663,109899.56124443116,90189.53111099968,102586.92104539622,71916.45632288762,74165.7276500546,19543.520049383504,47412.38522042579,102329.59297309321,160335.10853202885,302174.43860016024,97879.8914503101,105315.93707100998,97533.22723405829,94587.18008865739,146729.4760245294,100894.74330824224,94678.93970110497,101147.40299720746,86227.25810288575,47351.690143279106
19,Mon 20 Sep 10,606809.1163429243,90740.58873281088,87705.7482370269,274045.2814613105,111183.84549424244,91138.6947474049,102503.29895950905,71846.71605502158,74110.54822713659,19523.98629783771,47366.16156720892,102310.66887692637,160178.68816691256,301872.4351662752,97783.26972471784,105210.94900544852,97459.78000332884,94513.88482549477,146819.31538980905,101000.98154933115,94972.83290836125,101316.09077516112,86162.91141563239,47324.11342059452
20,Tue 21 Sep 10,621874.9226046444,90653.4776984973,87618.18954960618,273772.0613876196,113261.41535595006,92674.87620741037,102434.95431020475,71778.9635587364,74070.58778508221,19504.472070279837,47321.03613185276,102357.8920349032,160025.89762406348,301570.7561548562,97687.8451519871,105106.34023250536,97406.00825763909,94457.78899882679,147075.57416990114,101251.34616837162,95529.32372749223,101674.59624160008,86116.7178588922,47312.768940836875
21,Wed 22 Sep 10,644563.2474370152,90569.74863855891,87530.82530213542,273499.8033440717,116503.05012860715,95075.0803021287,102393.5035734369,71714.82937367224,74057.38133267949,19484.977347195658,47277.91013497171,102520.5986919634,159879.72214760055,301269.4252336315,97594.56893399797,105002.3686297585,97387.1054213246,94432.01888923616,147608.21508198115,101739.40302798837,96509.50561732154,102346.23095609715,86102.89955448786,47330.23068976393
22,Thu 23 Sep 10,677306.3832234778,90492.28286605045,87443.76054389088,273229.16134346166,121357.93463259771,98682.04652070659,102398.98667374467,71657.2673437388,74090.76180198304,19465.502109090452,47238.42203807794,102881.94387962414,159745.59698966477,300968.49020848534,97505.17866273301,104899.52296667571,97429.39741025359,94459.21725273588,148592.0388575281,102611.74949525339,98153.18294669956,103522.22362318919,86146.2174328838,47398.191277315564
23,Fri 24 Sep 10,722105.467658484,90426.36763144431,87357.19929134955,272961.3842587826,128273.73944424737,103853.2485700755,102485.51019233544,71611.57948548801,74204.3264054712,19446.04633648898,47205.52334298244,103578.30412479767,159633.32639300017,300668.0462677798,97422.82152064798,104798.72106029805,97577.8089665954,94577.8693945278,150295.02874766063,104088.27518475434,100792.03400796815,105483.41308116583,86289.0669382546,47553.32866988946
24,Sat 25 Sep 10,779592.5790255098,90381.58552976963,87271.5334279558,272698.8321461364,137542.93802326382,110854.15104692188,102709.99964604045,71587.16767849354,74453.77308211042,19426.610009935466,47184.46784154365,104824.21796459713,159560.38569036624,300368.2804452598,97353.1346650198,104701.66766058894,97907.33321880658,94852.01915402226,153106.45193070165,106477.63802839606,104834.13952706792,108608.94140151763,86602.34988737655,47855.83230463467
25,Sun 26 Sep 10,848266.6239474126,90375.07578498924,87187.50871191158,272445.92594004894,149126.11238622005,119723.77349083827,103165.14466128682,71600.49818498181,74928.8446784594,19407.193109993583,47184.49447229799,106937.14811299094,159557.54271275693,300069.5565290791,97306.11053102117,104611.50098617551,98539.55350225551,95385.3521671499,157548.64940210426,110172.36705150706,110693.17672725055,113347.9262149613,87200.97748861658,48400.45466262954
26,Mon 27 Sep 10,924518.5580834622,90436.9581585787,87106.52888801211,272210.86194210546,162564.0076671059,130187.24127559931,103996.55140788286,71679.90471258725,75768.1856588339,19387.795617246422,47221.576122468374,110344.40436500176,159678.05537921,299772.5745355783,97299.20526565802,104533.93200705138,99663.32287689467,96339.22641107818,164241.77670701456,115599.09228311789,118650.88202870364,120125.87461994773,88263.03164251456,49327.33122993811
27,Tue 28 Sep 10,1003580.8173811318,90619.00695176896,87031.20637842559,272008.6730644323,177065.81305283174,141689.6801427535,105421.92878710777,71873.05267700629,77173.52834112458,19368.417512296495,47322.73918160074,115541.47192437772,160012.15172998703,299478.66794842854,97362.385947494,104479.22559347335,101554.61812010095,97951.3371233073,173785.56394808268,123106.8602879322,128696.64146120485,129185.09007730224,90047.65261315099,50825.43413396882
28,Wed 29 Sep 10,1080829.0418712522,91007.78467534183,86966.3491351838,271866.6416461658,191731.66891287308,153543.42856017555,107745.35857414764,72257.86897174487,79414.13654459595,19349.05877576569,47532.495082152745,122971.22667136513,160708.62801666462,299190.3558508689,97546.07358875926,104465.60402145602,104582.73928119201,100545.86665069989,186550.47947750558,132813.27929511596,140444.00022457106,140421.86167760368,92899.22675489036,53116.06150272272
29,Thu 30 Sep 10,1152723.7472897214,91742.58889251218,86920.67961923817,271833.59519953997,205774.5387881797,165100.53659957863,111351.16721613298,72956.5345349476,82804.9367437693,19329.719388295278,47921.361522308966,132833.17485982907,162003.5861392492,298912.34888265433,97932.70795548723,104524.84348968153,109179.23722561907,104516.72983503756,202448.4484119777,144482.83928077845,153201.22448612118,153331.0187038205,97215.59061823589,56402.58279003084
30,Fri 1 Oct 10,1217124.2841291516,93036.39998746707,86909.76287140699,271995.48773894797,218643.35092131942,175868.55266644616,116657.02168724734,74149.89258051685,87642.28910333307,19310.39933054586,48595.346707263394,144914.9904816461,164252.5653468578,298653.3632029289,98652.21042321801,104711.14027086928,115746.05638450594,110261.77359428264,220830.41227925554,157530.29482998053,166165.4330457868,167121.4167603355,103357.40951999498,60789.29772248196
31,Sat 2 Oct 10,1273135.5473846002,95192.58000160578,86960.83012798609,272500.52684961865,230039.00127559705,185546.10893442112,124011.38146796655,76084.6263268114,94098.68922507545,19291.09858319739,49702.629698990386,158576.03084517302,167953.3159039614,298429.33657044143,99899.58043170626,105114.27840647506,124505.06146273448,118058.66371431021,240614.97020012766,171167.62755584778,178623.79503713944,180938.8479890146,111502.05585785108,66204.71495911939
32,Sun 3 Oct 10,1320762.109319897,98601.06119540283,87120.39253083398,273597.5604942422,239867.24381064356,194001.75113301666,133551.1804855624,79059.3135540134,102115.89630545824,19271.817126949103,51429.90064068828,172921.511154881,173733.577360179,298269.01655314746,101948.83068431732,105877.34310765356,135348.72088970404,127916.99065464515,260587.10493212703,184610.54789996994,190069.97511692872,194066.073637212,121504.69584973827,72384.55246155514
33,Mon 4 Oct 10,1360559.6589106282,103688.5412706915,87465.58543197384,275690.07997001376,248173.13177228215,201229.11714662626,145083.9594439937,83373.05888439801,111364.62601250198,19252.554942519553,53977.889150375806,187058.98788670806,182268.61746489696,298223.4295782438,105151.14897144772,107216.73211312575,147792.95749968826,139492.01918433362,279691.24332883256,197236.50488814173,200223.70472617034,206020.44196288654,132868.62704987807,78938.12441624909
34,Tue 5 Oct 10,1393363.3175156463,110801.74960770573,88119.73775944285,279402.154554193,255082.3390008253,207301.06795743175,158077.3809151892,89232.32705178905,121312.02760533371,19233.312010646547,57509.07269728803,200291.54885262527,194105.90762082222,298381.4274431699,109899.12696320425,109437.01131330615,161086.7008392646,152136.5154158146,297191.26714364364,208647.24819064696,208991.00061493812,216554.59596826346,144870.09493245554,85459.17865558455
35,Wed 6 Oct 10,1420104.5332604877,120042.68858798621,89271.11052900105,285637.1784588085,260757.91558592912,212332.81509745208,171782.32520421638,96643.8663864794,131363.77094395642,19214.088312087155,62076.99592554035,212187.85347426598,209429.68166997103,298894.20967967075,116541.34892196314,112925.47279147021,174419.2227086494,165074.624029191,312689.0613495563,218654.35426046074,216405.7217046085,225605.57573943533,156764.4789250409,91617.49033627463
36,Thu 7 Oct 10,1441700.7041804863,131142.1173473575,91190.03408632161,295581.47093808866,265372.1689252749,216456.1188765611,185423.59006828052,105354.68758170302,141001.1930073194,19194.883827617683,67571.3674318793,222557.57814179186,227878.75060329164,300012.04034247383,125254.87857352223,118105.45135403908,187106.61475692102,177596.03091163753,326060.46047744784,227228.29843556424,222576.37182468714,233232.27184905802,167953.99683651887,97198.39577298444
37,Fri 8 Oct 10,1458996.1499514845,143476.71037299643,94232.37294157114,310570.69561146986,269090.258788977,219803.05720585978,198359.21319905724,114890.14877898339,149857.3642396761,19175.698538033634,73719.95504328293,231386.4089076402,248551.826794555,302135.39906699955,135926.10545039686,125334.38718206041,198684.31816242187,189178.4128181266,337367.4993366387,234442.26377192282,227646.58270275462,239561.951003176,178057.02848090735,102097.74516417312
38,Sat 9 Oct 10,1472736.103931401,156242.62332397187,98806.96405248927,331741.10840959725,272061.819638582,222496.87597829505,210155.52640422192,124677.6504422085,157728.00894625316,19156.53242414972,80155.7057971627,238768.92423824265,270227.90412444575,305878.5544539481,148116.1301927558,134763.69950075445,208909.7270470529,199517.4533221341,346780.13113649836,240425.69811289417,231769.29920427216,244751.86177083498,186895.28031744462,106295.30041029186
39,Sun 10 Oct 10,1483560.398910336,168677.63775606707,105281.43993334183,359505.833387968,274417.6418961803,224647.59798628496,220585.99480252044,134186.22962505074,164543.12759910664,19137.38546679982,86511.4672253275,244855.79778962772,291679.02173175226,312132.11280939844,161149.32662003677,146223.41868612653,217715.92803791485,208495.37546683967,354518.51589506154,245331.40362170132,235091.6595422519,248964.74340619452,194442.6318465449,109824.82196793056
40,Mon 11 Oct 10,1492007.9722044824,180212.01481803093,113828.03716791498,393121.17695468885,276269.2856473963,226350.5605958528,229588.71455259938,143017.84761905123,170326.04397592245,19118.257646836988,92493.43327408802,249818.01473118906,311914.89485363575,322087.02595848375,174282.350271548,159210.1050286673,225153.5026806937,216126.80174482096,360815.3759324252,249314.63367724797,237747.20560074673,252354.78789196513,200769.26203146405,112749.47187097961
41,Tue 12 Oct 10,1498526.6682085067,190511.15720463454,124276.96616049447,430698.8390128081,277710.3583212517,227686.77134002454,237213.56565979097,150933.4559998632,175155.84152950428,19099.14894513339,97911.29312284665,253825.29116876272,330285.63216711755,337145.21926304954,186864.8343188036,173001.71634764696,231340.1650740821,222506.83805819397,365894.02631544386,252521.31986481775,239852.80588020242,255060.7340855577,205996.51221891766,115144.64038412877
42,Wed 13 Oct 10,1503484.982776973,199443.43540625134,136089.38320868197,469737.4875768851,278818.4096059598,228724.0026283057,243575.4795891947,157833.41563316932,179138.769823114,19080.05934258033,102672.77237275863,257034.37018498968,346467.1638000922,358624.5109990204,198431.69683691554,186839.30973210765,236423.98292742076,227770.91801703145,369956.99023924954,255082.1797737803,241508.19726173935,257203.26099207348,210265.69255801104,117087.11778774396
43,Thu 14 Oct 10,1507183.9600959818,207020.27238834594,148497.17626067935,507836.82713061327,279657.1565206208,229518.4042250443,248819.99240318424,163719.55687786322,182389.26860031916,19060.98882008821,106760.74871026658,259583.86312650426,360388.05381002504,387241.41183139815,208719.85062861565,200081.23884185136,240559.73965566274,232067.8920624689,373181.5155513583,257110.77291064867,242797.07174817074,258885.00692368677,213718.90379069428,118649.06833915168
44,Fri 15 Oct 10,1509868.2426842337,213338.67264690858,160725.168565875,543193.7047540379,280278.6088496885,230116.12948674304,253100.31756308334,168657.02577428354,185018.4655650136,19041.937358586492,110207.29328417685,261592.87297307287,372144.92223834875,422575.8546073775,217636.54396716293,212279.14236974815,243895.11436534286,235543.647417605,375719.00855541084,258703.64934122303,243788.79176752307,260191.87401593494,216488.47727960747,119895.08830101884
45,Sat 16 Oct 10,1511735.8323592287,218537.61212667282,172164.93582138102,574747.6653652773,280724.8975497089,230554.73258873168,256563.08681459416,172743.46168938436,187127.7485899005,19022.904939023723,113071.55669923619,263161.60849010246,381929.257979326,462906.8789100994,225208.67142772468,223182.02163851526,246563.36463499418,238331.98086192983,377696.4531821543,259941.44135272063,244540.22212800017,261194.82271618443,218691.9930748986,120881.08277220983
46,Sun 17 Oct 10,1512946.5571100826,222769.32052377937,182440.09561220062,602081.6039117655,281030.1174778911,230864.75760833203,259341.7412119637,176088.70305239066,188806.43241358505,19003.89154236748,115424.43474779406,264373.3116566726,389975.4896266812,505633.690652006,231536.4206350922,232698.17543286618,248680.89425287483,240551.04313625974,379219.1780774552,260890.9054155942,245097.75198619172,261952.05781611017,220430.87024134808,121654.48899038827
47,Mon 18 Oct 10,1513629.1817946688,226182.27210018647,191385.94682243653,625230.9557476168,281221.8188463208,231071.0071827184,261553.65359988488,178801.96992930188,190131.2755213532,18984.89714960436,117338.61838278193,265296.4672692051,396526.7622333046,548038.360567267,236756.75169973623,240847.63968806854,250347.09073279705,242302.47643005854,380373.813376116,261606.91296661764,245499.0669848003,262511.0519608753,221790.81083834099,122254.97255230689
48,Tue 19 Oct 10,1513887.2954134562,228912.2601399162,198992.11571577462,644500.2504420662,281322.1998975706,231193.5432356299,263299.48818490433,180984.54230218197,191167.00801779548,18965.92174173997,118882.74673736379,265986.9788515901,401814.4415446792,587927.3684022445,241018.09218817705,247720.22122507394,251645.3592919398,243672.03253268907,381231.11105145357,262134.25382028273,245774.65248060416,262910.3264382226,222843.16742311043,122715.31098675504
49,Wed 20 Oct 10,1513804.15639074,231078.6124488342,205343.13443365056,660324.6538110173,281349.1156869226,231248.5545155909,264664.07472485845,182726.37830904344,191967.49195700404,18946.965299798903,120118.50865143456,266490.2239396133,406047.60533925425,623903.3000574759,244464.97359042044,253443.01945116924,252644.83977649483,244731.06963141967,381848.5632806181,262509.3106064235,245949.09773735958,263181.02638108947,223646.71552057256,123062.36203350587
50,Thu 21 Oct 10,1513446.6549189708,232783.46154132904,210571.88229824638,673179.2378587954,281316.9359223099,231249.11613845668,265718.12449824216,184105.2669801903,192577.1757207217,18928.027804824716,121099.67036184283,266842.9114189546,409409.19110683154,655320.2696526175,247230.09107289257,258157.8847816107,253402.39921474646,245538.44744982044,382272.7497292835,262761.57526114455,246042.21725393186,263348.289846221,224249.51101897063,123318.02056677839
51,Fri 22 Oct 10,1512868.513739674,234112.60767914765,214828.27667321573,683525.6493867842,281237.20082803076,231205.75432355225,266519.93958391104,185187.03717111595,193032.43113687972,18909.109237879908,121871.99802853355,267074.6307741783,412055.3782689964,682092.0791378557,249430.35963951566,262006.33558852476,253964.4579244419,246142.31219005643,382541.2833645392,262914.8625224033,246069.94075427856,263432.3540737859,224690.6101775295,123500.03749244199
52,Sat 23 Oct 10,1512112.8851778198,235137.20436658507,218260.48117860223,691784.6719946343,281119.18767776876,231126.95483679432,267117.32699581503,186026.68826106406,193362.89700781877,18890.209580045914,122473.88792889284,267209.19567746844,414117.4723380727,704482.9882713797,251166.2993315058,265121.0876941024,254368.75785037666,246581.8700747136,382684.4967574282,262988.39006595884,246045.0742593714,263449.50191241456,225001.63040377002,123622.76833252997
53,Sun 24 Oct 10,1511214.4389759835,235915.70044665603,221004.9117216488,698324.9003804195,280970.35516749276,231019.557775467,267549.29182771326,186669.70250968126,193592.63362773883,18871.32881242308,122937.1909748414,267265.7443964842,415704.56001082266,722940.2033123409,252522.76135295603,267621.56498383067,254645.87804064498,246888.9230653649,382726.82102083275,262997.6484914112,245977.90829194488,263412.8251705907,225208.08967829932,123697.79558866813
54,Mon 25 Oct 10,1510201.0404775476,236495.7753939355,223181.85723831184,703460.8252015103,280796.7014926451,230889.07728066618,267847.5399709336,187153.40902627842,193741.11852871222,18852.466916130626,123288.11017308265,267259.64370386564,416906.4787699665,737979.6528762662,253570.4310450767,269612.2060844881,254820.53142806957,247089.1939782646,382687.918643143,262955.1154762389,245876.71089031483,263332.8461000848,225330.5386153857,123734.44906401407
55,Tue 26 Oct 10,1509095.0974624068,236916.1249224547,224894.42188658036,707455.9395050479,280603.05223566963,230739.9596774951,268037.77377469686,187508.27441898457,193824.08785822298,18833.62387230666,123548.07018880715,267203.22560037824,417796.73433933227,750116.6537108028,254367.62668103442,271182.49276220176,254912.6541956461,247203.44612853602,382583.6075193193,262870.83807058114,245748.12566374306,263218.02085163473,225385.50248677228,123740.23564750508
56,Wed 27 Oct 10,1507914.6400626022,237208.0363138848,226229.27681610745,710528.1772321276,280393.2918181228,230575.7919453091,268140.7892098297,187759.06341174047,193854.23808237127,18814.799662108137,123734.51036095459,267106.38473072526,418435.1830702814,759828.5029465843,254962.12461883915,272407.9544841297,254938.30995693366,247248.41655702872,382426.6112378615,262752.9057642204,245597.49256912802,263075.14614317194,225386.25666567482,123721.19155920262
57,Thu 28 Oct 10,1506674.1859669494,237396.73797664212,227258.28325180378,712856.1164873199,280170.54893346527,230399.4692041066,268173.3894214793,187925.8451013551,193841.8038720992,18795.994266710844,123861.5787648293,266977.0603078448,418870.39286875696,767537.6209483439,255392.85863199184,273351.6338573827,254910.43190753367,247237.58431370294,382227.1652740452,262607.83260202984,245429.10547783322,262909.68646404374,225343.45949393298,123682.16874169747
58,Fri 29 Oct 10,1505385.4334842747,237502.53349095417,228040.43473008752,714585.0935652495,279937.3453231197,230213.32956164994,268149.1394000587,188024.8481929659,193795.03123359958,18777.207667309383,123940.72587150986,266821.62400783616,419141.6700279144,773606.9409029054,255691.43357718384,274065.7114231525,254839.42858434241,247181.79896211936,381993.50582570775,262440.86555870215,245246.4189600866,262726.03711354674,225265.66592542,123627.06690577268
59,Sat 30 Oct 10,1504057.8166676017,237541.74139506568,228623.81200283923,715832.8024495121,279695.7150631389,230019.26255882994,268078.98448939534,188069.17624045772,193720.5625682816,18758.439845117155,123981.2033217088,266645.19144476834,419280.766583045,778342.031456358,255883.4324357635,274593.1050508301,254733.67564265575,247089.79166961447,381732.26315023185,262256.2328523314,245052.214105382,262527.7353398379,225159.74255371746,123559.0208426118
60,Sun 31 Oct 10,1502698.9500132385,237527.46624769413,229047.39452243474,716694.2060568162,279447.3001948843,229818.79634816715,267971.754448368,188069.39904793186,193623.74873021423,18739.690781366335,123990.4777485786,266451.871885312,419313.2995475931,781996.5141029019,255989.5217126326,274968.9463833249,254599.91356753002,246968.589043763,381448.7776020802,262057.34361847496,244848.73141342425,262317.6296678109,225031.2018772049,123480.55123412475
61,Mon 1 Nov 10,1501314.9848086424,237470.22666355682,229342.66102241975,717245.7255783353,279193.4274044511,229613.16777570854,267834.57256322587,188034.0376714285,193508.90115144357,18720.960457307854,123974.571020355,266244.96824336785,419259.91938022326,784778.7414226849,256026.37279962862,275221.89078336547,254443.56842587603,246823.8471886112,381147.3533281479,261846.9483372697,244637.7772694475,262098.0156300526,224884.4708935971,123393.68585554819
62,Tue 2 Nov 10,1499910.8948061033,237378.46411515356,229534.9616512417,717548.7470492062,278935.1695266564,229403.3787290881,267673.1866949874,187969.95975967383,193379.49509600323,18702.248854211397,123938.33812573605,266027.1371538504,419137.2652156975,786858.6005020267,256007.42192002005,275375.24918648053,254269.01003896943,246660.12075926265,380831.4618078136,261627.26766531888,244420.8092545856,261870.74454534412,224723.10657224918,123300.05686200854
