iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
11,Sun 12 Sep 10,255.31805203898247,0.004765704355449091,6.68837414950184E-5,5.28118385258345E-4,26.20758161410633,20.815757096172344,0.10557818013499477,0.006809232070426661,0.10695680540235007,0.0,0.003591061880154553,0.4742334443525222,0.011678096461147933,1.780959802422598E-5,0.0036278509154550873,4.889935780469633E-4,0.1258815274158686,0.11670498097579463,2.362903603231844,2.126078836001516,4.197296701645343,2.5828511898722857,0.10686490656713876,0.09903132844338625
12,Mon 13 Sep 10,408.3214522993275,0.011013208173924439,1.7187526960208582E-4,0.0013301831244584637,44.159074813713104,34.682632213876914,0.21590605261851759,0.01530371009223146,0.21845984072673905,0.0,0.008105389143425118,0.9686569807747073,0.026398152093492357,4.927121477531113E-5,0.008214008847194514,0.0012112315490208447,0.2597062250616045,0.23918642542557225,4.388997571960669,3.935931188723908,7.732961015328467,4.835897956605961,0.22258416439926845,0.2058185525967249
13,Tue 14 Sep 10,652.8930018018721,0.024558571068435453,4.222845638502294E-4,0.003204296376911462,73.83097050121032,57.39395821224182,0.4302566246326931,0.033206232920230457,0.4347967099727117,0.0,0.017660811569150885,1.9275546999075914,0.05760534802399793,1.291647802241681E-4,0.017954871432494125,0.0028695704707982876,0.5220085052903431,0.4776799820637861,8.01865781550566,7.167261863260789,14.010335028267122,8.899753080739327,0.45153267442108874,0.41650738815878424
14,Wed 15 Sep 10,1043.2580709784017,0.05316717829393169,9.995884707196144E-4,0.007439061129569715,122.62442454916962,94.43636312415258,0.8393283005572487,0.06998740848268947,0.8470727709954456,0.0,0.037375306679350725,3.753734950903446,0.12209263848426168,3.2382601847105095E-4,0.038122812553379196,0.006552479186295091,1.026864021759661,0.9338062306987447,14.451728350819304,12.875383746270105,25.033896072195443,16.146228088329366,0.8961636390430291,0.824451349956162
15,Thu 16 Sep 10,1664.6539300862335,0.11225100260967324,0.002292497274910404,0.016738492631004083,202.42053647735338,154.57531317151796,1.6081154959997215,0.1439265645530209,1.6207545774986085,0.0,0.07716876802180742,7.177548464486179,0.25246471272482485,7.816999520606342E-4,0.07897693109690151,0.014502157773125248,1.9834810641834784,1.792819773044051,25.746991620129982,22.864385154536613,44.203315634172796,28.937031203560252,1.7459750928451236,1.6016121227324258
16,Fri 17 Sep 10,2649.256395076647,0.23186400507957358,0.005114451852880285,0.03664893645746798,332.03276158681604,251.63192622529795,3.0330435087782783,0.28968955458946855,3.0526730231320647,0.0,0.15593349938242745,13.506473773493374,0.5109316078374989,0.001825586958746613,0.16012510017533113,0.031231309183282478,3.770712900945939,3.3882841475042365,45.406825597574226,40.1892030465477,77.22360426599214,51.2972455136012,3.3470888576818685,3.0605403594936536
17,Sat 18 Sep 10,4197.564496930735,0.47029727889093986,0.01115214715576182,0.07845040355497097,540.9537387354816,407.26163553872505,5.646852759237006,0.5728869649579518,5.675152188434421,0.0,0.30955308149601946,25.07622379960991,1.0158130423857448,0.0041485560462067245,0.31898665682477045,0.06576832758923037,7.073925694914119,6.32035657332279,79.37781567970757,70.02134104718833,133.63683612936646,90.06778433978174,6.329875283355925,5.7685178700912045
18,Sun 19 Sep 10,6602.522669743259,0.9385813456885441,0.023827325153235216,0.16459646176994683,873.7383644114059,654.1607042863878,10.391259514070253,1.1152659179667461,10.427519225548899,0.0,0.6048766470375069,45.98968405743994,1.987918157322064,0.009201292501989755,0.625540036337007,0.13575971167023193,13.11337810268203,11.651953773602283,137.61338340669877,120.9648953444207,229.07704532088863,156.67025989411215,11.82524662719087,10.73761875165922
19,Mon 20 Sep 10,10265.913570792352,1.8464211300907392,0.05000236518635494,0.3392947616411769,1394.7727002281126,1039.788361300354,18.922085348791036,2.1411980678863136,18.95777938656882,0.0,1.1655536817671397,83.39195863886638,3.836313539806136,0.019976569011154195,1.2097815643870173,0.2753528159938999,24.0480688768473,21.254213605658524,236.60321589331372,207.1769427709978,388.70224181532757,269.9074744193143,21.847290806460283,19.760187402263227
20,Tue 21 Sep 10,15679.61191390009,3.58579648964785,0.10326804995610958,0.6885350940788977,2189.7124467507933,1628.0289771946339,34.12281771973631,4.060124781886812,34.12847337946821,0.0,2.21804267315908,149.5502711016185,7.311350552627483,0.04255647450238342,2.3108540910571502,0.5498318452051542,43.65900432095193,38.38814020000236,403.1885761905362,351.4755413303018,651.7143554849017,459.9807213281133,39.94427384446001,35.97219082633747
21,Wed 22 Sep 10,23320.80699079931,6.882178047209971,0.21024043528350667,1.3777878372388792,3356.4021348300394,2493.9935980562486,60.96058050548218,7.612313255078747,60.85463787796658,0.0,4.17325611659661,265.13346118535094,13.77660473342205,0.0891389715685838,4.364753413768608,1.082682922253615,78.48993522928433,68.67150926746942,679.9536883260865,589.5272868007727,1076.1573654140172,773.6122873989707,72.28798037923936,64.78012159700555
22,Thu 23 Sep 10,33403.136052395435,13.064549208086655,0.42250325153841856,2.7223071581533143,4973.6609578373955,3703.728942719921,107.8742855649009,14.123296593309746,107.4495242182897,0.0,7.769669230726223,464.0252200568326,25.686176027805242,0.18389659814511813,8.159175783316643,2.1051593550654557,139.69362849247747,121.63826988702691,1131.8768015614953,974.4821395537899,1740.9409960302623,1278.874680914084,129.43624953075596,115.31934924035758
23,Fri 24 Sep 10,45497.731004533576,24.542814308384596,0.839172926748964,5.3178736012541865,7040.432955738781,5272.32588107131,188.9570775793907,25.945265001703536,187.70356436147978,0.0,14.322555164934501,799.5549214560324,47.41646759689428,0.3742807080588471,15.10608657348715,4.046990188608691,245.90376351447355,213.1608814794626,1852.3593149221583,1579.8139224808665,2738.22459322648,2065.612507390018,229.0564399626535,202.60381997263582
24,Sat 25 Sep 10,58236.92996856483,45.61954903902571,1.6484044837194318,10.277417658016386,9401.906259773321,7108.097692993231,327.07252047214223,47.185246369074356,323.76129588798466,0.0,26.138200716462187,1350.057814078123,86.65185556512698,0.752272801178412,27.699736533903796,7.696380398046529,427.2475313545303,368.84816396291166,2963.0117751116177,2494.5544785875495,4144.78368071488,3232.4593685329464,399.7104819055292,350.1926108223002
25,Sun 26 Sep 10,69487.1653203423,83.86439499958138,3.2046230892254406,19.665103574948933,11726.328883169077,8984.762177703393,558.0582613575318,84.92024386990593,549.7391994890817,0.0,47.2088204352772,2218.7223622421334,156.7083632534685,1.4948931838873207,50.30301898353604,14.489149496549054,730.4118360780005,628.4244140707547,4597.364198198977,3802.927356898556,5966.634424183227,4849.809659259464,685.4991893732163,592.7252512394309
26,Mon 27 Sep 10,77137.8863365788,152.2809503439856,6.166856608973445,37.2624194563504,13593.615146535642,10588.31020166627,934.9484175220218,151.03960527667965,914.6517886055423,0.0,84.28068290718706,3515.7689335824048,280.1171338070056,2.9388841862178428,90.3930428142369,27.002350170353814,1222.8198085558142,1049.6928816555335,6853.808295671311,5539.449788174834,8072.197369918994,6894.501106903974,1149.7380874221446,975.7014438206495
27,Tue 28 Sep 10,80026.2788068419,272.5638093898309,11.745730052842854,69.91725639883691,14671.569379071381,11638.318771821145,1530.0258210900429,264.91227972592094,1481.7561320450184,0.0,148.42834857698716,5309.840770892748,493.9185504916121,5.718696802432301,160.50392482434543,49.79765678354975,1991.826216590887,1709.1889485252132,9712.54252854069,7626.937931019887,10169.269561304665,9183.67893004147,1873.7029647626189,1548.122695665172
28,Wed 29 Sep 10,78290.7489604118,479.56905212060246,22.140376533387194,129.8996160008877,14850.276771447292,12001.364448976987,2429.923617014176,456.86148767956035,2318.819673041193,0.0,257.17200177491304,7548.811440839894,856.7982255432366,11.02179599077998,281.12899157668403,90.84635847651417,3131.07759796526,2693.680604379855,12944.810356494052,9834.199803638654,11881.812701133042,11371.408885618344,2942.9424312879246,2342.522776903675
29,Thu 30 Sep 10,73012.03835309055,826.1429817900178,41.271885308238375,238.7917330449589,14241.701863916056,11716.478142326006,3715.232554685602,771.2400721725521,3471.8005550094927,0.0,436.5746392116995,9989.649491279855,1456.2516084807032,21.04324251862095,484.3522943636196,163.72679186974716,4703.230030182282,4073.2625007838274,16092.226007707648,11808.064244913267,12903.996188752018,13055.924268630386,4411.28262111306,3341.191075984951
30,Fri 1 Oct 10,65586.13927519822,1386.1428209424375,75.99466931747995,433.78586062545094,13081.134981718084,10938.581804096439,5419.7003016082945,1266.8607575077453,4922.445442278028,0.0,722.2142736510466,12220.525685984474,2412.00929646117,39.79507111307004,817.7601962845196,290.9011128750356,6679.104328579537,5852.270603019148,18593.436756343184,13198.378617255705,13123.90694703264,13950.587259299644,6241.9418491285205,4445.219089331366
31,Sat 2 Oct 10,57257.102988104634,2250.2075297023443,137.9958189063194,777.2500596052462,11620.120848669394,9858.362225980218,7474.5132318002,2009.7773362430485,6547.133973498317,0.0,1156.3885831409746,13812.689636504118,3866.708011938069,74.5108599712583,1346.591777466961,508.0277857985343,8878.946572650279,7910.87385177456,20015.214858810465,13801.66676147506,12630.823421558382,13991.492195414892,8251.909559862454,5478.836852945518
32,Sun 3 Oct 10,48924.19238764409,3505.255775319985,246.5913341860514,1370.0193968069252,10063.326028123372,8645.519755197307,9668.400653625575,3052.1594991818743,8115.194065469105,0.0,1777.7770894657692,14511.21111474239,5950.903176712219,138.02216164341544,2150.0940631605613,868.5227790197474,10973.427377081283,9981.151844577831,20222.768290319535,13620.854826763209,11630.626252462065,13314.809566918406,10119.004360766521,6249.083597843457
33,Mon 4 Oct 10,41138.83070186507,5188.468097478929,432.46612759629903,2367.058243025931,8550.030619846746,7425.081655405662,11671.948016203365,4394.839072203431,9355.38740927302,0.0,2600.616146388898,14317.5172576161,8712.785158961478,252.64671950011927,3305.7560022366165,1445.8767410277383,12585.702751889392,11708.613404081072,19374.385970692336,12816.968683092158,10348.990473788363,12154.522919456209,11491.032630452537,6629.2196845044355
34,Tue 5 Oct 10,34181.16453926496,7220.275406507906,741.9125420789787,3989.452694597956,7160.944868006293,6276.307797308279,13144.909746252613,5945.438034722488,10063.706715785975,0.0,3586.8406665768134,13426.333693159046,12025.18722566497,456.2782224482096,4855.358267092925,2328.517618010059,13448.146914493098,12790.253352430618,17788.62016128464,11613.797165696651,8972.018871739729,10745.564826962256,12140.316384667532,6603.270996869706
35,Wed 6 Oct 10,28148.41585236806,9356.188993087111,1240.0168499046565,6517.287806667413,5933.59231590066,5241.645371646885,13869.848208880514,7504.354611049932,10178.096126675367,0.0,4627.6317552895525,12102.66683997587,15525.257329223437,811.3819267995339,6755.273319881628,3599.5193722888835,13500.303077436773,13096.721563866231,15802.909913458823,10220.877048018281,7627.528432477876,9272.182405987343,12045.23820780238,6246.891019515861
36,Thu 7 Oct 10,23027.46571645774,11224.887793730852,2009.0765585161932,10234.537436189474,4877.399745990198,4337.768357584965,13819.902778427037,8811.729366823149,9773.656937112872,0.0,5559.127701681902,10587.227335179785,18667.493144226377,1417.2194423450846,8834.254837966513,5295.336168927293,12868.231682215599,12692.802062975949,13690.95068914678,8797.003049689292,6390.239151395878,7856.229120821731,11351.955184573982,5675.367352561597
37,Fri 8 Oct 10,18746.11993192534,12471.832019154135,3134.9397240871954,15291.826271427235,3985.389244782708,3565.127294210168,13127.594770855587,9645.53841190679,9001.676469675847,0.0,6219.193329696644,9055.928427589652,20911.154537351707,2424.3268532046027,10801.667874567887,7350.47446896249,11770.704575407264,11765.86327578225,11638.918923920713,7444.909116349275,5295.407681376892,6566.178027525791,10276.137896372447,4999.056143723997
38,Sat 9 Oct 10,15206.088138022134,12915.77057348474,4670.966103901229,21491.021135737457,3242.193349794576,2915.018357752171,12000.677867831173,9907.288235839917,8024.524180084069,0.0,6512.6806425652285,7617.707775396743,21935.436967429097,4046.9949002284243,12331.945022908656,9559.179664200688,10429.323618799572,10533.499410813167,9754.854728720453,6220.9646592357185,4352.497100751862,5432.155821229241,9020.836354561838,4301.80945743305
39,Sun 10 Oct 10,12302.662268704207,12597.529460512133,6576.350278586833,28109.810485445945,2629.108361642767,2374.3353017718177,10645.957662582963,9638.053371150678,6976.342320264881,0.0,6439.115414039451,6328.786862927601,21732.13596284758,6562.309292280625,13187.790233888849,11600.059958831765,9019.631344358217,9182.042968314225,8089.1638861143965,5148.667321573667,3555.851704903013,4459.814729378378,7738.126217096976,3637.634949846336
40,Mon 11 Oct 10,9935.53557495932,11708.914384663514,8655.980396675022,33991.233450016305,2127.025067792935,1928.4954135730718,9227.925319795413,8970.288783100907,5950.434284938862,0.0,6071.50920198916,5209.640362909729,20537.803800002806,10271.657609830883,13300.760660779228,13139.303940061101,7659.119204298685,7843.846490182483,6654.637547281067,4230.623663135437,2892.0159244131364,3640.766773406014,6524.333303035492,3035.9844005586738
41,Tue 12 Oct 10,8014.107589731173,10484.615061633727,10567.840371474687,37989.34236359179,1718.0932487641826,1563.2569562883373,7858.362966422191,8062.66637623139,5002.613735269102,0.0,5513.11441457198,4259.170883038644,18692.01102029843,15387.324583473177,12763.126061741183,13957.682613008792,6415.007543918833,6599.452141348218,5442.097792990517,3457.6631707917945,2344.441700370166,2959.705651574043,5430.7189268304965,2509.1564549479262
42,Wed 13 Oct 10,6459.43693922471,9127.370637821481,11942.516765664424,39488.851446255736,1386.3405693296122,1265.4590834132111,6602.407885638424,7054.428866013877,4160.141416962694,0.0,4861.82763601432,3464.5692897390963,16520.096635744365,21826.597871963662,11759.609321216334,14017.539457737279,5317.785349421805,5489.305678695286,4430.966285651685,2814.7104773262913,1896.1056786835593,2398.701309214803,4477.385268266942,2058.627897827836
43,Thu 14 Oct 10,5204.405758517366,7780.178672254148,12550.070556196675,38588.29138754377,1118.0048070676273,1023.5409693368874,5490.79726101954,6047.000198369064,3431.3190854351024,0.0,4192.748448768092,2807.851761526122,14274.503926135878,28989.236081160783,10491.842215549224,13435.460887648584,4374.321256894102,4526.967826411851,3596.1577358936015,2284.7296894755523,1531.054567538065,1939.8246404449046,3665.2658126180663,1679.8475334648667
44,Fri 15 Oct 10,4192.884352362827,6528.679186718064,12382.647207798802,35882.676699559845,901.4364231212131,827.5572280152261,4531.359363124618,5103.73246461105,2812.948195033198,0.0,3555.0798470441873,2269.638798075926,12123.308224351324,35738.84489063741,9129.98610387996,12404.184011816338,3577.6630215496334,3709.623747835829,2911.9948670660006,1850.8163544636218,1235.0351650629482,1566.4335997972698,2984.7290029237943,1365.31589999073
45,Sat 16 Oct 10,3378.452586154837,5414.9646093389765,11606.297256408327,32113.274040765198,726.8035198120918,668.9504248609909,3717.663293332586,4257.202571937094,2295.395545653909,0.0,2975.9484989536604,1831.1457369331674,10161.527788407075,40773.44971714043,7793.658749091471,11120.72365043686,2913.5299901870653,3025.323370312542,2354.1943322308216,1497.1411703995366,995.6128135517735,1263.6647717572914,2421.1487289070506,1106.4021245333254
46,Sun 17 Oct 10,2723.1148925382895,4452.4361324659485,10452.569062974051,27922.708764381183,586.1079515515689,540.7443641607679,3036.6586652507863,3519.7145709251804,1866.6834042846385,0.0,2467.1655971549835,1475.49731529002,8432.31865433411,43210.99976789819,6556.220058091727,9744.20997805504,2365.1932401481686,2458.5467345012853,1901.216728563971,1209.9018067561663,802.3633110284245,1018.8268870140449,1958.473514347406,894.6899528757731
47,Mon 18 Oct 10,2195.951900973266,3637.489707519986,9132.877315167454,23763.347029001143,472.83579606697947,437.2252007489151,2472.4028571493636,2890.7604893819484,1514.338569992589,0.0,2030.5987611513683,1188.0120402238736,6944.6383647085095,42931.63552100937,5454.56375593421,8386.348081119631,1915.7443708024748,1992.895210962226,1534.45929595165,977.273904447716,646.6250546211667,821.2404888579835,1581.0798349558536,722.4512373428348
48,Tue 19 Oct 10,1771.9034863387515,2957.5869829883727,7801.467087001048,19904.466667235843,381.6598670614964,353.6745763029362,2008.296229102626,2362.505918009085,1226.4033303535389,0.0,1662.267185355544,956.170655504804,5686.946111490327,40457.27112408273,4500.301660831771,7116.966939744201,1549.2923601734065,1612.5720000781935,1238.122336067508,789.2255265435396,521.2317272499888,661.9970769770975,1274.6965788694802,582.8340526582167
49,Wed 20 Oct 10,1430.7321301401314,2396.390199036813,6553.28585631116,16477.083201873564,308.2569221061161,286.23736739133426,1628.596939584763,1923.7247629280032,992.0688061820013,0.0,1355.285872405932,769.4976449649189,4637.174652006884,36582.210217263346,3689.685047173628,5973.469829827718,1251.6479388525977,1303.2618950640822,999.0099609349011,637.3899334372076,420.31466848097165,533.7552031829009,1026.811620116724,469.94834174882624
50,Thu 21 Oct 10,1156.144379431047,1936.8147750654923,5436.792732167544,13521.563764724937,249.15766654750854,231.81452246912107,1319.2641476621166,1562.3318216786267,801.9703696332275,0.0,1101.789991444107,619.3652629523135,3769.379892195582,32056.97175489236,3011.016706065445,4970.743795878574,1010.6011384470123,1052.5313931539636,806.2615204337515,514.9092603592833,339.12123450290903,430.53583275551273,826.7585888521537,378.85554385712203
51,Fri 22 Oct 10,935.0328495355441,1562.6223069960486,4469.169185142166,11024.954703870695,201.54551957263837,187.86889909192763,1067.9529982464333,1266.4386551329405,648.0717600159472,0.0,893.829196984875,498.6871355525293,3056.9732303733244,27440.895648861348,2448.6414254924066,4108.599407949709,815.7567369978661,849.7203215835989,650.9522591020739,416.1328644085281,273.7844527230999,347.46075021433296,665.581273691182,305.4314465292625
52,Sat 23 Oct 10,756.875368015917,1259.2443581596701,3648.811656362923,8946.83552598985,163.1678982010305,152.3695134098515,864.2213330280031,1025.2760989787337,523.6728543878907,0.0,724.0756260115393,401.714051291708,2475.2243059423517,23084.544869553243,1986.272950026701,3378.37175873092,658.478307294338,685.9322404846828,525.8356274833026,336.48511993722855,221.19493195189827,280.5937538583988,535.876039258298,246.29666277333587
53,Sun 24 Oct 10,613.228107905838,1014.0409038726418,2964.115279845466,7235.412487343419,132.2145595360867,123.67833017465838,699.3105042088785,829.3771603570556,423.22190452520897,0.0,586.0189628591629,323.79199855503924,2002.0342577074703,19171.233346577166,1608.3350259423264,2766.895219955744,531.6369960108731,553.798273668608,425.03744518386065,272.25623929514694,178.84867667106914,226.7584335531365,431.57192354501035,198.69109373915376
54,Mon 25 Oct 10,497.3178125957557,816.2954833962749,2399.0816348285034,5836.922988231324,107.23170480434031,100.47554642753471,565.9565482121561,670.629982697428,342.15784082287223,0.0,474.0402545639098,261.1666669211927,1618.2530844445014,15770.172458298082,1300.739415547987,2259.2965197201497,429.39423471409,447.26793654342066,343.81104936177917,220.44723083184203,144.7324449002023,183.39699308436013,347.7245084178835,160.37245771241558
55,Tue 26 Oct 10,403.71195493556576,657.0673832709739,1936.6376345944718,4700.658023346563,87.052111459821,81.69830714932903,458.1845276601899,542.2058601122446,276.7568215348856,0.0,383.38490376046605,210.81707873108434,1307.6304638871848,12881.270211847252,1051.1833988432893,1840.715705623266,346.9955154828041,361.40488589009993,278.32951753972907,178.63868594572082,117.22923371643017,148.4527830105661,280.3269181191482,129.5262264445517
56,Wed 27 Oct 10,328.0530256925001,528.9830407537146,1560.4450486407063,3781.2986975752374,70.73895637846093,66.49126768410783,371.111229758578,438.4304335568464,223.9933284925759,0.0,310.08695401498517,170.31694659889678,1056.583493605492,10467.005407273418,849.1779593937529,1497.2828748909824,280.58620051343473,292.2015270295569,225.5127578831615,144.88207715584568,95.04135862707565,120.27396661322405,226.14409611919638,104.6884761651826
57,Thu 28 Oct 10,266.84479120407383,426.01173721473896,1255.7730636604358,3039.686908099091,57.54000421610966,54.16579722986812,300.7625592157914,354.63041534373656,181.41698857469805,0.0,250.870881770216,137.71971973721045,853.8777574994382,8472.95192842999,685.9237332646081,1216.5803210332226,227.05031444493633,236.41491926918792,182.8840914349396,117.60923277459389,77.12753182707755,97.53442152278312,182.57093046213984,84.68035203940234
58,Fri 29 Oct 10,217.28092793921925,343.2513244274086,1009.8192528681872,2442.742309981664,46.85111708392654,44.16749011682342,243.91548850728702,286.9834975043642,147.0483418634607,0.0,203.05183669502728,111.46498785967921,690.2954247133873,6840.015311799611,554.1269553958477,987.8034533906145,183.87482403921535,191.42769336713263,148.45344014447528,95.55894013130994,62.65231101395866,79.16986799750251,147.51360143085253,68.55398075162788
59,Sat 30 Oct 10,177.10770499277612,276.7350005850848,811.7242103821411,1962.9536680748233,38.18689864709937,36.04988521939323,197.96257976594313,232.37914074695766,119.29119895181947,0.0,164.4413016298505,90.30240940232018,558.3176368399836,5511.1649134712525,447.7942440691632,801.7370202531614,149.03620301671975,155.13120521847492,120.62226748146858,77.71716171824573,50.9453209489279,64.3262054587185,119.29142853884262,55.54794598157679
60,Sun 31 Oct 10,144.51405684762864,223.2634397964219,652.4300240745806,1577.6958649550786,31.157145158416142,29.453296519712218,160.79809782812512,188.29538738721843,96.85998580580568,0.0,133.26259691132879,73.23023083590746,451.8379493302211,4434.732649754715,362.0321634684329,650.6337034506898,120.90680951426074,125.82874303487482,98.10663229985558,63.26861880211543,41.46847275358545,52.31789093210691,96.55648122185822,45.050954954651246
61,Mon 1 Nov 10,118.04363103519479,180.26246262403947,524.471080335209,1268.5125474238675,25.447980009729427,24.087794822024225,130.72351598724228,152.69299836141457,78.72009272706077,0.0,108.07767628605208,59.44579061273437,365.9128532172044,3565.680019635959,292.86419979096945,528.0490145701449,98.17828474149553,102.15611972139402,79.87513039920253,51.55772382356499,33.789667480940935,42.59449404314155,78.2282085675283,36.57236620145229
62,Tue 2 Nov 10,96.52443364940851,145.66436888485111,421.74710357463243,1020.4371975160532,20.806747105623018,19.71953688133558,106.36981985633784,123.92623108647413,64.03922989378644,0.0,87.72507780584942,48.30577762309152,296.5495977327751,2865.730095418834,237.07018105054294,428.66442259109454,79.79926176921731,83.01697166049088,65.09896692823426,42.05712922465334,27.561726668255467,34.71386631996914,63.44055816954473,29.718382336413512
