iteration,time,SE-AB,SE-AC,SE-BD,SE-BH,SE-C,SE-D,SE-F,SE-G,SE-H,SE-I,SE-K,SE-KP,SE-L,SE-MO,SE-N,SE-RI,SE-S,SE-SK,SE-ST,SE-T,SE-U,SE-X,SE-Y,SE-Z
24,Sat 25 Sep 10,682738.9112559172,173368.79477704887,167859.82348233298,524459.8372251809,138941.23285035236,118661.68377508676,193919.9072094714,137193.0759518117,139597.25580771058,37369.38999006451,90481.0528141649,186424.85307222602,305992.9271487295,577786.1987688189,186970.0999513628,201324.1340524923,183577.56985108627,178339.12726074172,259853.59148307375,175442.51269559356,151735.07943379664,170795.41458899798,162152.86596424994,88154.17230438442
25,Sun 26 Sep 10,579253.0065151011,173203.93157618074,167936.69367798534,524669.8679530455,119750.04008376731,103510.29884502903,192467.73100048624,137012.13674516437,138150.5355829211,37388.806890006395,90387.27982739119,180685.2244663432,305683.91864158027,578081.4777428795,186916.23844776972,201383.50025605166,181638.47696167717,176687.56524209306,248805.92954476067,166540.93154604032,139010.98465931308,159739.3647715018,160322.02329434105,86574.80965373514
26,Mon 27 Sep 10,482586.9181276774,172837.67768987254,168004.12123072156,524824.9331927855,100819.39480101391,88147.66276465273,190030.7731288279,136641.1795394556,135765.77041312587,37408.20438275356,90186.41598405736,172023.74533583157,305017.8965257916,578371.7930941498,186745.31653079749,201404.62547405352,178424.68433297196,173944.7183362335,233298.7671727448,154472.7284631199,123579.66347197136,145356.35760388293,157290.2905444808,84048.9838411566
27,Tue 28 Sep 10,399342.42927053844,172124.91663890396,168054.02820917827,524879.2652282738,83741.97951102366,73878.48217491926,186112.55216251482,135949.9864175163,132006.29577998153,37427.58248770348,89804.05872515887,159850.5574343158,303746.10936208494,578652.9125947608,186373.07351755045,201356.9618066553,173335.61079465479,169583.4461542877,213083.677883101,139380.93605342886,106637.36693490067,128303.51271911855,152498.67288336612,80229.5601462755
28,Wed 29 Sep 10,331930.1264990123,170832.63056634052,168071.76635725447,524750.9927520459,69407.32172865873,61557.31639647737,180103.65075677168,134734.99480880404,126384.71373835379,37446.94122423429,89122.65349671956,144177.38685440054,301474.8676938295,578916.9270274623,185662.03303194323,201187.27554252776,165701.13146164085,162986.32027671832,188948.2268753085,122165.02013731521,89811.86051854392,110024.07666444257,145331.87450058528,74842.3519128566
29,Thu 30 Sep 10,279545.1912484239,168606.15483281846,168031.20112730074,524296.012189943,57983.41093548489,51485.11393974523,171387.6815737625,132696.77626508768,118502.8142463123,37466.2806117047,87966.44762720227,125939.8096287287,297614.4113322084,579149.2050171015,184396.2088652173,200804.7965180036,154981.21434189702,153589.2452896538,162796.34060475053,104327.74152549218,74554.06951048627,92278.91309273509,135313.39736754654,67860.04983327276
30,Fri 1 Oct 10,239819.92609995077,164945.54659774053,167886.63010847243,523265.9182621653,49178.71385514278,43553.741760486584,159559.88978946663,129433.13503866369,108273.98796286799,37485.600669454114,86092.90560015387,106870.81497185957,291349.2787950209,579322.9969693301,182253.46794817486,200059.27182139122,141085.26355785754,141144.18253634736,137088.51437741303,87462.0179877266,61701.522983990326,76493.42632158208,122415.7210052829,59650.52433535852
31,Sat 2 Oct 10,210066.66631967254,159223.66006656547,167560.0676623461,521243.90890835103,42521.11580803755,37452.243283458934,144717.3013622992,124475.58698203103,96127.45059278051,37504.9014168026,83205.42461453364,88861.08346637842,281680.93920395593,579390.0620447646,178786.88780616227,198711.77699804175,124660.0635869554,126016.70585993558,113938.25514224869,72715.90619245735,51439.97802531286,63384.76463633582,107329.50837826746,50948.68969829432
32,Sun 3 Oct 10,187893.87185301166,150797.31898179057,166922.42198313607,517555.2328417371,37533.83832870656,32819.94947214164,127657.74886153961,117402.70308043655,83015.21218759473,37524.18287305088,79008.36862732473,73258.035652318,267613.95850799227,579264.7995745279,173438.7383120826,196402.90109061872,107076.71643545003,109296.11612278564,94510.3264060299,60577.62814814405,43527.5528672347,53014.056692334285,91414.17797872792,42602.38442995628
33,Mon 4 Oct 10,171392.32220145798,139257.3136097602,165768.00810658475,511159.93314639607,33811.29552460037,29326.350243307028,109773.62935017179,108037.88577515625,70129.05006202932,37543.445057480436,73318.49009354439,60592.599294905995,248530.73010029522,578798.246190634,165622.92451469463,192633.01168758003,89992.94225608905,92519.81373698925,79012.54159774483,50996.18086646735,37547.37368147297,45056.11778381265,76227.16767999843,35259.18154542745
34,Tue 5 Oct 10,159116.48581913233,124775.2227489341,163784.77009786575,500564.49040915526,31035.663223605075,26699.49804150816,92609.31351315636,96661.16068022021,58483.51931585945,37562.687989353435,66209.31128379404,50751.77254058751,224671.78025042248,577737.21829587,154907.21352146784,186784.70066183462,74753.16860594165,77121.78142302905,67047.14372975302,43629.34749913475,33071.716745728685,39052.40724608512,62941.726163917105,29214.345838449324
35,Wed 6 Oct 10,149998.22683726824,108326.30527274497,160529.33535002338,483845.097231787,28967.817212926333,24727.76927994598,77354.45767876478,84076.32132874637,48646.92376901414,37581.91168791283,58101.41121238591,43301.40635454378,197431.85633015423,575663.567007146,141274.8708315011,178229.75364783348,62044.668047350875,63990.445898908925,57979.91720963595,38048.25245848665,29734.628517130797,34559.19618500573,52071.62378519666,24460.695391014076
36,Thu 7 Oct 10,143254.80392359156,91497.69253391065,155429.46554591396,458948.5748840941,27431.083050799065,23251.137431159463,64594.158847291816,71407.69677635531,40737.61464172213,37601.11617238232,49691.61056708343,37734.681425954695,169124.7217626907,571910.5846727231,125338.38151426734,166548.13146922915,51941.26674404138,53385.70473776661,51171.80346368536,33850.4055567611,27248.88311847238,31206.32081096749,43575.23494804592,20825.424423252523
37,Fri 8 Oct 10,138312.12558422273,75892.88301646287,147857.5817293587,424443.5933724104,26295.5999433831,22150.135709037724,54374.800172406336,59711.54275432577,34581.62028287324,37620.30146196638,41719.87522467157,33597.110749560255,142216.36244021996,565461.4290076973,108308.02854939076,151813.8545580467,44149.34208581816,45126.59622351087,46078.54929820053,30702.364425382508,25398.459650367062,28706.459021212435,37115.437848917034,18086.674276396177
38,Sat 9 Oct 10,134746.61799312217,62563.862669385555,137330.8632291658,380639.8367349291,25465.688639586722,21335.857368680816,46420.19298389481,49661.97180509987,29882.438407753267,37639.4675758503,34725.09543986282,30525.41554566665,118518.7599882571,554854.9376042075,91640.99675455924,134786.32293278797,38242.61818177867,38832.03721843966,42272.54498448856,28344.6974837622,24023.96056028688,26844.358041527674,32274.793121951316,16037.12685575884
39,Sun 10 Oct 10,132243.07505864656,51849.97362647546,123839.29278898588,330399.93546681385,24870.380954643155,20741.949633831016,40332.55621928134,41481.24011147617,26332.008267073314,37658.61453320019,28943.83627254122,28244.991924603695,98848.97350210682,538169.1510176574,76566.10522620402,116807.29197943366,33802.524262980645,34088.73182373462,39431.01706863,26581.829578552915,23008.41397272458,25461.19947487784,28669.74510894029,14506.792110025484
40,Mon 11 Oct 10,130564.74478647219,43573.769598315266,108135.05103621443,278649.8184378128,24456.831982771884,20318.929562907302,35716.28413400444,35062.42364690549,23662.356997894636,37677.74235316302,24361.597744198134,26553.81163623327,83189.55631024975,513226.5188917945,63783.06971405275,99379.59031738732,30476.354910217025,30532.36403987625,37314.99030157786,25268.780183963794,22266.0095147816,24440.44532944628,25989.662593812453,13365.002750361553
41,Tue 12 Oct 10,129531.89631011595,37324.63296122181,91673.08570765099,230505.74915961878,24184.71419215944,20028.803398959342,32230.617987932237,30138.770470956937,21658.564510604127,37696.851054866616,20825.111405659278,25303.931500071365,71055.66197827908,478227.39522883185,53458.18931830274,83688.25514521587,27987.197029300147,27870.25796401534,35747.818022835214,24297.484874163292,21732.856514409894,23695.802776984114,23997.671978951315,12513.854878141945
42,Wed 13 Oct 10,129006.99237651631,32657.753295806797,76091.60595730522,189384.52324021657,24023.55623900987,19842.94591086619,29604.09266967868,26408.225479611938,20156.49146869416,37715.94065741968,18136.4812061815,24387.541777831313,61802.18944044555,432850.3410768785,45391.541914985246,70349.22386724714,26126.323687994445,25879.318936893367,34599.30091898562,23588.09013537179,21361.473298201243,23163.420396539543,22518.474874942258,11881.319847518205
43,Thu 14 Oct 10,128883.78785851705,29186.47219021744,62587.03778649152,156416.78528194988,23949.778006397737,19739.142792250528,27627.847428562265,23597.290424778388,19032.905582418927,37735.0111799118,16107.218708688213,23725.245625863256,54804.556967602875,379339.7213423661,39217.489497844515,59463.136767502976,24738.477527977942,24392.81770324817,33772.48979716151,23080.660529331166,21115.931825518703,22795.342502907133,21423.628832295995,11414.257592878963
44,Fri 15 Oct 10,129079.67040097913,26606.32039259835,51641.89615395479,131057.63345932734,23945.258064917318,19700.38930396138,26145.235827160574,21483.666772460365,18196.604498813267,37754.06264141352,14580.022906813865,23258.34165116458,49533.847686131616,322504.6806585654,34545.054501999846,50811.683489931886,23709.284809476485,23287.83552573717,33194.939938917945,22730.30453827941,20969.024154796163,22555.45051281806,20619.229828625357,11073.552740429035
45,Sat 16 Oct 10,129530.10896043177,24688.95702313563,43161.77512869226,112007.16497730969,23996.382567918594,19714.135822326592,25041.749455499743,19898.319326163604,17581.188400041483,37773.09506097629,13433.237991829446,22943.458099683663,45575.790937871134,268071.0331124758,31032.878916608748,44045.80497732063,22955.385507486575,22474.93146964668,32812.624431534576,22503.85055674564,20900.332224791026,22416.668973598513,20036.54589113383,10830.621258125764
46,Sun 17 Oct 10,130184.02414090179,23266.099714080756,36763.77949549115,97855.4265973966,24091.643865083584,19769.420677369053,24228.08054169918,18710.342532647344,17135.17663188808,37792.10845763253,12572.741779368574,22746.917969336173,42607.983825388204,220454.30252541002,28397.391109924276,38811.63133442411,22412.789431401245,21885.570945328334,32583.218029421532,22374.451902109024,20893.333923975893,22357.432527799912,19624.13130907166,10663.248791913427
47,Mon 18 Oct 10,131001.05987266428,22214.800781540038,32000.234699990462,87383.07408445863,24222.211581716347,19857.937573171224,23638.295071482604,17823.424757490433,16820.472938601117,37811.102850395655,11928.890536682422,22643.27887900332,40389.976611813356,181617.55350008406,26422.25105567267,34789.350643240665,22034.02287655479,21469.080388104197,32474.48666288229,22321.804398604858,20935.369823092875,22361.240223199846,19343.617888184406,10554.8472915031
48,Tue 19 Oct 10,131949.20765910775,21445.244014925844,28471.40314452377,79636.98894413584,24381.310933677585,19973.41112361334,23223.804342464115,17167.451510560848,16608.828844485357,37830.07825826004,11450.796557863476,22613.19536647733,38745.18008359,151417.12367548342,24948.091360069957,31714.8819716211,21783.730813708706,21187.85808342363,32461.760199860542,22330.51456187784,21016.71035969469,22415.4122048268,19166.150882314538,10492.969240945044
49,Wed 20 Oct 10,133002.82336758386,20890.898071963617,25859.704102874257,73905.59461036476,24563.209184833428,20110.382764765713,22945.885401267537,16688.241336376035,16477.79097342219,37849.034700201104,11099.442275897167,22641.287340086754,37538.28106241422,128593.52255542169,23852.126615731144,29372.93907920884,21634.03560112605,21012.32294198944,32525.291162363173,22387.923433343112,21129.382095405836,22509.680784176082,19069.49456738109,10467.694503172193
50,Thu 21 Oct 10,134141.453176143,20502.502556040705,23926.40306977358,69670.12375963175,24763.55126645187,20264.797853641554,22776.00214584533,16346.471956082072,16410.6520158675,37867.972195175294,10846.399927960916,22715.777582038365,36670.4281988981,111593.34986128984,23046.086789061974,27597.592314956433,21564.03729345329,20920.37961336141,32649.881832430932,22484.456366766055,21267.263606088698,22636.138035626016,19036.67620995084,10471.540736159639
51,Fri 22 Oct 10,135348.65821929442,20242.989168055905,22496.556085811604,66553.80617087058,24978.7711427242,20433.30210984077,22691.70408322473,16111.971975534589,16394.25003525053,37886.8907621201,10669.959081068404,22827.3260846585,36066.252247961675,99003.16049489478,22463.195923198906,26259.76215939682,21557.315581311545,20894.707801446755,32823.41775563184,22612.397148182707,21425.416656315596,22788.440910442554,19054.47897302599,10498.585368093492
52,Sat 23 Oct 10,136611.2136867279,20084.247317234895,21443.004705151423,64282.3979509176,25206.002647571404,20613.197934217013,22675.50583983521,15961.72439142091,16418.296804836093,37905.79041995409,10553.594220489855,22968.551173453572,35668.46030823075,89689.99566044517,22053.316789729,25260.61021195644,21601.031155537163,20921.795669520863,33036.28154847309,22765.606916455883,21599.89639444576,22961.535380233057,19112.576649502953,10544.170147559571
53,Sun 24 Oct 10,137918.45813049655,20004.762499703105,20673.198442453868,62654.79149391278,25442.936925810885,20802.3107489458,22713.700555383828,15878.022595142169,16474.701066072026,37924.67118757693,10484.619664685963,23133.59321224628,35433.14630954578,82799.29220048412,21778.497386153562,24524.692846780043,21685.08399687166,20991.035398635075,33280.807621075495,22939.183402033894,21787.54197693815,23151.38089332108,19202.852868296006,10604.612309337028
54,Mon 25 Oct 10,139261.78059556618,19987.92937839948,20119.327706469598,61522.07533340972,25687.710359264584,20998.88396760393,22795.481236300624,15847.138220034165,16557.06523519217,37943.533083869384,10453.219175070482,23317.783208118053,35326.398665618326,77704.1494472015,21609.76416715215,23994.37261011681,21801.48708909828,21094.0528026433,33550.86497768705,23129.19914956585,21985.81409604955,23354.737725006853,19318.895053797078,10676.98732829842
55,Tue 26 Oct 10,140634.2146448767,20020.83508856538,19731.24699434199,60772.827842292565,25938.816146488483,21201.496197774617,22912.28461957683,15858.352219467632,16660.30761867238,37962.37612769335,10451.74158473076,23517.38892677529,35321.835677966854,73949.09666755727,21524.81584301261,23625.460653898623,21943.895889654945,21224.20553045513,33841.53552945833,23332.499042617303,22192.668177478216,23569.001776662113,19455.61424783104,10758.964016862814
56,Wed 27 Oct 10,142030.1156112831,20093.371379368495,19471.489535702727,60322.811562843686,26195.03374412817,21408.99499492764,23057.293793897872,15903.240373139794,16780.37471195397,37981.200337891874,10474.182977569093,23729.41826308856,35398.795361689685,71203.01576240508,21506.350561166346,23383.897437497075,22107.24999176666,21376.202200635435,34148.863461265864,23546.54169526899,22406.454391943513,23792.074958610032,19608.956264977252,10848.677734385561
57,Thu 28 Oct 10,143444.9034564458,20197.580213128604,19311.770961384747,60107.720689637885,26455.37316899699,21620.444754506152,23225.061941470827,15975.145974234341,16914.02224026937,38000.005733289174,10515.805272704227,23951.46675081009,35541.00273106677,69223.67706544255,21540.85312152667,23243.278956450864,22287.499865239162,21545.812900713776,34469.65989819508,23769.2758917139,22625.839149709376,24022.26366517811,19775.680748248244,10944.632884417517
58,Fri 29 Oct 10,144874.85714435522,20327.165428927452,19230.528982025553,60078.03128437363,26719.030367890737,21835.084878371963,23411.22253838292,16068.78358631459,17058.64577824546,38018.79233269063,10572.850497244552,24181.598014326177,35735.5732458669,67832.24851530603,21617.701072646658,23183.01249333402,22481.39541891185,21729.6457939401,34801.34904168103,23999.042887983836,22849.742729633414,24258.19840141736,19953.190451167655,11045.626901145391
59,Sat 30 Oct 10,146316.94984312425,20477.12456102648,19211.17840189243,60195.304870453125,26985.351469817168,22052.29624407134,23612.26494815444,16179.938950878239,17212.149035112554,38037.560154882856,10642.324971431806,24418.24966741947,35972.26144051608,66895.33428463494,21728.50037005816,23186.943820779412,22686.321488695416,21924.97372761218,35141.84654360979,24234.499003612746,23077.28964380901,24498.769994046575,20139.398454408103,11150.690723318874
60,Sun 31 Oct 10,147768.7165696766,20643.468546188877,19240.860500267525,60429.50347614931,27253.804101197653,22271.57428355972,23825.35951581971,16305.239699413294,17372.840807053686,38056.30921863367,10721.834815499045,24660.15892382013,36242.889258567164,66312.3880397856,21866.586768152734,23242.331883040577,22900.169065347367,22129.598797589562,35489.4629865677,24474.554076221277,23307.76902734443,24743.078801490974,20332.624257518455,11259.041943690387
61,Mon 1 Nov 10,149228.14768767747,20823.006458070835,19309.536180504685,60757.01557300082,27523.954320558372,22492.50732102057,24048.22039929384,16441.97867964762,17539.353901416853,38075.039542692146,10809.459481988322,24906.30356160089,36540.90731951406,66006.86822146717,22026.647911601925,23339.078405756467,23121.233941671962,22341.745945147075,35842.82701241935,24718.322361781866,23540.60294209515,24990.394151472774,20531.512031878985,11370.04776376203
62,Tue 2 Nov 10,150693.60306230845,21013.1788922707,19409.320417698695,61159.1875075848,27795.44803760763,22714.75910872152,24278.997414809444,16587.976789783206,17710.58103570392,38093.75114578861,10903.65376052754,25155.85491578575,36861.05554904071,65919.9756094964,22204.434283690047,23469.144862782923,23348.136560980172,22559.97894255214,36200.823909431376,24965.08324865678,23775.320952825612,25240.12186156426,20734.966013190857,11483.195584964948
